Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1509,0.41093993679223884,1814.1596343764625,2.285714843546066,3722.025056201838,1.874774906753827,1907.8654218253726
1510,1.1250201103800286,1815.2846544868426,2.3265574661686,3724.351613668007,1.2015373557885711,1909.066959181161
1511,0.9587145435964318,1816.243369030439,4.261194372632769,3728.6128080406397,3.3024798290363373,1912.3694390101975
1512,1.039652205232584,1817.2830212356716,2.0054526000854684,3730.618260640725,0.965800394852884,1913.3352394050505
1513,0.8417288520655011,1818.124750087737,2.3410422602126664,3732.959302900938,1.4993134081471653,1914.8345528131977
1514,1.0054733031165304,1819.1302233908536,2.1155145790199295,3735.074817479958,1.110041275903399,1915.944594089101
1515,0.771206161441905,1819.9014295522954,1.7086736399253049,3736.783491119883,0.9374674784834,1916.8820615675843
1516,0.48838310794301854,1820.3898126602385,1.872500829965051,3738.655991949848,1.3841177220220322,1918.2661792896063
1517,-0.016613574775564327,1820.3731990854628,1.8133591365635784,3740.4693510864117,1.8299727113391426,1920.0961520009455
1518,1.0213779905706526,1821.3945770760336,2.0963171063943475,3742.5656681928062,1.0749391158236945,1921.1710911167693
1519,0.20803511981260975,1821.6026121958462,3.205455189677885,3745.7711233824843,2.997420069865275,1924.1685111866345
1520,-0.003358377533645429,1821.5992538183125,1.7393184187004758,3747.5104418011847,1.7426767962341212,1925.9111879828686
1521,0.7045168971793021,1822.3037707154917,1.7958848144013522,3749.306326615586,1.0913679172220503,1927.0025559000906
1522,-0.0028686811696603393,1822.300902034322,2.2366011845996168,3751.5429278001857,2.2394698657692773,1929.2420257658598
1523,0.5363925654140302,1822.837294599736,2.6998360531967753,3754.2427638533823,2.163443487782745,1931.4054692536427
1524,1.9127761620643267,1824.7500707618003,3.1899394792366524,3757.432703332619,1.2771633171723258,1932.682632570815
1525,0.08671592284654506,1824.8367866846468,1.767259340829411,3759.199962673448,1.6805434179828658,1934.3631759887978
1526,0.6152760024337649,1825.4520626870806,1.8594439907721654,3761.05940666422,1.2441679883384005,1935.6073439771362
1527,0.40435984687179877,1825.8564225339524,1.9988153377370799,3763.0582220019573,1.5944554908652813,1937.2017994680016
1528,0.5263811342778022,1826.38280366823,1.9936684285362973,3765.0518904304936,1.4672872942584951,1938.6690867622601
1529,0.7530244493513956,1827.1358281175815,2.00232173169256,3767.054212162186,1.2492972823411643,1939.9183840446012
1530,0.36471813410747833,1827.500546251689,2.3127013881058827,3769.366913550292,1.9479832539984046,1941.8663672985997
1531,-0.24334680889784027,1827.2571994427913,1.6255497363595137,3770.9924632866514,1.868896545257354,1943.735263843857
1532,3.6010562513863835,1830.8582556941776,4.819070468255547,3775.811533754907,1.2180142168691637,1944.953278060726
1533,1.1649888089030735,1832.0232445030806,2.2539262404849905,3778.065459995392,1.088937431581917,1946.0422154923078
1534,-0.21643289141793332,1831.8068116116626,2.133515649359669,3780.1989756447515,2.3499485407776026,1948.3921640330855
1535,0.5953272850559879,1832.4021388967187,2.0615500793590087,3782.2605257241107,1.4662227943030204,1949.8583868273886
1536,-0.013810976747502354,1832.3883279199713,2.2229546822157658,3784.4834804063266,2.2367656589632676,1952.095152486352
1537,0.43850983713222785,1832.8268377571035,2.2833347003764093,3786.7668151067032,1.8448248632441813,1953.9399773495961
1538,1.233092747098923,1834.0599305042024,2.139077364165981,3788.9058924708693,0.9059846170670576,1954.8459619666633
1539,0.7137384757765088,1834.773668979979,1.9064898686687044,3790.812382339538,1.1927513928921956,1956.0387133595555
1540,-0.02182870006154254,1834.7518402799174,2.2973001142525034,3793.109682453791,2.319128814314046,1958.3578421738696
1541,0.3237708338193476,1835.0756111137366,1.6266023963059726,3794.7362848500966,1.302831562486625,1959.660673736356
1542,1.2473534815190304,1836.3229645952556,1.9334434279765613,3796.6697282780733,0.6860899464575309,1960.3467636828136
1543,1.013629125121212,1837.3365937203769,2.278079250132231,3798.9478075282054,1.2644501250110187,1961.6112138078247
1544,0.528364474136643,1837.8649581945135,1.8499187426801562,3800.7977262708855,1.3215542685435133,1962.9327680763681
1545,0.30021476377634887,1838.1651729582898,1.5736264587320201,3802.3713527296177,1.273411694955671,1964.2061797713238
1546,0.4600338601088879,1838.6252068183987,1.8334581274591033,3804.2048108570766,1.3734242673502153,1965.579604038674
1547,0.0012328540089350942,1838.6264396724077,1.419705755295902,3805.6245166123726,1.418472901286967,1966.998076939961
1548,1.0727020415805786,1839.6991417139884,2.0005092999997243,3807.625025912372,0.9278072584191458,1967.9258841983801
1549,0.28474341231581807,1839.9838851263041,1.2834247681076616,3808.9084506804797,0.9986813557918435,1968.924565554172
1550,0.8267493918940563,1840.8106345181982,2.1031041342946972,3811.0115548147746,1.2763547424006412,1970.2009202965726
1551,-0.22509900681535874,1840.585535511383,1.9037713184177774,3812.9153261331926,2.1288703252331365,1972.3297906218056
1552,-0.40649334100662227,1840.1790421703763,2.350984729179873,3815.2663108623724,2.757478070186495,1975.0872686919922
1553,-0.08913943868384741,1840.0899027316925,1.6395745397317314,3816.905885402104,1.728713978415579,1976.8159826704077
1554,0.41603291680514454,1840.5059356484976,2.58046768928213,3819.4863530913863,2.1644347724769855,1978.9804174428848
1555,0.7124332375337119,1841.2183688860314,1.6784044550608097,3821.164757546447,0.9659712175270978,1979.946388660412
1556,1.1192035844015664,1842.3375724704329,2.0057476367905864,3823.1705051832378,0.8865440523890202,1980.832932712801
1557,0.5689302234485508,1842.9065026938815,1.810019564240388,3824.9805247474783,1.241089340791837,1982.074022053593
1558,0.5438160609859979,1843.4503187548676,2.683720547702313,3827.6642452951805,2.1399044867163157,1984.213926540309
1559,0.974617100033998,1844.4249358549016,3.8439359150767167,3831.508181210257,2.8693188150427194,1987.083245355352
1560,0.4116997132966008,1844.8366355681983,3.21883850656563,3834.7270197168227,2.8071387932690293,1989.890384148621
1561,0.7045621507923108,1845.5411977189906,2.719768072315452,3837.4467877891384,2.0152059215231413,1991.9055900701442
1562,0.5734329790007819,1846.1146306979913,1.644333291600736,3839.091121080739,1.0709003125999546,1992.976490382744
1563,0.7282338300270452,1846.8428645280183,2.203665907521022,3841.29478698826,1.4754320774939762,1994.451922460238
1564,0.2932707725619736,1847.1361353005802,1.8256007619331625,3843.120387750193,1.532329989371189,1995.9842524496091
1565,0.5017802014093702,1847.6379155019897,2.581546184068804,3845.701933934262,2.0797659826594335,1998.0640184322685
1566,1.744257094130215,1849.38217259612,2.4816382189373436,3848.1835721531993,0.7373811248071285,1998.8013995570757
1567,0.4435279406743081,1849.8257005367943,1.7087704490221167,3849.8923426022216,1.2652425083478087,2000.0666420654236
1568,0.8309724584286127,1850.6566729952228,2.8300460563087118,3852.7223886585302,1.9990735978800993,2002.0657156633038
1569,0.7893502474783487,1851.4460232427011,1.5937318309684954,3854.3161204894986,0.8043815834901467,2002.8700972467939
1570,0.8061706906482303,1852.2521939333494,3.0798692151495026,3857.395989704648,2.2736985245012717,2005.1437957712951
1571,0.8507793821504753,1853.1029733154999,1.9934286252767521,3859.389418329925,1.142649243126277,2006.2864450144214
1572,0.5202479145443086,1853.6232212300442,1.8779450451666073,3861.2673633750915,1.3576971306222987,2007.6441421450436
1573,0.9405871623215964,1854.563808392366,1.71178427217913,3862.9791476472706,0.7711971098575335,2008.415339254901
1574,0.7254795817372763,1855.2892879741032,2.0392164001471254,3865.018364047418,1.313736818409849,2009.7290760733108
1575,0.3342477480835911,1855.6235357221867,1.5542708677978396,3866.5726349152155,1.220023119714249,2010.949099193025
1576,0.8044564120461279,1856.427992134233,2.71427451862626,3869.2869094338416,1.9098181065801316,2012.858917299605
1577,0.5884687232312046,1857.0164608574642,1.5967547986573851,3870.883664232499,1.0082860754261807,2013.8672033750313
1578,1.3038834717137744,1858.320344329178,2.3783203718575545,3873.2619846043567,1.0744369001437803,2014.9416402751751
1579,0.05357299354919129,1858.373917322727,1.3939635222707345,3874.6559481266277,1.3403905287215432,2016.2820308038968
1580,-0.0495105714807286,1858.3244067512462,1.2303532917366746,3875.8863014183644,1.2798638632174033,2017.561894667114
1581,0.3253034438753422,1858.6497101951215,1.3668432590446231,3877.253144677409,1.0415398151692812,2018.6034344822833
1582,-0.012612899234538587,1858.637097295887,1.7958003421743276,3879.0489450195837,1.808413241408866,2020.4118477236923
1583,0.08309697996097333,1858.7201942758481,2.4910149337725307,3881.539959953356,2.4079179538115576,2022.819765677504
1584,0.6282649837979795,1859.3484592596462,1.6638345937541628,3883.20379454711,1.035569609956183,2023.85533528746
1585,3.891896800314769,1863.240356059961,5.336057730358861,3888.539852277469,1.4441609300440916,2025.2994962175042
1586,6.917253716746405,1870.1576097767074,11.54273871804831,3900.0825909955174,4.6254850013019055,2029.9249812188061
1587,3.3913283808727916,1873.5489381575803,4.536827293194277,3904.6194182887116,1.1454989123214854,2031.0704801311276
1588,1.4844424326111825,1875.0333805901914,2.4371093232573506,3907.056527611969,0.9526668906461679,2032.0231470217739
1589,2.170071189313105,1877.2034517795046,2.9501158936265472,3910.0066435055955,0.7800447043134422,2032.8031917260873
1590,0.6956660712666001,1877.899117850771,1.8745198525281965,3911.8811633581236,1.1788537812615965,2033.9820455073489
1591,0.3440891539665499,1878.2432070047375,1.880309693436528,3913.76147305156,1.536220539469978,2035.5182660468188
1592,0.4676478009481739,1878.7108548056858,2.5328196470871274,3916.2942926986475,2.065171846138953,2037.5834378929578
1593,0.7799127331681496,1879.490767538854,2.0337431902273586,3918.3280358888746,1.2538304570592091,2038.837268350017
1594,0.6460899495396308,1880.1368574883936,1.9093212522708567,3920.2373571411454,1.2632313027312259,2040.100499652748
1595,0.613671101315683,1880.7505285897093,1.7767838694759563,3922.014141010621,1.1631127681602733,2041.2636124209084
1596,0.051303559864628895,1880.801832149574,2.1179590475124943,3924.132100058134,2.066655487647865,2043.3302679085564
1597,0.10629761234964662,1880.9081297619236,1.4719596384373808,3925.6040596965713,1.3656620260877343,2044.695929934644
1598,0.08900872714863908,1880.9971384890723,1.3408343815112957,3926.9448940780826,1.2518256543626567,2045.9477555890066
1599,0.5770455698308155,1881.574184058903,1.6877148520141985,3928.632608930097,1.110669282183383,2047.05842487119
1600,0.4947142347594191,1882.0688982936624,1.6517503211458706,3930.2843592512427,1.1570360863864515,2048.2154609575764
1601,0.4445286221781508,1882.5134269158405,1.7423001565417024,3932.0266594077843,1.2977715343635519,2049.51323249194
1602,0.9211563405913576,1883.4345832564318,2.296498941786877,3934.3231583495713,1.3753426011955199,2050.8885750931354
1603,0.3595533869832654,1883.794136643415,1.5260423236326153,3935.849200673204,1.16648893664935,2052.0550640297847
1604,0.5680132083175145,1884.3621498517325,1.4336370608897813,3937.282837734094,0.8656238525722668,2052.920687882357
1605,0.22771952733999096,1884.5898693790725,1.9039948695615267,3939.186832603655,1.676275342221536,2054.5969632245788
1606,0.781097795821087,1885.3709671748936,1.5758105195879986,3940.762643123243,0.7947127237669117,2055.391675948346
1607,0.45760478080270767,1885.8285719556964,1.4550282809510913,3942.217671404194,0.9974235001483834,2056.389099448494
1608,0.6915467567137057,1886.52011871241,1.888537254171716,3944.1062086583656,1.1969904974580103,2057.586089945952
1609,0.27953408023508675,1886.7996527926452,1.7469747333985612,3945.853183391764,1.4674406531634745,2059.0535305991157
1610,0.6439356180384992,1887.4435884106838,2.144159670821625,3947.9973430625855,1.5002240527831259,2060.553754651899
1611,0.27996167575691583,1887.7235500864408,2.1459037668894654,3950.143246829475,1.8659420911325497,2062.4196967430316
1612,0.17977053991061798,1887.9033206263514,1.2131943767174533,3951.356441206193,1.033423836806835,2063.4531205798385
1613,0.9052944624214672,1888.808615088773,2.551031300334419,3953.907472506527,1.645736837912952,2065.0988574177513
1614,0.6383755704612333,1889.4469906592342,2.040993549648564,3955.9484660561757,1.4026179791873308,2066.5014753969385
1615,0.5326515155547281,1889.979642174789,2.080519321816388,3958.0289853779923,1.5478678062616598,2068.0493432032004
1616,0.7574424335114216,1890.7370846083004,2.2564853933860753,3960.285470771378,1.4990429598746542,2069.548386163075
1617,0.5681885306640574,1891.3052731389644,2.7207659262439723,3963.006236697622,2.1525773955799146,2071.700963558655
1618,0.3763653441680428,1891.6816384831325,2.9868305029589,3965.993067200581,2.6104651587908574,2074.311428717446
1619,1.18823291325744,1892.86987139639,2.6748264990613935,3968.6678936996427,1.4865935858039538,2075.7980223032496
1620,0.25881963973750977,1893.1286910361275,1.8439970221535984,3970.511890721796,1.5851773824160886,2077.3831996856657
1621,0.42222735985413834,1893.5509183959816,2.757369251795252,3973.2692599735915,2.335141891941114,2079.7183415776067
1622,2.1665818330408637,1895.7175002290226,3.2075503157307184,3976.476810289322,1.0409684826898546,2080.7593100602967
1623,0.38234065367729897,1896.0998408827,1.519040321209985,3977.995850610532,1.136699667532686,2081.8960097278296
1624,0.306688125334476,1896.4065290080343,1.5040636704460635,3979.4999142809784,1.1973755451115875,2083.0933852729413
1625,0.7427317061628967,1897.1492607141972,1.6036574108991921,3981.1035716918777,0.8609257047362951,2083.954310977678
1626,0.5960269704252754,1897.7452876846226,1.688161498543807,3982.7917331904214,1.0921345281185315,2085.0464455057963
1627,-0.7164087380319881,1897.0288789465906,3.790883511317287,3986.5826167017385,4.507292249349275,2089.5537377551454
1628,0.42484044550651134,1897.4537193920971,3.8706843478768636,3990.453301049615,3.445843902370352,2092.9995816575156
1629,0.5289930057934893,1897.9827123978905,1.7729881376131509,3992.2262891872283,1.2439951318196616,2094.2435767893353
1630,1.664801206244365,1899.647513604135,3.4250427454257815,3995.651331932654,1.7602415391814161,2096.003818328517
1631,-0.09320801192140474,1899.5543055922135,2.0249531907272535,3997.676285123381,2.1181612026486585,2098.1219795311654
1632,1.693506981347855,1901.2478125735613,3.2984921681026425,4000.974777291484,1.6049851867547877,2099.72696471792
1633,-0.01150968439248095,1901.2363028891689,1.3588445712417587,4002.3336218627255,1.3703542556342396,2101.097318973554
1634,-0.004533302215459015,1901.2317695869535,1.7141148095175964,4004.047736672243,1.7186481117330554,2102.8159670852874
1635,0.4282553807177215,1901.6600249676712,1.5320132203465908,4005.5797498925895,1.1037578396288694,2103.9197249249164
1636,1.6606917637113034,1903.3207167313826,2.320300485506766,4007.9000503780962,0.6596087217954625,2104.579333646712
1637,0.6043620115119386,1903.9250787428946,1.7340629463873851,4009.6341133244837,1.1297009348754468,2105.7090345815873
1638,0.9637070924018022,1904.8887858352964,1.9939435725388028,4011.6280568970224,1.0302364801370003,2106.739271061724
1639,0.5782740835383644,1905.4670599188348,1.328155410096555,4012.956212307119,0.7498813265581908,2107.4891523882825
1640,0.5876628556704522,1906.0547227745053,1.6310995195781106,4014.5873118266973,1.0434366639076587,2108.5325890521904
1641,0.5437709319773874,1906.5984937064827,1.9218606498048232,4016.509172476502,1.3780897178274356,2109.910678770018
1642,0.9305431596137439,1907.5290368660965,1.8753543005214695,4018.3845267770234,0.9448111409077253,2110.855489910926
1643,0.25072761896043744,1907.7797644850568,1.4114791735980932,4019.7960059506217,1.1607515546376557,2112.0162414655633
1644,0.5077284925385348,1908.2874929775953,1.8339262557993352,4021.629932206421,1.3261977632608004,2113.3424392288243
1645,0.30378292153393105,1908.5912758991292,1.5853356627702349,4023.2152678691914,1.2815527412363041,2114.6239919700606
1646,0.5468777012901715,1909.1381536004194,1.1266665510632337,4024.341934420255,0.5797888497730622,2115.203780819834
1647,0.32012375316685693,1909.4582773535863,2.371226379471267,4026.713160799726,2.0511026263044103,2117.254883446138
1648,0.07388824027085733,1909.5321655938571,1.0628922346670335,4027.776053034393,0.9890039943961763,2118.2438874405343
1649,-0.034595042333619694,1909.4975705515235,1.5289625377428773,4029.3050155721357,1.563557580076497,2119.807445020611
1650,-0.15575823420743812,1909.341812317316,1.6964115171412828,4031.001427089277,1.8521697513487207,2121.6596147719597
1651,-0.5708365909016623,1908.7709757264142,1.7459929977803599,4032.7474200870574,2.3168295886820225,2123.976444360642
1652,0.2590429547848142,1909.030018681199,1.584774822687638,4034.332194909745,1.3257318679028238,2125.302176228545
1653,0.6104614554107419,1909.6404801366098,1.7770103326269313,4036.109205242372,1.1665488772161892,2126.4687251057608
1654,0.30832803199493813,1909.9488081686047,2.27398339605417,4038.383188638426,1.9656553640592327,2128.43438046982
1655,1.8938077145788212,1911.8426158831835,2.6005338153696496,4040.9837224537955,0.7067261007908283,2129.141106570611
1656,0.29873287155201794,1912.1413487547354,1.6223634786146404,4042.60608593241,1.3236306070626225,2130.4647371776737
1657,0.2774528881871532,1912.4188016429225,1.48251286882863,4044.0885988012387,1.2050599806414766,2131.6697971583153
1658,0.07756804959021629,1912.4963696925126,1.4241159047043035,4045.512714705943,1.3465478551140868,2133.0163450134296
1659,0.43747676749644016,1912.9338464600091,2.092802713496451,4047.6055174194394,1.6553259460000116,2134.67167095943
1660,0.28254036395864535,1913.2163868239677,1.4533108112747204,4049.058828230714,1.170770447316075,2135.842441406746
1661,1.1482627526548081,1914.3646495766225,2.925057930044501,4051.9838861607586,1.7767951773896935,2137.6192365841357
1662,0.9628626322065879,1915.3275122088291,1.9043242474920155,4053.888210408251,0.9414616152854274,2138.560698199421
1663,0.4329763854548406,1915.760488594284,1.9518923811214575,4055.8401027893724,1.518915995666617,2140.0796141950877
1664,0.3445400955448654,1916.105028689829,1.7901152443236281,4057.630218033696,1.445575148778763,2141.5251893438667
1665,1.3076025466261554,1917.4126312364551,2.112067737027786,4059.742285770724,0.8044651904016311,2142.3296545342682
1666,0.4358679992221258,1917.8484992356773,1.6950772554155007,4061.4373630261393,1.259209256193375,2143.588863790462
1667,-0.49531535082886036,1917.3531838848485,2.051148923341902,4063.488511949481,2.5464642741707624,2146.1353280646326
1668,0.2795026849857086,1917.6326865698343,1.3417894119720497,4064.830301361453,1.0622867269863412,2147.197614791619
1669,-0.944699502711829,1916.6879870671225,2.9608822159591712,4067.7911835774125,3.905581718671,2151.1031965102898
1670,-0.48785629756744875,1916.200130769555,1.8712069417119521,4069.6623905191245,2.359063239279401,2153.462259749569
1671,0.7895637556061736,1916.9896945251612,2.271232767736395,4071.933623286861,1.4816690121302212,2154.943928761699
1672,0.9809856544919126,1917.970680179653,3.0235399739609,4074.9571632608217,2.0425543194689877,2156.986483081168
1673,0.6868192510022844,1918.6574994306554,1.6018059960984674,4076.55896925692,0.914986745096183,2157.901469826264
1674,0.47124319173590345,1919.1287426223914,1.7805951764876797,4078.3395644334078,1.3093519847517763,2159.2108218110156
1675,0.26444376872357017,1919.393186391115,1.2764324538045533,4079.6159968872125,1.0119886850809832,2160.222810496097
1676,0.5891491606267512,1919.9823355517417,1.646946183136223,4081.2629430703487,1.057797022509472,2161.2806075186063
1677,-0.048378759150112735,1919.9339567925915,1.7394365032835588,4083.0023795736324,1.7878152624336716,2163.0684227810398
1678,-0.09524322507549172,1919.838713567516,1.4401699305443476,4084.442549504177,1.5354131556198392,2164.60383593666
1679,1.0251779961516487,1920.8638915636675,4.010286484768424,4088.4528359889455,2.985108488616776,2167.5889444252766
1680,0.9383112650786,1921.8022028287462,2.6374154593913253,4091.090251448337,1.6991041943127252,2169.2880486195895
1681,0.13049920827691272,1921.932702037023,2.634947444136442,4093.725198892473,2.50444823585953,2171.792496855449
1682,0.5156463686682218,1922.4483484056914,2.3560904963506473,4096.081289388824,1.8404441276824253,2173.6329409831314
1683,0.1649587219289108,1922.6133071276204,1.8456824580766806,4097.9269718469,1.6807237361477698,2175.313664719279
1684,0.6648240446578015,1923.278131172278,2.556938540812325,4100.483910387713,1.8921144961545229,2177.2057792154337
1685,0.36652717684960245,1923.6446583491277,2.365077355588317,4102.848987743301,1.998550178738715,2179.2043293941724
1686,1.2611251668601824,1924.9057835159879,2.9592520969024196,4105.808239840204,1.6981269300422366,2180.9024563242147
1687,1.1428003717417796,1926.0485838877296,2.6236542443699324,4108.431894084574,1.480853872628153,2182.383310196843
1688,0.12795338921572239,1926.1765372769453,1.7518556693004936,4110.1837497538745,1.623902280084771,2184.0072124769276
1689,0.1649251821287414,1926.3414624590741,3.2294083284030837,4113.413158082278,3.0644831462743425,2187.071695623202
1690,0.4432357306255779,1926.7846981896996,1.2943887522672555,4114.707546834545,0.8511530216416776,2187.9228486448433
1691,1.1601892123706754,1927.9448874020702,2.189704315423918,4116.897251149969,1.0295151030532428,2188.9523637478965
1692,1.0183641210196086,1928.9632515230899,2.050519820698077,4118.947770970667,1.032155699678468,2189.9845194475747
1693,1.4182177286364084,1930.3814692517262,2.725546392478855,4121.6733173631455,1.307328663842447,2191.291848111417
1694,0.7623493961568981,1931.143818647883,3.361203292177849,4125.034520655324,2.5988538960209513,2193.890702007438
1695,0.6386103914097685,1931.7824290392928,1.7772400121356788,4126.81176066746,1.1386296207259101,2195.029331628164
1696,0.33045517873104907,1932.1128842180237,3.0167247360243223,4129.828485403484,2.686269557293273,2197.715601185457
1697,0.07859034522629868,1932.19147456325,1.9177227431495432,4131.746208146633,1.8391323979232443,2199.5547335833803
1698,0.2660253290738755,1932.457499892324,2.2379652033228217,4133.984173349956,1.971939874248946,2201.5266734576294
1699,0.21035567873091343,1932.6678555710548,2.755039126693276,4136.739212476649,2.5446834479623623,2204.0713569055915
1700,0.3620126088447389,1933.0298681798995,1.8404913741250062,4138.579703850774,1.4784787652802671,2205.5498356708717
1701,0.4474860107887584,1933.4773541906882,1.5783239892574523,4140.1580278400315,1.1308379784686942,2206.6806736493404
1702,0.5404529002282566,1934.0178070909164,4.448703740450132,4144.606731580482,3.9082508402218754,2210.5889244895625
1703,2.313657521953709,1936.3314646128701,2.785378868224277,4147.392110448706,0.47172134627056805,2211.060645835833
1704,1.2031789520408558,1937.534643564911,2.4095409182699914,4149.801651366976,1.2063619662291356,2212.267007802062
1705,0.1491295175556428,1937.6837730824666,1.7722271205654236,4151.573878487542,1.6230976030097808,2213.8901054050716
1706,0.4904980237209403,1938.1742711061875,2.113081348776505,4153.686959836318,1.6225833250555648,2215.512688730127
1707,0.15375116423976162,1938.3280222704273,2.255691127807994,4155.942650964126,2.1019399635682325,2217.6146286936955
1708,0.9700217717042078,1939.2980440421316,1.6984287918957368,4157.641079756022,0.7284070201915291,2218.3430357138873
1709,0.8454957441264641,1940.143539786258,2.008152570746892,4159.6492323267685,1.1626568266204276,2219.505692540508
1710,0.8670555479953191,1941.0105953342534,1.9929411855181676,4161.642173512287,1.125885637522848,2220.631578178031
1711,0.027625247519563897,1941.038220581773,1.4528848247590231,4163.095058337046,1.425259577239459,2222.0568377552704
1712,0.7774402152000024,1941.815660796973,1.7432149268568633,4164.838273263903,0.9657747116568611,2223.022612466927
1713,0.36418432945684076,1942.1798451264297,1.2571068982946672,4166.095380162197,0.8929225688378264,2223.915535035765
1714,0.008928208187598624,1942.1887733346173,1.7693121598634198,4167.86469232206,1.760383951675821,2225.675918987441
1715,0.09040080730524097,1942.2791741419226,1.0722028371224668,4168.936895159183,0.9818020298172261,2226.657721017258
1716,0.34927337260856406,1942.6284475145312,1.3425662044759907,4170.279461363659,0.9932928318674268,2227.651013849126
1717,-0.0074627530109686036,1942.6209847615203,1.507839539232189,4171.787300902891,1.5153022922431576,2229.166316141369
1718,0.6795926795164864,1943.3005774410367,1.5678940488989945,4173.35519495179,0.888301369382508,2230.0546175107515
1719,-0.2931765192548944,1943.0074009217817,1.0858501557750873,4174.441045107565,1.3790266750299816,2231.4336441857813
1720,-0.546838657986197,1942.4605622637955,1.968344020950998,4176.409389128516,2.5151826789371947,2233.9488268647183
1721,0.4278477128272019,1942.8884099766228,1.7362461082094465,4178.145635236725,1.3083983953822447,2235.2572252601003
1722,-0.22836918765722886,1942.6600407889655,1.8038661837728265,4179.949501420498,2.0322353714300556,2237.2894606315303
1723,0.32071250637835924,1942.980753295344,2.2407068392317067,4182.190208259729,1.9199943328533469,2239.209454964384
1724,0.7446495467418393,1943.7254028420857,1.388118049857972,4183.578326309587,0.6434685031161325,2239.8529234675
1725,0.12416259225915066,1943.8495654343449,1.3113202511937483,4184.889646560781,1.1871576589345976,2241.040081126435
1726,0.5204485287425723,1944.3700139630873,1.649695660003924,4186.539342220785,1.1292471312613521,2242.169328257696
1727,0.5099231115602691,1944.8799370746476,1.308633689355168,4187.84797591014,0.7987105777948988,2242.968038835491
1728,-0.24638829367514367,1944.6335487809724,1.729508499798579,4189.577484409939,1.9758967934737226,2244.9439356289645
1729,0.556434612720991,1945.1899833936934,1.605003185684837,4191.182487595624,1.0485685729638459,2245.992504201928
1730,0.34332657936919586,1945.5333099730626,1.3156179604553202,4192.498105556079,0.9722913810861242,2246.964795583014
1731,2.381566380547975,1947.9148763536107,3.7750085610694417,4196.273114117149,1.393442180521466,2248.3582377635357
1732,0.30532004422197945,1948.2201963978328,2.153406426455656,4198.426520543605,1.8480863822336768,2250.2063241457695
1733,1.8997028287771793,1950.11989922661,3.2517964927060583,4201.6783170363115,1.3520936639288788,2251.5584178096983
1734,0.7331656962393225,1950.8530649228492,2.075970641027732,4203.75428767734,1.3428049447884094,2252.9012227544868
1735,0.37996182264130296,1951.2330267454904,1.6845622083179161,4205.438849885658,1.3046003856766133,2254.2058231401634
1736,0.09073799013462244,1951.323764735625,1.6916078189535926,4207.130457704611,1.60086982881897,2255.806692968982
1737,1.2437464587219538,1952.567511194347,2.794470490448462,4209.92492819506,1.5507240317265079,2257.3574170007087
1738,1.0174315780839789,1953.5849427724308,3.3983840777984797,4213.323312272858,2.3809524997145006,2259.7383695004232
1739,1.275028026618091,1954.859970799049,3.357774342921606,4216.681086615779,2.082746316303515,2261.821115816727
1740,0.5925366980238831,1955.452507497073,2.281349630962189,4218.962436246741,1.6888129329383055,2263.509928749665
1741,1.2751122301665168,1956.7276197272395,2.3247075982525467,4221.287143844994,1.04959536808603,2264.559524117751
1742,0.4566809606029694,1957.1843006878426,2.450416909352047,4223.737560754346,1.9937359487490782,2266.5532600665
1743,0.9739238812677714,1958.1582245691104,3.2509142973750644,4226.988475051721,2.276990416107293,2268.8302504826074
1744,1.4543443496808202,1959.6125689187913,3.6056483885379245,4230.594123440259,2.1513040388571048,2270.9815545214647
1745,0.7185865213222205,1960.3311554401137,1.7790076320763908,4232.373131072335,1.0604211107541703,2272.041975632219
1746,0.8656104278388911,1961.1967658679525,2.228541003013576,4234.601672075349,1.3629305751746847,2273.4049062073937
1747,0.2458736283449937,1961.4426394962975,2.4341493625165085,4237.035821437865,2.188275734171514,2275.593181941565
1748,-0.25709770334164783,1961.1855417929557,2.6600279096556365,4239.69584934752,2.917125612997284,2278.510307554562
1749,0.837800692143114,1962.023342485099,2.2143014235723526,4241.910150771093,1.3765007314292386,2279.8868082859913
1750,1.3638914685759502,1963.387233953675,2.5414636194259916,4244.451614390519,1.1775721508500414,2281.0643804368415
1751,0.6605118603392998,1964.0477458140142,2.4818509920460503,4246.933465382565,1.8213391317067509,2282.885719568548
1752,1.5349435222291112,1965.5826893362432,2.809501424354067,4249.74296680692,1.2745579021249558,2284.160277470673
1753,1.1145030321184917,1966.6971923683618,3.3075747253755936,4253.050541532295,2.1930716932571013,2286.35334916393
1754,0.47987287182256005,1967.1770652401844,2.5683567753710213,4255.618898307666,2.088483903548462,2288.4418330674785
1755,1.546182763588015,1968.7232480037724,2.966520169365079,4258.585418477031,1.4203374057770641,2289.8621704732554
1756,0.21033260463385234,1968.9335806084061,1.7793480926000833,4260.364766569632,1.5690154879662308,2291.4311859612217
1757,0.12595354957126353,1969.0595341579774,2.7192956755231825,4263.084062245155,2.593342125951919,2294.0245280871736
1758,0.5565868413135691,1969.616120999291,1.9880643330161634,4265.072126578171,1.431477491702594,2295.456005578876
1759,0.10849908827095328,1969.724620087562,2.5443356488787927,4267.61646222705,2.4358365606078394,2297.8918421394837
