Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1634,1.210121095745398,3067.1633334797884,1.7141148095175964,4004.047736672243,0.5039937137721986,936.884403192451
1635,1.0485514316207745,3068.211884911409,1.5320132203465908,4005.5797498925895,0.48346178872581624,937.3678649811768
1636,1.915945890939574,3070.1278308023484,2.320300485506766,4007.9000503780962,0.4043545945671919,937.772219575744
1637,1.5772606662922688,3071.7050914686406,1.7340629463873851,4009.6341133244837,0.15680228009511638,937.9290218558391
1638,2.213474846472581,3073.9185663151134,1.9939435725388028,4011.6280568970224,-0.21953127393377825,937.7094905819054
1639,1.099033412382924,3075.0175997274964,1.328155410096555,4012.956212307119,0.22912199771363118,937.938612579619
1640,1.570157724897423,3076.587757452394,1.6310995195781106,4014.5873118266973,0.06094179468068785,937.9995543742997
1641,2.24773267636201,3078.8354901287557,1.9218606498048232,4016.509172476502,-0.32587202655718694,937.6736823477426
1642,1.4625195596733218,3080.298009688429,1.8753543005214695,4018.3845267770234,0.4128347408481475,938.0865170885907
1643,1.247077799046077,3081.545087487475,1.4114791735980932,4019.7960059506217,0.16440137455201612,938.2509184631426
1644,1.7899430549177966,3083.335030542393,1.8339262557993352,4021.629932206421,0.04398320088153873,938.2949016640241
1645,0.9864583100326475,3084.3214888524253,1.5853356627702349,4023.2152678691914,0.5988773527375875,938.8937790167616
1646,1.0426470234107583,3085.364135875836,1.1266665510632337,4024.341934420255,0.0840195276524754,938.9777985444141
1647,1.6814731029812124,3087.045608978817,2.371226379471267,4026.713160799726,0.6897532764900548,939.6675518209041
1648,0.8985208137394167,3087.9441297925564,1.0628922346670335,4027.776053034393,0.1643714209276169,939.8319232418318
1649,0.5945966431234775,3088.53872643568,1.5289625377428773,4029.3050155721357,0.9343658946193998,940.7662891364512
1650,1.1248130177602333,3089.66353945344,1.6964115171412828,4031.001427089277,0.5715984993810495,941.3378876358322
1651,1.3073463280191475,3090.9708857814594,1.7459929977803599,4032.7474200870574,0.43864666976121236,941.7765343055934
1652,1.144253213102096,3092.1151389945617,1.584774822687638,4034.332194909745,0.4405216095855422,942.2170559151789
1653,1.605792214757525,3093.720931209319,1.7770103326269313,4036.109205242372,0.1712181178694061,942.3882740330483
1654,1.4239611282868967,3095.144892337606,2.27398339605417,4038.383188638426,0.850022267767274,943.2382963008156
1655,2.290286551767942,3097.435178889374,2.6005338153696496,4040.9837224537955,0.31024726360170773,943.5485435644173
1656,1.2978796236166512,3098.7330585129907,1.6223634786146404,4042.60608593241,0.3244838549979892,943.8730274194153
1657,1.0041238737419718,3099.737182386733,1.48251286882863,4044.0885988012387,0.4783889950866581,944.351416414502
1658,0.8109825286266218,3100.5481649153594,1.4241159047043035,4045.512714705943,0.6131333760776815,944.9645497905797
1659,2.1860529998919676,3102.7342179152515,2.092802713496451,4047.6055174194394,-0.09325028639551616,944.8712995041842
1660,0.8620864179274539,3103.596304333179,1.4533108112747204,4049.058828230714,0.5912243933472664,945.4625238975315
1661,1.9205329631794161,3105.5168372963585,2.925057930044501,4051.9838861607586,1.0045249668650855,946.4670488643966
1662,1.770104803615323,3107.2869420999737,1.9043242474920155,4053.888210408251,0.1342194438766919,946.6012683082732
1663,1.1684584936345699,3108.4554005936084,1.9518923811214575,4055.8401027893724,0.7834338874868874,947.3847021957602
1664,0.7831727606764052,3109.2385733542847,1.7901152443236281,4057.630218033696,1.006942483647223,948.3916446794074
1665,1.8160056444289898,3111.0545789987136,2.112067737027786,4059.742285770724,0.29606209259879646,948.6877067720062
1666,1.1857840764067362,3112.2403630751205,1.6950772554155007,4061.4373630261393,0.5092931790087645,949.196999951015
1667,1.9031168033582928,3114.143479878479,2.051148923341902,4063.488511949481,0.14803211998360927,949.3450320709985
1668,1.127472071224454,3115.2709519497034,1.3417894119720497,4064.830301361453,0.2143173407475958,949.5593494117461
1669,2.8020136358241357,3118.0729655855275,2.9608822159591712,4067.7911835774125,0.15886858013503546,949.7182179918811
1670,1.513580850751717,3119.586546436279,1.8712069417119521,4069.6623905191245,0.3576260909602351,950.0758440828414
1671,1.7625773380232075,3121.3491237743024,2.271232767736395,4071.933623286861,0.5086554297131873,950.5844995125545
1672,2.8725328989507855,3124.221656673253,3.0235399739609,4074.9571632608217,0.15100707501011437,950.7355065875647
1673,1.5352046667351864,3125.7568613399885,1.6018059960984674,4076.55896925692,0.06660132936328088,950.802107916928
1674,1.3303091398396438,3127.0871704798283,1.7805951764876797,4078.3395644334078,0.4502860366480358,951.252393953576
1675,0.9047686376927562,3127.991939117521,1.2764324538045533,4079.6159968872125,0.3716638161117973,951.6240577696877
1676,1.3526354030965506,3129.3445745206172,1.646946183136223,4081.2629430703487,0.2943107800396727,951.9183685497275
1677,1.3398356950460761,3130.6844102156633,1.7394365032835588,4083.0023795736324,0.39960080823748256,952.3179693579649
1678,1.2860002798407584,3131.970410495504,1.4401699305443476,4084.442549504177,0.15416965070358912,952.4721390086685
1679,2.8705308830381586,3134.840941378542,4.010286484768424,4088.4528359889455,1.1397556017302661,953.6118946103987
1680,1.4977048619739992,3136.338646240516,2.6374154593913253,4091.090251448337,1.1397105974173258,954.751605207816
1681,1.760247526673281,3138.098893767189,2.634947444136442,4093.725198892473,0.8746999174631613,955.6263051252793
1682,1.906716710287514,3140.0056104774767,2.3560904963506473,4096.081289388824,0.4493737860631334,956.0756789113424
1683,1.4893180906135304,3141.49492856809,1.8456824580766806,4097.9269718469,0.35636436746315053,956.4320432788055
1684,2.154618139449908,3143.64954670754,2.556938540812325,4100.483910387713,0.4023204013624164,956.8343636801679
1685,1.8526504508474013,3145.5021971583874,2.365077355588317,4102.848987743301,0.5124269047409158,957.3467905849088
1686,2.5863326556632473,3148.0885298140506,2.9592520969024196,4105.808239840204,0.37291944123917203,957.719710026148
1687,2.1987572055349376,3150.2872870195856,2.6236542443699324,4108.431894084574,0.42489703883499486,958.144607064983
1688,1.4713920259718896,3151.7586790455575,1.7518556693004936,4110.1837497538745,0.2804636433286038,958.4250707083116
1689,1.6652587498088285,3153.4239377953663,3.2294083284030837,4113.413158082278,1.5641495785942554,959.989220286906
1690,0.22253306332606823,3153.6464708586923,1.2943887522672555,4114.707546834545,1.0718556889411874,961.0610759758472
1691,1.9442070743782995,3155.5906779330708,2.189704315423918,4116.897251149969,0.24549724104561854,961.3065732168928
1692,1.5622915945966622,3157.152969527667,2.050519820698077,4118.947770970667,0.4882282261014144,961.7948014429943
1693,2.1806565761011476,3159.3336261037684,2.725546392478855,4121.6733173631455,0.5448898163777078,962.339691259372
1694,2.493181387498355,3161.8268074912667,3.361203292177849,4125.034520655324,0.8680219046794945,963.2077131640515
1695,1.444548027131299,3163.2713555183977,1.7772400121356788,4126.81176066746,0.3326919850043799,963.5404051490559
1696,1.9887209752373827,3165.260076493635,3.0167247360243223,4129.828485403484,1.0280037607869401,964.5684089098429
1697,1.5619183485248627,3166.82199484216,1.9177227431495432,4131.746208146633,0.3558043946246805,964.9242133044676
1698,1.8042479124104471,3168.6262427545707,2.2379652033228217,4133.984173349956,0.4337172909123743,965.3579305953799
1699,1.572419999834642,3170.198662754405,2.755039126693276,4136.739212476649,1.1826191268586337,966.5405497222386
1700,1.5184706132467911,3171.717133367652,1.8404913741250062,4138.579703850774,0.3220207608782151,966.8625704831168
1701,1.3740600067107718,3173.091193374363,1.5783239892574523,4140.1580278400315,0.20426398254668066,967.0668344656634
1702,2.4427661008711783,3175.533959475234,4.448703740450132,4144.606731580482,2.005937639578953,969.0727721052424
1703,2.589802868871456,3178.1237623441057,2.785378868224277,4147.392110448706,0.19557599935282144,969.2683481045952
1704,1.945489411800941,3180.0692517559064,2.4095409182699914,4149.801651366976,0.46405150646905047,969.7323996110644
1705,1.6575888746409455,3181.7268406305475,1.7722271205654236,4151.573878487542,0.11463824592447783,969.8470378569888
1706,2.1597379859472676,3183.8865786164947,2.113081348776505,4153.686959836318,-0.04665663717076293,969.8003812198181
1707,2.1012036629894517,3185.9877822794842,2.255691127807994,4155.942650964126,0.15448746481854264,969.9548686846366
1708,1.337150478089585,3187.3249327575736,1.6984287918957368,4157.641079756022,0.3612783138061519,970.3161469984427
1709,1.6775302348364165,3189.00246299241,2.008152570746892,4159.6492323267685,0.3306223359104753,970.6467693343532
1710,1.5399939644602125,3190.5424569568704,1.9929411855181676,4161.642173512287,0.4529472210579548,971.0997165554111
1711,0.9756409278302272,3191.5180978847006,1.4528848247590231,4163.095058337046,0.47724389692879593,971.5769604523399
1712,1.2781896462712075,3192.7962875309718,1.7432149268568633,4164.838273263903,0.46502528058565595,972.0419857329256
1713,0.9923170868603526,3193.7886046178323,1.2571068982946672,4166.095380162197,0.26478981143431457,972.3067755443599
1714,0.9844759103344476,3194.7730805281667,1.7693121598634198,4167.86469232206,0.7848362495289722,973.0916117938889
1715,0.8652247572593207,3195.638305285426,1.0722028371224668,4168.936895159183,0.20697807986314626,973.298589873752
1716,1.277205904078648,3196.9155111895047,1.3425662044759907,4170.279461363659,0.06536030039734278,973.3639501741493
1717,0.9449643057018344,3197.8604754952066,1.507839539232189,4171.787300902891,0.5628752335303546,973.9268254076796
1718,1.1422855427454928,3199.002761037952,1.5678940488989945,4173.35519495179,0.42560850615350126,974.3524339138331
1719,0.6873968031288855,3199.690157841081,1.0858501557750873,4174.441045107565,0.3984533526462016,974.7508872664794
1720,1.7609360857998189,3201.451093926881,1.968344020950998,4176.409389128516,0.20740793515117878,974.9582952016306
1721,1.3263738225913175,3202.7774677494726,1.7362461082094465,4178.145635236725,0.4098722856181293,975.3681674872487
1722,1.0482627612844968,3203.8257305107572,1.8038661837728265,4179.949501420498,0.7556034224883298,976.123770909737
1723,2.0430722887331805,3205.8688027994904,2.2407068392317067,4182.190208259729,0.19763455049852569,976.3214054602355
1724,0.08127301142702124,3205.9500758109175,1.388118049857972,4183.578326309587,1.3068450384309505,977.6282504986665
1725,1.0616428585470175,3207.0117186694647,1.3113202511937483,4184.889646560781,0.2496773926467307,977.8779278913132
1726,1.4670978857242927,3208.478816555189,1.649695660003924,4186.539342220785,0.1825977742796314,978.0605256655929
1727,0.9661911855522956,3209.4450077407414,1.308633689355168,4187.84797591014,0.3424425038028724,978.4029681693958
1728,1.2949261169517834,3210.7399338576934,1.729508499798579,4189.577484409939,0.4345823828467955,978.8375505522425
1729,1.1518615374360683,3211.8917953951295,1.605003185684837,4191.182487595624,0.4531416482487686,979.2906922004913
1730,0.7751571718529826,3212.6669525669827,1.3156179604553202,4192.498105556079,0.5404607886023376,979.8311529890937
1731,3.4167542406359668,3216.0837068076185,3.7750085610694417,4196.273114117149,0.35825432043347466,980.1894073095272
1732,1.9105031050456118,3217.9942099126642,2.153406426455656,4198.426520543605,0.24290332141004456,980.4323106309372
1733,2.477771023363974,3220.471980936028,3.2517964927060583,4201.6783170363115,0.7740254693420843,981.2063361002793
1734,1.1698213091211425,3221.6418022451494,2.075970641027732,4203.75428767734,0.9061493319065895,982.1124854321858
1735,1.6417260144118935,3223.283528259561,1.6845622083179161,4205.438849885658,0.04283619390602281,982.1553216260919
1736,1.4051413021323345,3224.6886695616936,1.6916078189535926,4207.130457704611,0.28646651682125795,982.4417881429132
1737,2.300975881888286,3226.989645443582,2.794470490448462,4209.92492819506,0.4934946085601762,982.9352827514733
1738,2.8209284480686545,3229.8105738916506,3.3983840777984797,4213.323312272858,0.5774556297298252,983.5127383812031
1739,2.274668153360848,3232.0852420450115,3.357774342921606,4216.681086615779,1.0831061895607577,984.5958445707639
1740,1.4160392206668884,3233.5012812656782,2.281349630962189,4218.962436246741,0.8653104102953004,985.4611549810592
1741,1.5948079180918606,3235.09608918377,2.3247075982525467,4221.287143844994,0.729899680160686,986.1910546612198
1742,1.6842276282768591,3236.7803168120467,2.450416909352047,4223.737560754346,0.7661892810751884,986.957243942295
1743,1.7702772813089038,3238.550594093356,3.2509142973750644,4226.988475051721,1.480637016066161,988.4378809583611
1744,2.021537772241981,3240.572131865598,3.6056483885379245,4230.594123440259,1.5841106162959437,990.021991574657
1745,1.1671280610444428,3241.7392599266423,1.7790076320763908,4232.373131072335,0.6118795710319478,990.633871145689
1746,2.0803131420766094,3243.819573068719,2.228541003013576,4234.601672075349,0.14822786093696613,990.7820990066259
1747,1.5346344273041705,3245.3542074960233,2.4341493625165085,4237.035821437865,0.8995149352123377,991.6816139418382
1748,2.1591616339048842,3247.513369129928,2.6600279096556365,4239.69584934752,0.5008662757507526,992.182480217589
1749,1.877703505781584,3249.3910726357094,2.2143014235723526,4241.910150771093,0.3365979177907682,992.5190781353798
1750,2.0053835979418424,3251.3964562336514,2.5414636194259916,4244.451614390519,0.5360800214841492,993.055158156864
1751,1.6604572023923734,3253.056913436044,2.4818509920460503,4246.933465382565,0.821393789653677,993.8765519465177
1752,2.4066421692916453,3255.4635556053354,2.809501424354067,4249.74296680692,0.40285925506242193,994.27941120158
1753,2.728151669802367,3258.1917072751376,3.3075747253755936,4253.050541532295,0.5794230555732265,994.8588342571533
1754,2.2335765456252337,3260.4252838207626,2.5683567753710213,4255.618898307666,0.33478022974578786,995.193614486899
1755,2.47697635826004,3262.9022601790225,2.966520169365079,4258.585418477031,0.48954381110503875,995.6831582980041
1756,1.1177933136329485,3264.0200534926553,1.7793480926000833,4260.364766569632,0.661554778967135,996.3447130769712
1757,2.0021203372446865,3266.0221738299,2.7192956755231825,4263.084062245155,0.7171753382784956,997.0618884152497
1758,1.4390406210421922,3267.4612144509424,1.9880643330161634,4265.072126578171,0.5490237119739712,997.6109121272236
1759,1.7981923687621924,3269.2594068197045,2.5443356488787927,4267.61646222705,0.7461432801166001,998.3570554073402
1760,2.343833723421353,3271.603240543126,3.177499574596397,4270.793961801646,0.8336658511750439,999.1907212585153
1761,0.9706469911076687,3272.5738875342336,1.712857632343446,4272.506819433989,0.7422106412357772,999.9329318997511
1762,1.4038066348153695,3273.977694169049,1.5443886484808251,4274.05120808247,0.14058201366545572,1000.0735139134166
1763,1.8985918518633291,3275.876286020912,2.1996949961531085,4276.250903078623,0.30110314428977913,1000.3746170577064
1764,1.2181309859161884,3277.0944170068283,1.5639497991822449,4277.814852877806,0.34581881326605635,1000.7204358709724
1765,1.1781511253014618,3278.27256813213,1.4370609788189843,4279.251913856625,0.2589098535175225,1000.9793457244899
1766,0.8496458784996308,3279.1222140106297,2.0369643925386733,4281.288878249164,1.1873185140390425,1002.1666642385289
1767,1.6213126337616386,3280.7435266443913,1.9705461108055118,4283.259424359969,0.3492334770438734,1002.5158977155728
1768,0.92130618039752,3281.664832824789,2.0093853960260346,4285.268809755995,1.0880792156285146,1003.6039769312014
1769,1.1587578068160393,3282.823590631605,1.982619684923487,4287.251429440918,0.8238618781074476,1004.4278388093088
1770,1.2907985870974277,3284.1143892187024,1.719995630052346,4288.97142507097,0.42919704295491834,1004.8570358522637
1771,2.276887463501306,3286.3912766822036,2.2032243384235235,4291.174649409394,-0.07366312507778311,1004.7833727271859
1772,3.1562127706251477,3289.547489452829,3.6132770111592665,4294.787926420553,0.4570642405341194,1005.24043696772
1773,1.5379939036277817,3291.0854833564567,2.0200511111783763,4296.807977531731,0.48205720755059445,1005.7224941752706
1774,1.2912147894973187,3292.376698145954,2.012943698414915,4298.820921230146,0.7217289089175969,1006.4442230841883
1775,2.391734327380838,3294.7684324733345,2.9313809036770144,4301.752302133823,0.5396465762961765,1006.9838696604844
1776,2.219455208893872,3296.9878876822286,2.3038219207051207,4304.0561240545285,0.08436671181124847,1007.0682363722957
1777,0.9882259566317338,3297.97611363886,1.7035190153961643,4305.759643069925,0.7152930587644305,1007.7835294310602
1778,1.697722740762448,3299.6738363796226,2.015407168776465,4307.775050238702,0.3176844280140169,1008.1012138590742
1779,1.0128134381107419,3300.6866498177333,1.7173876579533562,4309.492437896655,0.7045742198426144,1008.8057880789167
1780,1.6265076029084327,3302.313157420642,2.006283177692186,4311.4987210743475,0.3797755747837536,1009.1855636537005
1781,0.7509504282464267,3303.0641078488884,1.222497313285663,4312.721218387634,0.47154688503923614,1009.6571105387397
1782,1.8849793244477833,3304.949087173336,1.8576124630925483,4314.578830850726,-0.027366861355234973,1009.6297436773845
1783,1.657369994297158,3306.6064571676334,2.342582901089013,4316.921413751816,0.6852129067918549,1010.3149565841763
1784,1.9755010715577594,3308.581958239191,2.4668124484815506,4319.388226200297,0.491311376923791,1010.8062679611002
1785,1.7143739008632752,3310.2963321400543,2.0009319798632523,4321.38915818016,0.286558078999977,1011.0928260401001
1786,1.2677227007761656,3311.5640548408305,1.7823217263621407,4323.171479906522,0.5145990255859749,1011.6074250656861
1787,2.194950003876457,3313.759004844707,2.289787105170208,4325.461267011692,0.09483710129375199,1011.7022621669798
1788,1.4460648410905925,3315.2050696857973,2.1338149314080583,4327.5950819431,0.6877500903174661,1012.3900122572973
1789,1.3738981357507105,3316.578967821548,1.9281933007422296,4329.523275243842,0.5542951649915191,1012.9443074222888
1790,1.2875769474942604,3317.8665447690423,1.942366382257529,4331.4656416261,0.6547894347632683,1013.5990968570521
1791,1.884581627668933,3319.7511263967112,1.9631002585094057,4333.428741884609,0.07851863084047281,1013.6776154878926
1792,2.115275957753775,3321.866402354465,2.2765741077425155,4335.705315992352,0.16129814998874023,1013.8389136378813
1793,2.0830582901616257,3323.949460644627,2.6205637726256037,4338.325879764977,0.5375054824639779,1014.3764191203453
1794,1.2968758893433106,3325.2463365339704,2.498051346573468,4340.82393111155,1.2011754572301572,1015.5775945775755
1795,3.1284146865908604,3328.3747512205614,4.324146516600273,4345.1480776281505,1.1957318300094124,1016.7733264075849
1796,-1.3415599362747976,3327.0331912842867,5.411764602512864,4350.559842230663,6.753324538787663,1023.5266509463726
1797,1.598315041424516,3328.631506325711,2.5909657607846075,4353.150807991447,0.9926507193600912,1024.5193016657327
1798,1.6828974059557946,3330.314403731667,2.3441108077799657,4355.494918799227,0.6612134018241712,1025.1805150675568
1799,1.3740239437165072,3331.6884276753835,2.9899063563375536,4358.484825155565,1.6158824126210463,1026.7963974801778
1800,1.674747592433198,3333.3631752678166,2.792053208390602,4361.276878363956,1.117305615957404,1027.9137030961351
1801,1.396057306017513,3334.759232573834,1.7691729298167465,4363.0460512937725,0.37311562379923346,1028.2868187199344
1802,1.6601188136851825,3336.4193513875193,2.422111482433522,4365.468162776206,0.7619926687483398,1029.0488113886827
1803,2.337708894486444,3338.7570602820056,2.387573922583826,4367.85573669879,0.04986502809738158,1029.09867641678
1804,0.8761727074752295,3339.633232989481,1.7807784914551883,4369.636515190245,0.904605783979959,1030.0032822007602
1805,2.399871623821465,3342.0331046133024,2.8569424807692183,4372.493457671014,0.45707085694775373,1030.4603530577078
1806,1.191874005178319,3343.2249786184807,1.4986831711902964,4373.992140842204,0.3068091660119775,1030.7671622237199
1807,2.040129840815439,3345.2651084592962,2.7313298358142233,4376.723470678018,0.6911999949987845,1031.4583622187188
1808,1.5403281315329407,3346.8054365908292,2.3244330803811355,4379.047903758399,0.7841049488481947,1032.242467167567
1809,1.957148797680953,3348.76258538851,1.7357789476844845,4380.783682706084,-0.2213698499964682,1032.0210973175704
1810,2.387431371677416,3351.1500167601876,2.768708291253652,4383.552390997337,0.38127691957623616,1032.4023742371467
1811,1.5929246875717575,3352.742941447759,2.080159144237208,4385.632550141574,0.48723445666545073,1032.889608693812
1812,2.6663828953752358,3355.4093243431344,2.773323300926375,4388.405873442501,0.10694040555113919,1032.9965490993632
1813,1.26197257243515,3356.6712969155697,1.9171268623367284,4390.3230003048375,0.6551542899015782,1033.6517033892646
1814,0.9518148086362768,3357.623111724206,1.8077617414078517,4392.130762046246,0.8559469327715751,1034.5076503220362
1815,1.4071550260646677,3359.0302667502706,1.9434604940232585,4394.074222540269,0.5363054679585906,1035.0439557899947
1816,0.5204319931647605,3359.5506987434355,2.114989425309654,4396.189211965579,1.5945574321448939,1036.6385132221396
1817,4.363618753949478,3363.914317497385,4.473538743270238,4400.662750708849,0.1099199893207603,1036.7484332114605
1818,1.7173350801418525,3365.631652577527,2.1635055059337964,4402.826256214783,0.4461704257919439,1037.1946036372524
1819,1.1297435539648528,3366.761396131492,1.7073631570789012,4404.533619371862,0.5776196031140484,1037.7722232403664
1820,2.087793609021125,3368.849189740513,2.3089432521108244,4406.842562623973,0.22114964308969903,1037.9933728834562
1821,1.0790736539868153,3369.9282633944995,1.5830749506252346,4408.425637574598,0.5040012966384191,1038.4973741800945
1822,1.3809709631902507,3371.3092343576895,1.7600560970956962,4410.185693671694,0.37908513390544535,1038.876459314
1823,1.4424203364394428,3372.751654694129,1.9343188103119306,4412.120012482006,0.4918984738724878,1039.3683577878724
1824,1.3142067152843853,3374.065861409413,1.635752767000548,4413.755765249007,0.32154605171616263,1039.6899038395886
1825,1.2742232750677933,3375.340084684481,1.4731942905791175,4415.228959539586,0.19897101551132415,1039.8888748550999
1826,1.3497033215457688,3376.689788006027,1.790639112101268,4417.019598651687,0.44093579055549903,1040.3298106456552
1827,1.2281929315905091,3377.9179809376174,1.6628242089576148,4418.682422860645,0.4346312773671056,1040.7644419230223
1828,0.6184995520410345,3378.5364804896585,1.3911862525655678,4420.07360911321,0.7726867005245335,1041.5371286235468
1829,0.7798723710993067,3379.316352860758,1.2677464647928178,4421.3413555780035,0.4878740936935107,1042.0250027172403
1830,0.7868160197662925,3380.103168880524,1.0305602075855482,4422.371915785589,0.2437441878192557,1042.2687469050595
1831,1.0773128352998331,3381.180481715824,1.6235173771869922,4423.995433162776,0.546204541887159,1042.8149514469467
1832,0.8779436442720946,3382.058425360096,1.1126923755935039,4425.10812553837,0.2347487313214094,1043.049700178268
1833,0.8220039824281165,3382.880429342524,1.178594308861141,4426.28671984723,0.3565903264330248,1043.406290504701
1834,0.7654678688181866,3383.6458972113423,1.2605512689616898,4427.547271116192,0.4950834001435032,1043.9013739048446
1835,1.2853921410411382,3384.9312893523834,1.7382311523039018,4429.285502268496,0.45283901126276366,1044.3542129161074
1836,1.9547262469804778,3386.886015599364,2.340795189097058,4431.626297457593,0.3860689421165804,1044.7402818582239
1837,1.7714801312271957,3388.657495730591,1.839661232504659,4433.465958690098,0.06818110127746346,1044.8084629595014
1838,1.0033678072016428,3389.660863537793,1.392552138674181,4434.8585108287725,0.38918433147253806,1045.197647290974
1839,1.133106807983533,3390.7939703457764,1.23515522264216,4436.093666051414,0.10204841465862718,1045.2996957056325
1840,1.535591419367898,3392.3295617651443,1.7562113199179676,4437.849877371333,0.22061990055006978,1045.5203156061825
1841,-0.2273805951805629,3392.102181169964,1.5228227360649658,4439.372700107398,1.7502033312455285,1047.270518937428
1842,1.371176927867217,3393.473358097831,1.6268644997146176,4440.999564607112,0.2556875718474006,1047.5262065092754
1843,1.2246729047340004,3394.6980310025647,1.2944580463147417,4442.2940226534265,0.06978514158074133,1047.5959916508561
1844,1.0216704736028337,3395.7197014761673,1.275773023045256,4443.569795676472,0.25410254944242217,1047.8500942002986
1845,1.1842399982030734,3396.90394147437,1.2745595779201615,4444.844355254391,0.09031957971708846,1047.9404137800157
1846,1.5163719621067204,3398.420313436477,1.9753121276450472,4446.819667382037,0.4589401655383267,1048.399353945554
1847,1.0638439286604184,3399.4841573651374,1.546712046470341,4448.366379428507,0.48286811780992245,1048.8822220633638
1848,0.6219792604184863,3400.106136625556,1.519121851083536,4449.88550127959,0.8971425906650496,1049.7793646540288
1849,1.495081442613916,3401.6012180681696,1.685494389095385,4451.570995668686,0.19041294648146878,1049.9697776005103
1850,1.6601347665878459,3403.2613528347574,1.929062260704346,4453.50005792939,0.2689274941165003,1050.2387050946268
1851,1.4256802720882056,3404.687033106846,1.5614494140677035,4455.061507343457,0.13576914197949805,1050.3744742366064
1852,1.3334366471219332,3406.0204697539675,1.4091752524038454,4456.470682595861,0.07573860528191212,1050.4502128418883
1853,1.1716922169618047,3407.192161970929,1.4036791190342266,4457.874361714896,0.23198690207242179,1050.6821997439606
1854,1.340625490412219,3408.5327874613413,1.64759087516592,4459.521952590062,0.30696538475370105,1050.9891651287144
1855,0.9644041187657013,3409.497191580107,1.3334968869978312,4460.85544947706,0.36909276823212966,1051.3582578969465
1856,4.228971969235707,3413.726163549343,4.759414021723284,4465.614863498783,0.5304420524875776,1051.888699949434
1857,1.053003470610511,3414.779167019953,1.1953955009580963,4466.810258999742,0.14239203034758555,1052.0310919797816
1858,1.357827738711257,3416.1369947586645,2.0247924232682486,4468.83505142301,0.6669646845569916,1052.6980566643385
1859,0.8787552810943413,3417.015750039759,1.3427685103251257,4470.177819933335,0.4640132292307846,1053.1620698935694
1860,0.9565159164367296,3417.9722659561958,1.128222143718181,4471.3060420770535,0.1717062272814514,1053.3337761208509
1861,1.3948608039009829,3419.3671267600967,1.9426868285729804,4473.248728905626,0.5478260246719975,1053.881602145523
1862,0.6493123223403782,3420.016439082437,1.301670518072348,4474.550399423699,0.6523581957319698,1054.533960341255
1863,1.2776055585300872,3421.294044640967,1.467713598812609,4476.018113022511,0.19010804028252198,1054.7240683815373
1864,0.82581160662236,3422.1198562475893,1.2697577625837178,4477.287870785095,0.4439461559613578,1055.1680145374987
1865,0.8831132053739766,3423.002969452963,1.2611342578058724,4478.549005042901,0.37802105243189593,1055.5460355899306
1866,1.185341670551858,3424.1883111235147,1.8895744880303333,4480.438579530931,0.7042328174784753,1056.250268407409
1867,0.9105771114863765,3425.098888235001,1.9673728353770203,4482.405952366308,1.0567957238906438,1057.3070641312997
1868,0.8535539865211385,3425.9524422215222,3.0331049138415818,4485.439057280149,2.1795509273204443,1059.4866150586201
1869,0.9508793818412539,3426.9033216033636,1.3345256234668352,4486.773582903616,0.38364624162558153,1059.8702613002458
1870,2.1431080807371714,3429.0464296841005,2.1297263786852283,4488.903309282302,-0.013381702051942841,1059.856879598194
1871,1.3760574764541313,3430.4224871605547,1.92790876474254,4490.831218047045,0.5518512882884085,1060.4087308864823
1872,1.478378248905109,3431.90086540946,2.5833992203893152,4493.414617267435,1.1050209714842063,1061.5137518579666
1873,0.7315155533366806,3432.6323809627966,1.4820554128403394,4494.896672680275,0.7505398595036585,1062.2642917174703
1874,0.6563893527435303,3433.28877031554,1.6190515154324534,4496.515724195707,0.9626621626889231,1063.2269538801593
1875,0.6902311343670958,3433.979001449907,1.4849099385911622,4498.000634134298,0.7946788042240662,1064.0216326843833
1876,2.1749981219801255,3436.153999571887,2.207137957534438,4500.207772091832,0.03213983555431202,1064.0537725199376
1877,1.5011169097481054,3437.655116481635,1.876404185695119,4502.084176277527,0.3752872759470135,1064.4290597958845
1878,0.9144686622196267,3438.5695851438545,1.0740433348654286,4503.158219612393,0.1595746726458016,1064.5886344685302
1879,1.3313623661364002,3439.900947509991,1.3901254875550175,4504.548345099948,0.0587631214186172,1064.647397589949
1880,0.17587636363291195,3440.076823873624,0.7608262065241123,4505.309171306472,0.5849498428912003,1065.23234743284
1881,1.260195524538413,3441.3370193981627,1.6118669977969828,4506.921038304269,0.35167147325856946,1065.5840189060987
1882,1.2336313875183786,3442.570650785681,1.66562144806665,4508.586659752335,0.4319900605482713,1066.016008966647
1883,0.8743055235408642,3443.444956309222,1.1738024682572046,4509.760462220593,0.2994969447163403,1066.3155059113633
1884,2.1940839011290807,3445.639040210351,2.708091675330536,4512.468553895923,0.5140077742014554,1066.8295136855647
1885,0.8535387211495212,3446.4925789315007,1.4178537939714209,4513.886407689894,0.5643150728218994,1067.3938287583867
1886,2.4318651140546703,3448.9244440455554,3.216909529777699,4517.103317219672,0.7850444157230285,1068.1788731741096
1887,1.3906490586757607,3450.315093104231,1.568566193899981,4518.671883413572,0.17791713522422037,1068.356790309334
1888,1.4212375329254268,3451.7363306371562,1.7002205314168617,4520.372103944988,0.27898299849143515,1068.6357733078255
