Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1492,1.0266599187284147,2826.3336619385846,2.0323744237855417,3673.8959278322636,1.005714505057127,847.5622658936765
1493,1.3809844877590605,2827.7146464263437,3.0249066378015597,3676.920834470065,1.6439221500424992,849.206188043719
1494,1.2613186523498856,2828.9759650786937,1.9039399478846442,3678.82477441795,0.6426212955347587,849.8488093392538
1495,1.5882266493065604,2830.5641917280004,2.151405249994605,3680.9761796679445,0.5631786006880447,850.4119879399418
1496,1.7671124614474318,2832.331304189448,1.844728127036473,3682.820907794981,0.07761566558904111,850.4896036055309
1497,2.449751018233385,2834.781055207681,3.43649882474726,3686.257406619728,0.9867478065138748,851.4763514120448
1498,1.8728250927444605,2836.6538803004255,2.649534471375239,3688.9069410911034,0.7767093786307783,852.2530607906756
1499,2.063392911732944,2838.7172732121585,2.435899047658156,3691.3428401387614,0.37250613592521187,852.6255669266008
1500,2.6299352129903046,2841.347208425149,3.4920411113913326,3694.8348812501526,0.8621058984010285,853.4876728250018
1501,1.977403830522969,2843.324612255672,2.607215145891036,3697.442096396044,0.6298113153680672,854.1174841403699
1502,1.9172737901469143,2845.241886045819,2.460320095194037,3699.902416491238,0.5430463050471226,854.6605304454171
1503,1.9459815695907026,2847.1878676154097,2.0763682618892223,3701.978784753127,0.13038669229851993,854.7909171377156
1504,2.2272187125695266,2849.415086327979,2.4895645089396643,3704.4683492620666,0.26234579637013766,855.0532629340858
1505,2.097882963622304,2851.5129692916016,3.9752170837931278,3708.44356634586,1.8773341201708234,856.9305970542566
1506,2.1973781082591595,2853.710347399861,2.8837806531983974,3711.327346999058,0.686402544939238,857.6169995991959
1507,4.204394908035356,2857.914742307896,5.759284197825642,3717.086631196884,1.5548892897902857,859.1718888889861
1508,1.878007852443338,2859.7927501603394,2.652710161408356,3719.739341358292,0.774702308965018,859.9465911979512
1509,1.5105802933671293,2861.3033304537066,2.285714843546066,3722.025056201838,0.7751345501789366,860.7217257481301
1510,1.8261555091521624,2863.129485962859,2.3265574661686,3724.351613668007,0.5004019570164376,861.2221277051466
1511,2.4001793629233443,2865.529665325782,4.261194372632769,3728.6128080406397,1.861015009709424,863.083142714856
1512,1.5702582819140976,2867.099923607696,2.0054526000854684,3730.618260640725,0.43519431817137066,863.5183370330274
1513,1.893870326617209,2868.993793934313,2.3410422602126664,3732.959302900938,0.4471719335954573,863.9655089666228
1514,1.8857373123662298,2870.879531246679,2.1155145790199295,3735.074817479958,0.22977726665369955,864.1952862332765
1515,1.842902867482867,2872.722434114162,1.7086736399253049,3736.783491119883,-0.13422922755756184,864.061057005719
1516,1.351033021686898,2874.0734671358487,1.872500829965051,3738.655991949848,0.5214678082781526,864.5825248139972
1517,1.5610053428309238,2875.6344724786795,1.8133591365635784,3740.4693510864117,0.2523537937326546,864.8348786077299
1518,1.7625099481089912,2877.3969824267883,2.0963171063943475,3742.5656681928062,0.33380715828535606,865.1686857660153
1519,1.442024972588806,2878.8390073993774,3.205455189677885,3745.7711233824843,1.7634302170890792,866.9321159831044
1520,1.3676957962342373,2880.2067031956117,1.7393184187004758,3747.5104418011847,0.3716226224662388,867.3037386055706
1521,1.5280024410179798,2881.7347056366298,1.7958848144013522,3749.306326615586,0.26788237338337256,867.571620978954
1522,1.8552904677629227,2883.589996104393,2.2366011845996168,3751.5429278001857,0.3813107168366939,867.9529316957907
1523,1.6785853292107038,2885.2685814336037,2.6998360531967753,3754.2427638533823,1.0212507239860713,868.9741824197768
1524,2.3610318347983017,2887.629613268402,3.1899394792366524,3757.432703332619,0.8289076444383509,869.8030900642151
1525,0.028043167701738987,2887.6576564361035,1.767259340829411,3759.199962673448,1.7392161731276716,871.5423062373428
1526,1.5333559056262955,2889.1910123417297,1.8594439907721654,3761.05940666422,0.3260880851458696,871.8683943224887
1527,1.91723792562405,2891.108250267354,1.9988153377370799,3763.0582220019573,0.0815774121130301,871.9499717346017
1528,1.4943944106552445,2892.6026446780093,1.9936684285362973,3765.0518904304936,0.4992740178810531,872.4492457524827
1529,1.7339457279870685,2894.3365904059965,2.00232173169256,3767.054212162186,0.26837600370549153,872.7176217561882
1530,1.5501750459206847,2895.886765451917,2.3127013881058827,3769.366913550292,0.7625263421851979,873.4801480983734
1531,1.2290220986707068,2897.115787550588,1.6255497363595137,3770.9924632866514,0.39652763768880683,873.8766757360622
1532,3.169003457600353,2900.284791008188,4.819070468255547,3775.811533754907,1.650067010655194,875.5267427467174
1533,1.8194502791260205,2902.1042412873144,2.2539262404849905,3778.065459995392,0.4344759613589699,875.9612187080764
1534,1.3363176141612563,2903.4405589014755,2.133515649359669,3780.1989756447515,0.7971980351984131,876.7584167432749
1535,1.2211776479992795,2904.661736549475,2.0615500793590087,3782.2605257241107,0.8403724313597286,877.5987891746346
1536,2.073399495546635,2906.7351360450216,2.2229546822157658,3784.4834804063266,0.1495551866691304,877.7483443613037
1537,1.2273580016736847,2907.962494046695,2.2833347003764093,3786.7668151067032,1.0559766987027246,878.8043210600064
1538,1.6922916046802678,2909.6547856513753,2.139077364165981,3788.9058924708693,0.4467857594857129,879.2511068194921
1539,1.4496023480290772,2911.1043879994045,1.9064898686687044,3790.812382339538,0.4568875206396275,879.7079943401317
1540,1.1025309898410276,2912.2069189892454,2.2973001142525034,3793.109682453791,1.194769124411476,880.9027634645431
1541,1.2399210704746368,2913.44684005972,1.6266023963059726,3794.7362848500966,0.3866813258313355,881.2894447903744
1542,1.774087242837736,2915.220927302558,1.9334434279765613,3796.6697282780733,0.15935618513882527,881.4488009755132
1543,2.027176136362752,2917.2481034389207,2.278079250132231,3798.9478075282054,0.2509031137694787,881.6997040892827
1544,1.335555576920656,2918.5836590158415,1.8499187426801562,3800.7977262708855,0.5143631657595003,882.2140672550422
1545,1.3464556659969356,2919.9301146818384,1.5736264587320201,3802.3713527296177,0.22717079273508434,882.4412380477773
1546,1.025577538903836,2920.955692220742,1.8334581274591033,3804.2048108570766,0.8078805885552673,883.2491186363326
1547,0.9446274735516852,2921.9003196942936,1.419705755295902,3805.6245166123726,0.475078281744217,883.7241969180768
1548,1.7040680446464007,2923.6043877389397,2.0005092999997243,3807.625025912372,0.2964412553533238,884.0206381734301
1549,1.062888720879462,2924.6672764598193,1.2834247681076616,3808.9084506804797,0.22053604722819975,884.2411742206583
1550,2.0082209415938452,2926.675497401413,2.1031041342946972,3811.0115548147746,0.09488319270085198,884.3360574133592
1551,1.5513287199906773,2928.2268261214035,1.9037713184177774,3812.9153261331926,0.3524425984271,884.6885000117862
1552,1.1831717176900116,2929.4099978390936,2.350984729179873,3815.2663108623724,1.1678130114898613,885.8563130232761
1553,1.4398082158517136,2930.8498060549455,1.6395745397317314,3816.905885402104,0.19976632388001786,886.0560793471561
1554,1.619798899086168,2932.4696049540316,2.58046768928213,3819.4863530913863,0.9606687901959621,887.0167481373521
1555,1.1140198026958723,2933.5836247567277,1.6784044550608097,3821.164757546447,0.5643846523649373,887.5811327897171
1556,1.8011578274393567,2935.384782584167,2.0057476367905864,3823.1705051832378,0.20458980935122983,887.7857225990683
1557,1.3907923804628013,2936.77557496463,1.810019564240388,3824.9805247474783,0.41922718377758644,888.2049497828459
1558,1.2387488396265824,2938.0143238042565,2.683720547702313,3827.6642452951805,1.4449717080757307,889.6499214909217
1559,1.6292401582244762,2939.643563962481,3.8439359150767167,3831.508181210257,2.2146957568522403,891.8646172477739
1560,2.847162724753499,2942.4907266872347,3.21883850656563,3834.7270197168227,0.37167578181213057,892.236293029586
1561,1.6680015046264869,2944.158728191861,2.719768072315452,3837.4467877891384,1.0517665676889654,893.288059597275
1562,1.054261000854878,2945.2129891927157,1.644333291600736,3839.091121080739,0.5900722907458582,893.8781318880209
1563,1.9074165683558368,2947.1204057610717,2.203665907521022,3841.29478698826,0.29624933916518437,894.1743812271861
1564,1.3264333036136047,2948.4468390646853,1.8256007619331625,3843.120387750193,0.4991674583195577,894.6735486855057
1565,1.4627653233892774,2949.9096043880745,2.581546184068804,3845.701933934262,1.1187808606795264,895.7923295461852
1566,1.8981312465983295,2951.807735634673,2.4816382189373436,3848.1835721531993,0.583506972339014,896.3758365185242
1567,1.3423037732081844,2953.150039407881,1.7087704490221167,3849.8923426022216,0.3664666758139322,896.7423031943382
1568,2.47933288360695,2955.629372291488,2.8300460563087118,3852.7223886585302,0.3507131727017618,897.0930163670399
1569,1.190470753813667,2956.8198430453017,1.5937318309684954,3854.3161204894986,0.40326107715482845,897.4962774441948
1570,2.1535079164266726,2958.9733509617286,3.0798692151495026,3857.395989704648,0.9263612987228298,898.4226387429176
1571,1.437927212214498,2960.411278173943,1.9934286252767521,3859.389418329925,0.5555014130622542,898.9781401559799
1572,1.9820227607363015,2962.3933009346797,1.8779450451666073,3861.2673633750915,-0.10407771556969393,898.8740624404102
1573,1.403668085956499,2963.7969690206364,1.71178427217913,3862.9791476472706,0.3081161862226312,899.1821786266328
1574,1.336241614447566,2965.133210635084,2.0392164001471254,3865.018364047418,0.7029747856995594,899.8851534123323
1575,0.8670943055714064,2966.0003049406555,1.5542708677978396,3866.5726349152155,0.6871765622264335,900.5723299745588
1576,1.7634990167252576,2967.763803957381,2.71427451862626,3869.2869094338416,0.9507755019010018,901.5231054764598
1577,1.510178362658745,2969.2739823200395,1.5967547986573851,3870.883664232499,0.08657643599864029,901.6096819124584
1578,1.9485138930426118,2971.222496213082,2.3783203718575545,3873.2619846043567,0.4298064788149427,902.0394883912734
1579,1.5854506509081385,2972.8079468639903,1.3939635222707345,3874.6559481266277,-0.1914871286374041,901.848001262636
1580,0.6437418532097055,2973.4516887172,1.2303532917366746,3875.8863014183644,0.5866114385269693,902.4346127011629
1581,1.1574956892960022,2974.609184406496,1.3668432590446231,3877.253144677409,0.2093475697486212,902.6439602709115
1582,1.5748952535951457,2976.184079660091,1.7958003421743276,3879.0489450195837,0.22090508857918192,902.8648653594908
1583,2.2075189011387937,2978.39159856123,2.4910149337725307,3881.539959953356,0.283496032633737,903.1483613921245
1584,1.1997137609813984,2979.5913123222113,1.6638345937541628,3883.20379454711,0.4641208327727644,903.6124822248972
1585,2.396970298087685,2981.988282620299,5.336057730358861,3888.539852277469,2.9390874322711755,906.5515696571684
1586,7.453416378267708,2989.4416989985666,11.54273871804831,3900.0825909955174,4.089322339780603,910.640891996949
1587,3.3685130006669404,2992.8102119992336,4.536827293194277,3904.6194182887116,1.1683142925273362,911.8092062894764
1588,2.063323975747632,2994.873535974981,2.4371093232573506,3907.056527611969,0.37378534750971826,912.1829916369861
1589,2.546805610932357,2997.420341585914,2.9501158936265472,3910.0066435055955,0.40331028269418995,912.5863019196803
1590,1.598008990531225,2999.018350576445,1.8745198525281965,3911.8811633581236,0.2765108619969714,912.8628127816772
1591,0.7343767289406674,2999.7527273053856,1.880309693436528,3913.76147305156,1.1459329644958605,914.0087457461731
1592,1.1147116384702231,3000.8674389438556,2.5328196470871274,3916.2942926986475,1.418108008616904,915.4268537547899
1593,1.6551284895762852,3002.522567433432,2.0337431902273586,3918.3280358888746,0.37861470065107344,915.805468455441
1594,1.5083957700135646,3004.0309632034455,1.9093212522708567,3920.2373571411454,0.400925482257292,916.2063939376983
1595,1.5341655605359454,3005.5651287639816,1.7767838694759563,3922.014141010621,0.24261830894001066,916.4490122466383
1596,1.7003833050060713,3007.265512068988,2.1179590475124943,3924.132100058134,0.4175757425064228,916.8665879891447
1597,0.6222579660213678,3007.887770035009,1.4719596384373808,3925.6040596965713,0.849701672416013,917.7162896615607
1598,0.9536878953822895,3008.8414579303912,1.3408343815112957,3926.9448940780826,0.38714648612900626,918.1034361476898
1599,1.1546892303776677,3009.996147160769,1.6877148520141985,3928.632608930097,0.5330256216365308,918.6364617693263
1600,1.547704664146416,3011.5438518249152,1.6517503211458706,3930.2843592512427,0.1040456569994542,918.7405074263257
1601,1.5934331859857769,3013.137285010901,1.7423001565417024,3932.0266594077843,0.1488669705559258,918.8893743968816
1602,1.7103310289801295,3014.847616039881,2.296498941786877,3934.3231583495713,0.5861679128067478,919.4755423096884
1603,1.5303785562946781,3016.3779945961755,1.5260423236326153,3935.849200673204,-0.004336232662062983,919.4712060770264
1604,1.2579666248798431,3017.6359612210554,1.4336370608897813,3937.282837734094,0.17567043600993815,919.6468765130363
1605,1.2565000594324787,3018.8924612804876,1.9039948695615267,3939.186832603655,0.6474948101290484,920.2943713231654
1606,1.4035138383607757,3020.295975118848,1.5758105195879986,3940.762643123243,0.17229668122722305,920.4666680043925
1607,1.1799591908897265,3021.475934309738,1.4550282809510913,3942.217671404194,0.27506909006136465,920.7417370944539
1608,1.3836547221254898,3022.8595890318634,1.888537254171716,3944.1062086583656,0.5048825320462264,921.2466196265002
1609,1.4506172292833859,3024.310206261147,1.7469747333985612,3945.853183391764,0.2963575041151755,921.5429771306153
1610,1.1623354771914918,3025.4725417383384,2.144159670821625,3947.9973430625855,0.9818241936301335,922.5248013242455
1611,1.3918248547424668,3026.864366593081,2.1459037668894654,3950.143246829475,0.7540789121469986,923.2788802363924
1612,0.6526585936719231,3027.5170251867526,1.2131943767174533,3951.356441206193,0.56053578304553,923.839416019438
1613,2.4439062205367956,3029.9609314072895,2.551031300334419,3953.907472506527,0.10712507979762353,923.9465410992356
1614,1.593339462062107,3031.5542708693515,2.040993549648564,3955.9484660561757,0.44765408758645653,924.394195186822
1615,1.503932562311561,3033.058203431663,2.080519321816388,3958.0289853779923,0.576586759504827,924.9707819463268
1616,1.7553027877027787,3034.813506219366,2.2564853933860753,3960.285470771378,0.5011826056832969,925.4719645520101
1617,2.2842035271455052,3037.0977097465116,2.7207659262439723,3963.006236697622,0.43656239909846667,925.9085269511086
1618,1.5291773328607459,3038.6268870793724,2.9868305029589,3965.993067200581,1.4576531700981543,927.3661801212068
1619,2.2093780101192975,3040.836265089492,2.6748264990613935,3968.6678936996427,0.4654484889420964,927.8316286101489
1620,1.6989123421447996,3042.535177431637,1.8439970221535984,3970.511890721796,0.14508468000879907,927.9767132901577
1621,1.634276790712708,3044.1694542223495,2.757369251795252,3973.2692599735915,1.123092461082544,929.0998057512403
1622,2.871107732231673,3047.0405619545813,3.2075503157307184,3976.476810289322,0.3364425834990452,929.4362483347394
1623,1.456570670097412,3048.4971326246787,1.519040321209985,3977.995850610532,0.06246965111257298,929.498717985852
1624,0.8733420101889822,3049.3704746348676,1.5040636704460635,3979.4999142809784,0.6307216602570815,930.1294396461091
1625,1.7131371944111624,3051.0836118292787,1.6036574108991921,3981.1035716918777,-0.1094797835119704,930.0199598625971
1626,1.333994698843711,3052.417606528122,1.688161498543807,3982.7917331904214,0.3541667997000959,930.3741266622973
1627,2.2295633859362574,3054.6471699140584,3.790883511317287,3986.5826167017385,1.5613201253810294,931.9354467876783
1628,2.8243137655798654,3057.4714836796384,3.8706843478768636,3990.453301049615,1.0463705822969984,932.9818173699753
1629,0.9180241188613327,3058.3895077985,1.7729881376131509,3992.2262891872283,0.8549640187518183,933.8367813887271
1630,2.31989681230367,3060.7094046108036,3.4250427454257815,3995.651331932654,1.1051459331221112,934.9419273218492
1631,1.9063188497040557,3062.6157234605075,2.0249531907272535,3997.676285123381,0.11863434102319811,935.0605616628724
1632,2.633830932733924,3065.2495543932414,3.2984921681026425,4000.974777291484,0.6646612353687189,935.7252228982411
1633,0.7036605383253427,3065.953214931567,1.3588445712417587,4002.3336218627255,0.6551840329164159,936.3804069311575
1634,1.2101210926500885,3067.163336024217,1.7141148095175964,4004.047736672243,0.5039937168675079,936.884400648025
1635,1.0485514306037276,3068.211887454821,1.5320132203465908,4005.5797498925895,0.4834617897428633,937.3678624377678
1636,1.9159458956408808,3070.127833350462,2.320300485506766,4007.9000503780962,0.40435458986588535,937.7722170276337
1637,1.57726066656349,3071.7050940170257,1.7340629463873851,4009.6341133244837,0.1568022798238951,937.9290193074576
1638,2.213474843914472,3073.91856886094,1.9939435725388028,4011.6280568970224,-0.21953127137566905,937.7094880360819
1639,1.0990333164206008,3075.0176021773605,1.328155410096555,4012.956212307119,0.22912209367595443,937.9386101297579
1640,1.5701577628852816,3076.5877599402456,1.6310995195781106,4014.5873118266973,0.06094175669282899,937.9995518864507
1641,2.247732664481937,3078.8354926047277,1.9218606498048232,4016.509172476502,-0.32587201467711413,937.6736798717736
1642,1.4625195704444365,3080.298012175172,1.8753543005214695,4018.3845267770234,0.41283473007703275,938.0865146018507
1643,1.2470778039122556,3081.5450899790844,1.4114791735980932,4019.7960059506217,0.16440136968583757,938.2509159715365
1644,1.7899430617952876,3083.33503304088,1.8339262557993352,4021.629932206421,0.04398319400404738,938.2948991655405
1645,0.9864583576894053,3084.3214913985694,1.5853356627702349,4023.2152678691914,0.5988773050808299,938.8937764706213
1646,1.0426469131155267,3085.364138311685,1.1266665510632337,4024.341934420255,0.08401963794770693,938.977796108569
1647,1.6814731007960064,3087.0456114124813,2.371226379471267,4026.713160799726,0.6897532786752607,939.6675493872443
1648,0.8985208189135208,3087.9441322313946,1.0628922346670335,4027.776053034393,0.16437141575351272,939.8319208029978
1649,0.5945966176049218,3088.5387288489997,1.5289625377428773,4029.3050155721357,0.9343659201379556,940.7662867231357
1650,1.1248130097579632,3089.6635418587575,1.6964115171412828,4031.001427089277,0.5715985073833196,941.3378852305191
1651,1.3073463171447617,3090.9708881759025,1.7459929977803599,4032.7474200870574,0.4386466806355982,941.7765319111546
1652,1.1442531468055863,3092.115141322708,1.584774822687638,4034.332194909745,0.4405216758820517,942.2170535870366
1653,1.6057922028366716,3093.7209335255448,1.7770103326269313,4036.109205242372,0.17121812979025947,942.3882717168269
1654,1.4239611435386104,3095.1448946690834,2.27398339605417,4038.383188638426,0.8500222525155604,943.2382939693425
1655,2.2902865362514135,3097.4351812053346,2.6005338153696496,4040.9837224537955,0.3102472791182358,943.5485412484608
1656,1.2978795915344696,3098.7330607968693,1.6223634786146404,4042.60608593241,0.3244838870801707,943.873025135541
1657,1.0041238935109178,3099.73718469038,1.48251286882863,4044.0885988012387,0.478388975317712,944.3514141108586
1658,0.8109825853428116,3100.5481672757232,1.4241159047043035,4045.512714705943,0.6131333193614918,944.9645474302201
1659,2.1860530170831645,3102.734220292806,2.092802713496451,4047.6055174194394,-0.0932503035867128,944.8712971266334
1660,0.8620863898617962,3103.596306682668,1.4533108112747204,4049.058828230714,0.5912244214129241,945.4625215480463
1661,1.9205329655711036,3105.516839648239,2.925057930044501,4051.9838861607586,1.004524964473398,946.4670465125197
1662,1.7701047457039327,3107.286944393943,1.9043242474920155,4053.888210408251,0.1342195017880824,946.6012660143077
1663,1.168458479034376,3108.4554028729776,1.9518923811214575,4055.8401027893724,0.7834339020870815,947.3846999163948
1664,0.7831728280199243,3109.2385757009974,1.7901152443236281,4057.630218033696,1.006942416303704,948.3916423326984
1665,1.8160054346582788,3111.0545811356556,2.112067737027786,4059.742285770724,0.2960623023695077,948.6877046350679
1666,1.1857840723648072,3112.24036520802,1.6950772554155007,4061.4373630261393,0.5092931830506934,949.1969978181186
1667,1.9031167149220716,3114.143481922942,2.051148923341902,4063.488511949481,0.14803220841983042,949.3450300265384
1668,1.1274720812823267,3115.270954004224,1.3417894119720497,4064.830301361453,0.21431733068972308,949.5593473572281
1669,2.802013594541434,3118.0729675987654,2.9608822159591712,4067.7911835774125,0.15886862141773717,949.7182159786458
1670,1.51358085860745,3119.586548457373,1.8712069417119521,4069.6623905191245,0.35762608310450206,950.0758420617503
1671,1.7625773289763542,3121.3491257863493,2.271232767736395,4071.933623286861,0.5086554387600406,950.5844975005103
1672,2.87253307857479,3124.221658864924,3.0235399739609,4074.9571632608217,0.1510068953861103,950.7355043958964
1673,1.5352046683452407,3125.756863533269,1.6018059960984674,4076.55896925692,0.06660132775322666,950.8021057236497
1674,1.3303091613613813,3127.0871726946307,1.7805951764876797,4078.3395644334078,0.4502860151262983,951.2523917387759
1675,0.9047686369521054,3127.991941331583,1.2764324538045533,4079.6159968872125,0.371663816852448,951.6240555556284
1676,1.3526353986273838,3129.34457673021,1.646946183136223,4081.2629430703487,0.2943107845088393,951.9183663401373
1677,1.3398356906367628,3130.684412420847,1.7394365032835588,4083.0023795736324,0.39960081264679587,952.317967152784
1678,1.2860002735707357,3131.9704126944175,1.4401699305443476,4084.442549504177,0.1541696569736119,952.4721368097577
1679,2.8705310968515154,3134.840943791269,4.010286484768424,4088.4528359889455,1.1397553879169093,953.6118921976746
1680,1.497704852047857,3136.338648643317,2.6374154593913253,4091.090251448337,1.139710607343468,954.751602805018
1681,1.760247539028658,3138.0988961823455,2.634947444136442,4093.725198892473,0.8746999051077843,955.6263027101259
1682,1.9067167004672387,3140.005612882813,2.3560904963506473,4096.081289388824,0.4493737958834084,956.0756765060092
1683,1.4893179584795404,3141.4949308412924,1.8456824580766806,4097.9269718469,0.3563644995971401,956.4320410056064
1684,2.154618143595268,3143.6495489848876,2.556938540812325,4100.483910387713,0.40232039721705665,956.8343614028234
1685,1.8526504592776067,3145.5021994441654,2.365077355588317,4102.848987743301,0.5124268963107104,957.3467882991341
1686,2.5863329463113374,3148.0885323904768,2.9592520969024196,4105.808239840204,0.37291915059108227,957.7197074497252
1687,2.1987572095748003,3150.2872896000517,2.6236542443699324,4108.431894084574,0.4248970347951323,958.1446044845203
1688,1.4713920217286214,3151.7586816217804,1.7518556693004936,4110.1837497538745,0.28046364757187214,958.4250681320922
1689,1.6652587748969232,3153.423940396677,3.2294083284030837,4113.413158082278,1.5641495535061607,959.9892176855983
1690,0.22253307582161608,3153.6464734724987,1.2943887522672555,4114.707546834545,1.0718556764456395,961.061073362044
1691,1.9442069475600883,3155.5906804200586,2.189704315423918,4116.897251149969,0.2454973678638298,961.3065707299078
1692,1.562291760045488,3157.152972180104,2.050519820698077,4118.947770970667,0.4882280606525886,961.7947987905603
1693,2.1806565695636575,3159.3336287496677,2.725546392478855,4121.6733173631455,0.5448898229151982,962.3396886134756
1694,2.4931814133541406,3161.826810163022,3.361203292177849,4125.034520655324,0.8680218788237086,963.2077104922993
1695,1.4445479831764403,3163.2713581461985,1.7772400121356788,4126.81176066746,0.33269202895923833,963.5404025212586
1696,1.988720975739939,3165.2600791219384,3.0167247360243223,4129.828485403484,1.028003760284384,964.5684062815429
1697,1.5619183409966482,3166.821997462935,1.9177227431495432,4131.746208146633,0.3558044021528949,964.9242106836958
1698,1.8042478956000234,3168.626245358535,2.2379652033228217,4133.984173349956,0.43371730772279804,965.3579279914186
1699,1.572420000571013,3170.198665359106,2.755039126693276,4136.739212476649,1.182619126122263,966.5405471175409
1700,1.5184706258131158,3171.7171359849194,1.8404913741250062,4138.579703850774,0.3220207483118902,966.8625678658527
1701,1.37406001282389,3173.0911959977434,1.5783239892574523,4140.1580278400315,0.20426397643356248,967.0668318422863
1702,2.442766103657427,3175.533962101401,4.448703740450132,4144.606731580482,2.0059376367927046,969.072769479079
1703,2.58980285726103,3178.123764958662,2.785378868224277,4147.392110448706,0.19557601096324784,969.2683454900423
1704,1.9454894274662975,3180.0692543861283,2.4095409182699914,4149.801651366976,0.464051490803694,969.732396980846
1705,1.6575888710758149,3181.726843257204,1.7722271205654236,4151.573878487542,0.11463824948960857,969.8470352303357
1706,2.159737985035627,3183.8865812422396,2.113081348776505,4153.686959836318,-0.046656636259122336,969.8003785940765
1707,2.10120367041836,3185.987784912658,2.255691127807994,4155.942650964126,0.15448745738963415,969.9548660514662
1708,1.3371505000746227,3187.3249354127324,1.6984287918957368,4157.641079756022,0.3612782918211144,970.3161443432873
1709,1.6775302636122278,3189.002465676345,2.008152570746892,4159.6492323267685,0.3306223071346638,970.646766650422
1710,1.5399939599891823,3190.542459636334,1.9929411855181676,4161.642173512287,0.4529472255289852,971.099713875951
1711,0.9756409192132314,3191.5181005555473,1.4528848247590231,4163.095058337046,0.4772439055457919,971.5769577814968
1712,1.27818964701976,3192.796290202567,1.7432149268568633,4164.838273263903,0.4650252798371034,972.0419830613339
1713,0.9923170938812489,3193.7886072964484,1.2571068982946672,4166.095380162197,0.2647898044134184,972.3067728657473
1714,0.98447593053911,3194.7730832269876,1.7693121598634198,4167.86469232206,0.7848362293243097,973.0916090950717
1715,0.8652247531560187,3195.6383079801435,1.0722028371224668,4168.936895159183,0.20697808396644826,973.2985871790381
1716,1.2772060070594817,3196.915513987203,1.3425662044759907,4170.279461363659,0.06536019741650917,973.3639473764546
1717,0.9449643423595481,3197.8604783295627,1.507839539232189,4171.787300902891,0.5628751968726409,973.9268225733272
1718,1.1422855342993576,3199.002763863862,1.5678940488989945,4173.35519495179,0.4256085145996366,974.3524310879268
1719,0.687396802189092,3199.6901606660513,1.0858501557750873,4174.441045107565,0.39845335358599504,974.7508844415128
1720,1.7609360872136242,3201.451096753265,1.968344020950998,4176.409389128516,0.20740793373737348,974.9582923752502
1721,1.326373831248216,3202.777470584513,1.7362461082094465,4178.145635236725,0.4098722769612306,975.3681646522114
1722,1.048262757775905,3203.825733342289,1.8038661837728265,4179.949501420498,0.7556034259969217,976.1237680782083
1723,2.04307227257059,3205.8688056148594,2.2407068392317067,4182.190208259729,0.19763456666111606,976.3214026448694
1724,0.08127298819639825,3205.9500786030558,1.388118049857972,4183.578326309587,1.3068450616615737,977.6282477065309
1725,1.0616428525324981,3207.0117214555885,1.3113202511937483,4184.889646560781,0.24967739866125016,977.8779251051922
1726,1.4670978861541017,3208.4788193417426,1.649695660003924,4186.539342220785,0.1825977738498226,978.060522879042
1727,0.9661911721719403,3209.4450105139144,1.308633689355168,4187.84797591014,0.34244251718322777,978.4029653962252
1728,1.2949261451900378,3210.7399366591044,1.729508499798579,4189.577484409939,0.4345823546085409,978.8375477508338
1729,1.1518615504498904,3211.891798209554,1.605003185684837,4191.182487595624,0.4531416352349467,979.2906893860687
1730,0.7751571688668759,3212.666955378421,1.3156179604553202,4192.498105556079,0.5404607915884441,979.8311501776572
1731,3.4167541999582722,3216.083709578379,3.7750085610694417,4196.273114117149,0.358254361111169,980.1894045387684
1732,1.9105030494068307,3217.994212627786,2.153406426455656,4198.426520543605,0.24290337704882559,980.4323079158172
1733,2.477771208189708,3220.4719838359756,3.2517964927060583,4201.6783170363115,0.7740252845163502,981.2063332003336
1734,1.1698213086376223,3221.641805144613,2.075970641027732,4203.75428767734,0.9061493323901099,982.1124825327237
1735,1.6417260122539117,3223.283531156867,1.6845622083179161,4205.438849885658,0.04283619606400446,982.1553187287877
1736,1.4051412958640037,3224.6886724527308,1.6916078189535926,4207.130457704611,0.2864665230895887,982.4417852518774
1737,2.3009758907642013,3226.989648343495,2.794470490448462,4209.92492819506,0.49349459968426074,982.9352798515616
1738,2.820928440695475,3229.8105767841903,3.3983840777984797,4213.323312272858,0.5774556371030046,983.5127354886646
1739,2.274668328512497,3232.085245112703,3.357774342921606,4216.681086615779,1.0831060144091094,984.5958415030736
1740,1.4160390958146787,3233.5012842085175,2.281349630962189,4218.962436246741,0.86531053514751,985.4611520382211
1741,1.5948077527454134,3235.096091961263,2.3247075982525467,4221.287143844994,0.7298998455071332,986.1910518837283
1742,1.6842276409600396,3236.7803196022232,2.450416909352047,4223.737560754346,0.7661892683920076,986.9572411521203
1743,1.7702772717805448,3238.550596874004,3.2509142973750644,4226.988475051721,1.4806370255945196,988.4378781777149
1744,2.0215377751573413,3240.5721346491614,3.6056483885379245,4230.594123440259,1.5841106133805833,990.0219887910955
1745,1.1671280511121398,3241.7392627002737,1.7790076320763908,4232.373131072335,0.6118795809642508,990.6338683720597
1746,2.080313140666825,3243.8195758409406,2.228541003013576,4234.601672075349,0.1482278623467505,990.7820962344065
1747,1.5346344195077086,3245.3542102604483,2.4341493625165085,4237.035821437865,0.8995149430087997,991.6816111774153
