Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1629,0.9180241214966943,3058.389505997851,1.7729881376131509,3992.2262891872283,0.8549640161164567,933.836783189375
1630,2.319896872538769,3060.7094028703896,3.4250427454257815,3995.651331932654,1.105145872887012,934.9419290622619
1631,1.9063188325413263,3062.615721702931,2.0249531907272535,3997.676285123381,0.1186343581859276,935.0605634204478
1632,2.633830933550501,3065.2495526364814,3.2984921681026425,4000.974777291484,0.6646612345521419,935.7252246549999
1633,0.7036605383408931,3065.9532131748224,1.3588445712417587,4002.3336218627255,0.6551840329008655,936.3804086879007
1634,1.2101210943432577,3067.1633342691657,1.7141148095175964,4004.047736672243,0.5039937151743388,936.8844024030751
1635,1.0485514218927527,3068.2118856910583,1.5320132203465908,4005.5797498925895,0.4834617984538382,937.367864201529
1636,1.9159458975993608,3070.1278315886575,2.320300485506766,4007.9000503780962,0.4043545879074051,937.7722187894364
1637,1.5772606722870894,3071.7050922609446,1.7340629463873851,4009.6341133244837,0.1568022741002958,937.9290210635367
1638,2.213474846765345,3073.91856710771,1.9939435725388028,4011.6280568970224,-0.21953127422654264,937.70948978931
1639,1.0990333252544344,3075.017600432964,1.328155410096555,4012.956212307119,0.2291220848421207,937.9386118741522
1640,1.5701577333968038,3076.587758166361,1.6310995195781106,4014.5873118266973,0.06094178618130701,937.9995536603335
1641,2.247732670726104,3078.835490837087,1.9218606498048232,4016.509172476502,-0.3258720209212813,937.6736816394122
1642,1.462519576277649,3080.298010413365,1.8753543005214695,4018.3845267770234,0.41283472424382045,938.086516363656
1643,1.247077806341284,3081.545088219706,1.4114791735980932,4019.7960059506217,0.16440136725680923,938.2509177309128
1644,1.7899430606764897,3083.3350312803827,1.8339262557993352,4021.629932206421,0.043983195122845334,938.2949009260356
1645,0.9864583544850716,3084.3214896348677,1.5853356627702349,4023.2152678691914,0.5988773082851635,938.8937782343207
1646,1.0426470229147977,3085.3641366577826,1.1266665510632337,4024.341934420255,0.08401952814843586,938.9777977624692
1647,1.6814731124247397,3087.045609770207,2.371226379471267,4026.713160799726,0.6897532670465273,939.6675510295157
1648,0.8985208103829521,3087.9441305805904,1.0628922346670335,4027.776053034393,0.16437142428408144,939.8319224537998
1649,0.594596617376318,3088.5387271979666,1.5289625377428773,4029.3050155721357,0.9343659203665593,940.7662883741664
1650,1.1248130161072583,3089.6635402140737,1.6964115171412828,4031.001427089277,0.5715985010340245,941.3378868752004
1651,1.3073463152125635,3090.9708865292864,1.7459929977803599,4032.7474200870574,0.43864668256779643,941.7765335577682
1652,1.1442531370538855,3092.1151396663404,1.584774822687638,4034.332194909745,0.4405216856337527,942.2170552434019
1653,1.6057922128259317,3093.7209318791665,1.7770103326269313,4036.109205242372,0.17121811980099932,942.3882733632029
1654,1.423961137473752,3095.1448930166403,2.27398339605417,4038.383188638426,0.8500222585804187,943.2382956217833
1655,2.290286569259869,3097.4351795859,2.6005338153696496,4040.9837224537955,0.3102472461097805,943.548542867893
1656,1.2978796171077165,3098.733059203008,1.6223634786146404,4042.60608593241,0.32448386150692377,943.8730267294
1657,1.0041238621730035,3099.737183065181,1.48251286882863,4044.0885988012387,0.4783890066556264,944.3514157360556
1658,0.8109825515455376,3100.5481656167267,1.4241159047043035,4045.512714705943,0.6131333531587659,944.9645490892144
1659,2.186052982716778,3102.7342185994435,2.092802713496451,4047.6055174194394,-0.09325026922032631,944.8712988199941
1660,0.8620863925073736,3103.596304991951,1.4533108112747204,4049.058828230714,0.5912244187673468,945.4625232387614
1661,1.920532996926775,3105.516837988878,2.925057930044501,4051.9838861607586,1.0045249331177268,946.4670481718791
1662,1.770104768083071,3107.286942756961,1.9043242474920155,4053.888210408251,0.13421947940894413,946.601267651288
1663,1.1684583893413674,3108.4554011463024,1.9518923811214575,4055.8401027893724,0.7834339917800902,947.3847016430681
1664,0.783172762921265,3109.2385739092238,1.7901152443236281,4057.630218033696,1.0069424814023633,948.3916441244704
1665,1.8160054542190274,3111.054579363443,2.112067737027786,4059.742285770724,0.296062282808759,948.6877064072792
1666,1.1857840743039711,3112.240363437747,1.6950772554155007,4061.4373630261393,0.5092931811115295,949.1969995883907
1667,1.9031167075473654,3114.1434801452942,2.051148923341902,4063.488511949481,0.14803221579453654,949.3450318041852
1668,1.127472079232719,3115.270952224527,1.3417894119720497,4064.830301361453,0.21431733273933068,949.5593491369245
1669,2.8020136665354993,3118.0729658910623,2.9608822159591712,4067.7911835774125,0.15886854942367173,949.7182176863482
1670,1.513580848566672,3119.586546739629,1.8712069417119521,4069.6623905191245,0.35762609314528004,950.0758437794935
1671,1.7625773416654578,3121.349124081294,2.271232767736395,4071.933623286861,0.5086554260709371,950.5844992055645
1672,2.8725330823493165,3124.2216571636436,3.0235399739609,4074.9571632608217,0.15100689161158357,950.7355060971761
1673,1.5352046596541538,3125.7568618232976,1.6018059960984674,4076.55896925692,0.06660133644431365,950.8021074336204
1674,1.3303091457653617,3127.087170969063,1.7805951764876797,4078.3395644334078,0.45028603072231804,951.2523934643427
1675,0.9047686362567453,3127.99193960532,1.2764324538045533,4079.6159968872125,0.3716638175478082,951.6240572818905
1676,1.3526354111862813,3129.3445750165065,1.646946183136223,4081.2629430703487,0.2943107719499418,951.9183680538405
1677,1.3398358207991543,3130.6844108373057,1.7394365032835588,4083.0023795736324,0.3996006824844042,952.3179687363249
1678,1.2860003616700577,3131.970411198976,1.4401699305443476,4084.442549504177,0.15416956887428981,952.4721383051992
1679,2.870531088789881,3134.8409422877658,4.010286484768424,4088.4528359889455,1.1397553959785436,953.6118937011778
1680,1.4977048544751708,3136.338647142241,2.6374154593913253,4091.090251448337,1.1397106049161545,954.7516043060939
1681,1.7602475474140307,3138.098894689655,2.634947444136442,4093.725198892473,0.8746998967224119,955.6263042028163
1682,1.9067166987126911,3140.005611388368,2.3560904963506473,4096.081289388824,0.44937379763795604,956.0756780004542
1683,1.489317941915423,3141.4949293302834,1.8456824580766806,4097.9269718469,0.3563645161612575,956.4320425166155
1684,2.1546181330635927,3143.649547463347,2.556938540812325,4100.483910387713,0.4023204077487321,956.8343629243643
1685,1.852650601658298,3145.5021980650054,2.365077355588317,4102.848987743301,0.5124267539300194,957.3467896782944
1686,2.5863326598356453,3148.088530724841,2.9592520969024196,4105.808239840204,0.3729194370667741,957.7197091153612
1687,2.1987572080185274,3150.2872879328593,2.6236542443699324,4108.431894084574,0.42489703635140497,958.1446061517125
1688,1.4713920235761482,3151.7586799564356,1.7518556693004936,4110.1837497538745,0.280463645724345,958.4250697974369
1689,1.665258781366672,3153.423938737802,3.2294083284030837,4113.413158082278,1.5641495470364117,959.9892193444733
1690,0.22253305924813688,3153.6464717970503,1.2943887522672555,4114.707546834545,1.0718556930191188,961.0610750374924
1691,1.9442069710043037,3155.5906787680547,2.189704315423918,4116.897251149969,0.24549734441961435,961.306572381912
1692,1.5622916332904058,3157.152970401345,2.050519820698077,4118.947770970667,0.488228187407671,961.7948005693197
1693,2.1806565734041845,3159.333626974749,2.725546392478855,4121.6733173631455,0.5448898190746712,962.3396903883944
1694,2.4931813604923962,3161.826808335242,3.361203292177849,4125.034520655324,0.8680219316854532,963.2077123200798
1695,1.4445480145592842,3163.271356349801,1.7772400121356788,4126.81176066746,0.33269199757639456,963.5404043176562
1696,1.9887209823119103,3165.260077332113,3.0167247360243223,4129.828485403484,1.0280037537124125,964.5684080713686
1697,1.5619183472007536,3166.8219956793137,1.9177227431495432,4131.746208146633,0.35580439594878943,964.9242124673174
1698,1.8042480113843984,3168.626243690698,2.2379652033228217,4133.984173349956,0.4337171919384232,965.3579296592558
1699,1.5724199992046004,3170.198663689903,2.755039126693276,4136.739212476649,1.1826191274886755,966.5405487867445
1700,1.5184705977247441,3171.7171342876277,1.8404913741250062,4138.579703850774,0.322020776400262,966.8625695631447
1701,1.3740600124134879,3173.091194300041,1.5783239892574523,4140.1580278400315,0.20426397684396447,967.0668335399887
1702,2.4427661026036436,3175.533960402645,4.448703740450132,4144.606731580482,2.005937637846488,969.0727711778352
1703,2.58980307258357,3178.1237634752283,2.785378868224277,4147.392110448706,0.19557579564070685,969.2683469734759
1704,1.9454894260863922,3180.0692529013145,2.4095409182699914,4149.801651366976,0.4640514921835993,969.7323984656595
1705,1.657588868325797,3181.7268417696405,1.7722271205654236,4151.573878487542,0.11463825223962636,969.8470367178991
1706,2.159737987079809,3183.8865797567205,2.113081348776505,4153.686959836318,-0.04665663830330394,969.8003800795958
1707,2.1012036806828673,3185.9877834374033,2.255691127807994,4155.942650964126,0.154487447125127,969.9548675267209
1708,1.3371504794726774,3187.324933916876,1.6984287918957368,4157.641079756022,0.3612783124230595,970.316145839144
1709,1.6775302380181967,3189.0024641548944,2.008152570746892,4159.6492323267685,0.330622332728695,970.6467681718727
1710,1.539993978494097,3190.5424581333887,1.9929411855181676,4161.642173512287,0.4529472070240706,971.0997153788968
1711,0.975640925450254,3191.5180990588387,1.4528848247590231,4163.095058337046,0.47724389930876904,971.5769592782055
1712,1.2781896478289099,3192.796288706668,1.7432149268568633,4164.838273263903,0.46502527902795343,972.0419845572335
1713,0.9923170953443703,3193.788605802012,1.2571068982946672,4166.095380162197,0.2647898029502969,972.3067743601838
1714,0.9844759199327949,3194.773081721945,1.7693121598634198,4167.86469232206,0.784836239930625,973.0916106001144
1715,0.8652247619622528,3195.638306483907,1.0722028371224668,4168.936895159183,0.2069780751602141,973.2985886752747
1716,1.277205904982614,3196.9155123888895,1.3425662044759907,4170.279461363659,0.06536029949337685,973.363948974768
1717,0.9449642377338919,3197.8604766266235,1.507839539232189,4171.787300902891,0.5628753014982971,973.9268242762663
1718,1.1422855295085705,3199.002762156132,1.5678940488989945,4173.35519495179,0.4256085193904239,974.3524327956567
1719,0.6873967918371333,3199.6901589479694,1.0858501557750873,4174.441045107565,0.39845336393795383,974.7508861595946
1720,1.7609360817809505,3201.4510950297504,1.968344020950998,4176.409389128516,0.20740793917004713,974.9582940987647
1721,1.3263738259051632,3202.7774688556556,1.7362461082094465,4178.145635236725,0.4098722823042833,975.3681663810689
1722,1.048262765327523,3203.825731620983,1.8038661837728265,4179.949501420498,0.7556034184453037,976.1237697995142
1723,2.043072424794114,3205.868804045777,2.2407068392317067,4182.190208259729,0.19763441443759244,976.3214042139518
1724,0.08127300133542212,3205.9500770471122,1.388118049857972,4183.578326309587,1.3068450485225496,977.6282492624744
1725,1.061642859249065,3207.011719906361,1.3113202511937483,4184.889646560781,0.24967739194468314,977.8779266544191
1726,1.4670978813034932,3208.4788177876644,1.649695660003924,4186.539342220785,0.18259777870043112,978.0605244331196
1727,0.966191175337181,3209.445008963002,1.308633689355168,4187.84797591014,0.34244251401798703,978.4029669471375
1728,1.294926107871068,3210.739935070873,1.729508499798579,4189.577484409939,0.4345823919275106,978.837549339065
1729,1.151861556958601,3211.8917966278314,1.605003185684837,4191.182487595624,0.45314162872623587,979.2906909677913
1730,0.7751571687375934,3212.666953796569,1.3156179604553202,4192.498105556079,0.5404607917177267,979.831151759509
1731,3.416754523991746,3216.0837083205606,3.7750085610694417,4196.273114117149,0.358254037077695,980.1894057965867
1732,1.910503035356438,3217.994211355917,2.153406426455656,4198.426520543605,0.24290339109921824,980.4323091876859
1733,2.477771000439665,3220.4719823563564,3.2517964927060583,4201.6783170363115,0.7740254922663931,981.2063346799523
1734,1.1698212978681852,3221.6418036542245,2.075970641027732,4203.75428767734,0.9061493431595466,982.1124840231118
1735,1.6417260273553307,3223.2835296815797,1.6845622083179161,4205.438849885658,0.0428361809625854,982.1553202040744
1736,1.4051413075362824,3224.688670989116,1.6916078189535926,4207.130457704611,0.2864665114173102,982.4417867154917
1737,2.3009758887745178,3226.9896468778907,2.794470490448462,4209.92492819506,0.4934946016739445,982.9352813171656
1738,2.820928459558584,3229.8105753374493,3.3983840777984797,4213.323312272858,0.5774556182398954,983.5127369354055
1739,2.2746681521284593,3232.085243489578,3.357774342921606,4216.681086615779,1.0831061907931467,984.5958431261987
1740,1.416039223592977,3233.501282713171,2.281349630962189,4218.962436246741,0.8653104073692119,985.4611535335679
1741,1.5948077528601234,3235.096090466031,2.3247075982525467,4221.287143844994,0.7298998453924234,986.1910533789603
1742,1.6842276389716702,3236.7803181050026,2.450416909352047,4223.737560754346,0.7661892703803772,986.9572426493406
1743,1.7702772763894066,3238.550595381392,3.2509142973750644,4226.988475051721,1.4806370209856579,988.4378796703263
1744,2.0215377798811014,3240.5721331612735,3.6056483885379245,4230.594123440259,1.584110608656823,990.0219902789831
1745,1.1671280273908087,3241.7392611886644,1.7790076320763908,4232.373131072335,0.6118796046855821,990.6338698836687
1746,2.0803131451170445,3243.8195743337815,2.228541003013576,4234.601672075349,0.14822785789653126,990.7820977415653
1747,1.5346344366616478,3245.354208770443,2.4341493625165085,4237.035821437865,0.8995149258548604,991.6816126674202
1748,2.159161634743995,3247.5133704051873,2.6600279096556365,4239.69584934752,0.5008662749116417,992.1824789423318
1749,1.8777035088397218,3249.391073914027,2.2143014235723526,4241.910150771093,0.33659791473263073,992.5190768570644
1750,2.005383600457818,3251.3964575144846,2.5414636194259916,4244.451614390519,0.5360800189681738,993.0551568760326
1751,1.6604571980516492,3253.056914712536,2.4818509920460503,4246.933465382565,0.8213937939944012,993.876550670027
1752,2.406642165834917,3255.463556878371,2.809501424354067,4249.74296680692,0.40285925851915017,994.2794099285461
1753,2.7281516736296876,3258.191708552001,3.3075747253755936,4253.050541532295,0.5794230517459062,994.858832980292
1754,2.2335765456580683,3260.425285097659,2.5683567753710213,4255.618898307666,0.3347802297129532,995.193613210005
1755,2.476976383927233,3262.9022614815863,2.966520169365079,4258.585418477031,0.4895437854378456,995.6831569954428
1756,1.117793408995459,3264.020054890582,1.7793480926000833,4260.364766569632,0.6615546836046242,996.3447116790475
1757,2.0021203450331204,3266.022175235615,2.7192956755231825,4263.084062245155,0.7171753304900617,997.0618870095375
1758,1.4390406447108135,3267.461215880326,1.9880643330161634,4265.072126578171,0.54902368830535,997.6109106978429
1759,1.7981923517468243,3269.259408232073,2.5443356488787927,4267.61646222705,0.7461432971319681,998.3570539949749
1760,2.3438340088719247,3271.603242240945,3.177499574596397,4270.793961801646,0.8336655657244719,999.1907195606993
1761,0.970646982133125,3272.573889223078,1.712857632343446,4272.506819433989,0.742210650210321,999.9329302109096
1762,1.4038066483921487,3273.97769587147,1.5443886484808251,4274.05120808247,0.1405820000886765,1000.0735122109983
1763,1.898591827775541,3275.8762876992455,2.1996949961531085,4276.250903078623,0.30110316837756723,1000.3746153793759
1764,1.2181309870245556,3277.0944186862703,1.5639497991822449,4277.814852877806,0.34581881215768917,1000.7204341915336
1765,1.1781511186654539,3278.2725698049358,1.4370609788189843,4279.251913856625,0.25890986015353046,1000.9793440516871
1766,0.8496458535785012,3279.122215658514,2.0369643925386733,4281.288878249164,1.1873185389601721,1002.1666625906473
1767,1.6213126295144473,3280.7435282880283,1.9705461108055118,4283.259424359969,0.3492334812910647,1002.5158960719384
1768,0.9213061940854662,3281.6648344821137,2.0093853960260346,4285.268809755995,1.0880792019405687,1003.603975273879
1769,1.1587578033614987,3282.823592285475,1.982619684923487,4287.251429440918,0.8238618815619884,1004.427837155441
1770,1.2907987173847597,3284.11439100286,1.719995630052346,4288.97142507097,0.42919691266758647,1004.8570340681086
1771,2.2768874635172374,3286.391278466377,2.2032243384235235,4291.174649409394,-0.0736631250937145,1004.7833709430149
1772,3.1562128242855967,3289.5474912906625,3.6132770111592665,4294.787926420553,0.4570641868736703,1005.2404351298886
1773,1.5379938571403033,3291.085485147803,2.0200511111783763,4296.807977531731,0.4820572540380729,1005.7224923839267
1774,1.291214795448197,3292.376699943251,2.012943698414915,4298.820921230146,0.7217289029667187,1006.4442212868934
1775,2.391734321770118,3294.768434265021,2.9313809036770144,4301.752302133823,0.5396465819068962,1006.9838678688003
1776,2.219455217955427,3296.9878894829762,2.3038219207051207,4304.0561240545285,0.08436670274969331,1007.06823457155
1777,0.9882259589410916,3297.9761154419175,1.7035190153961643,4305.759643069925,0.7152930564550728,1007.783527628005
1778,1.6977226183352156,3299.673838060253,2.015407168776465,4307.775050238702,0.31768455044124927,1008.1012121784463
1779,1.0128134335758627,3300.686651493829,1.7173876579533562,4309.492437896655,0.7045742243774935,1008.8057864028237
1780,1.6265076072883653,3302.313159101117,2.006283177692186,4311.4987210743475,0.37977557040382115,1009.1855619732275
1781,0.7509504270107523,3303.0641095281276,1.222497313285663,4312.721218387634,0.4715468862749105,1009.6571088595025
1782,1.8849793290608972,3304.9490888571886,1.8576124630925483,4314.578830850726,-0.02736686596834896,1009.6297419935341
1783,1.6573699932122397,3306.606458850401,2.342582901089013,4316.921413751816,0.6852129078767728,1010.3149549014109
1784,1.9755010736584326,3308.5819599240594,2.4668124484815506,4319.388226200297,0.4913113748231178,1010.806266276234
1785,1.714373898915917,3310.296333822975,2.0009319798632523,4321.38915818016,0.2865580809473355,1011.0928243571814
1786,1.267722813605995,3311.564056636581,1.7823217263621407,4323.171479906522,0.5145989127561454,1011.6074232699375
1787,2.1949500029474103,3313.7590066395283,2.289787105170208,4325.461267011692,0.09483710222279819,1011.7022603721603
1788,1.4460649535736003,3315.205071593102,2.1338149314080583,4327.5950819431,0.687749977834458,1012.3900103499947
1789,1.3738981473202319,3316.578969740422,1.9281933007422296,4329.523275243842,0.5542951534219978,1012.9443055034167
1790,1.2875769232920176,3317.866546663714,1.942366382257529,4331.4656416261,0.6547894589655116,1013.5990949623822
1791,1.8845816678679657,3319.751128331582,1.9631002585094057,4333.428741884609,0.07851859064144012,1013.6776135530237
1792,2.115275973916696,3321.8664043054987,2.2765741077425155,4335.705315992352,0.16129813382581895,1013.8389116868494
1793,2.083058288251988,3323.9494625937505,2.6205637726256037,4338.325879764977,0.5375054843736157,1014.376417171223
1794,1.2968758917092509,3325.2463384854595,2.498051346573468,4340.82393111155,1.2011754548642168,1015.5775926260873
1795,3.1284147060598584,3328.3747531915196,4.324146516600273,4345.1480776281505,1.1957318105404142,1016.7733244366277
1796,-1.3415599568499663,3327.03319323467,5.411764602512864,4350.559842230663,6.753324559362831,1023.5266489959905
1797,1.59831512047028,3328.6315083551403,2.5909657607846075,4353.150807991447,0.9926506403143274,1024.5192996363048
1798,1.6828973962714735,3330.314405751412,2.3441108077799657,4355.494918799227,0.6612134115084923,1025.1805130478133
1799,1.3740239075707503,3331.688429658983,2.9899063563375536,4358.484825155565,1.6158824487668029,1026.79639549658
1800,1.6747475954090953,3333.3631772543918,2.792053208390602,4361.276878363956,1.1173056129815069,1027.9137011095615
1801,1.3960571995210094,3334.7592344539125,1.7691729298167465,4363.0460512937725,0.37311573029573697,1028.2868168398572
1802,1.6601188194844256,3336.419353273397,2.422111482433522,4365.468162776206,0.7619926629490965,1029.0488095028063
1803,2.33770888524034,3338.7570621586374,2.387573922583826,4367.85573669879,0.04986503734348638,1029.09867454015
1804,0.8761727120196923,3339.633234870657,1.7807784914551883,4369.636515190245,0.9046057794354962,1030.0032803195854
1805,2.3998716338504904,3342.0331065045075,2.8569424807692183,4372.493457671014,0.4570708469187281,1030.460351166504
1806,1.191874005094049,3343.2249805096017,1.4986831711902964,4373.992140842204,0.3068091660962471,1030.7671603326003
1807,2.040129834828328,3345.26511034443,2.7313298358142233,4376.723470678018,0.6912000009858954,1031.4583603335861
1808,1.5403281511358604,3346.805438495566,2.3244330803811355,4379.047903758399,0.784104929245275,1032.2424652628315
1809,1.9571487322299783,3348.762587227796,1.7357789476844845,4380.783682706084,-0.22136978454549366,1032.021095478286
1810,2.3874312629365044,3351.1500184907322,2.768708291253652,4383.552390997337,0.3812770283171471,1032.4023725066031
1811,1.5929246972250493,3352.7429431879573,2.080159144237208,4385.632550141574,0.4872344470121588,1032.8896069536154
1812,2.6663828895310027,3355.4093260774885,2.773323300926375,4388.405873442501,0.10694041139537248,1032.9965473650107
1813,1.2619725658435934,3356.671298643332,1.9171268623367284,4390.3230003048375,0.6551542964931351,1033.6517016615037
1814,0.951814815819135,3357.623113459151,1.8077617414078517,4392.130762046246,0.8559469255887169,1034.5076485870925
1815,1.4071551730101044,3359.0302686321616,1.9434604940232585,4394.074222540269,0.5363053210131541,1035.0439539081055
1816,0.5204320205543126,3359.550700652716,2.114989425309654,4396.189211965579,1.5945574047553417,1036.6385113128608
1817,4.363618749410103,3363.9143194021262,4.473538743270238,4400.662750708849,0.10991999386013518,1036.748431306721
1818,1.7173350858430807,3365.631654487969,2.1635055059337964,4402.826256214783,0.4461704200907156,1037.1946017268117
1819,1.1297435434565757,3366.761398031426,1.7073631570789012,4404.533619371862,0.5776196136223255,1037.772221340434
1820,2.087793386646668,3368.8491914180727,2.3089432521108244,4406.842562623973,0.22114986546415624,1037.9933712058983
1821,1.079073605347284,3369.92826502342,1.5830749506252346,4408.425637574598,0.5040013452779502,1038.497372551176
1822,1.3809709541747335,3371.3092359775947,1.7600560970956962,4410.185693671694,0.3790851429209628,1038.876457694097
1823,1.4424203192928422,3372.7516562968876,1.9343188103119306,4412.120012482006,0.49189849101908883,1039.3683561851162
1824,1.3142067182828703,3374.0658630151706,1.635752767000548,4413.755765249007,0.32154604871767783,1039.689902233834
1825,1.2742232813609777,3375.340086296532,1.4731942905791175,4415.228959539586,0.1989710092181396,1039.888873243052
1826,1.3497033269730774,3376.689789623505,1.790639112101268,4417.019598651687,0.4409357851281904,1040.3298090281803
1827,1.22819293812741,3377.9179825616325,1.6628242089576148,4418.682422860645,0.43463127083020514,1040.7644402990104
1828,0.6184995646008578,3378.5364821262333,1.3911862525655678,4420.07360911321,0.7726866879647101,1041.5371269869752
1829,0.7798723739637148,3379.316354500197,1.2677464647928178,4421.3413555780035,0.4878740908291028,1042.0250010778043
1830,0.7868160241481211,3380.1031705243454,1.0305602075855482,4422.371915785589,0.24374418343742704,1042.2687452612417
1831,1.077312831328866,3381.1804833556744,1.6235173771869922,4423.995433162776,0.5462045458581262,1042.8149498070998
1832,0.8779436484199834,3382.0584270040945,1.1126923755935039,4425.10812553837,0.23474872717352055,1043.0496985342734
1833,0.8220039788222826,3382.8804309829166,1.178594308861141,4426.28671984723,0.35659033003885865,1043.4062888643123
1834,0.7654678634477969,3383.645898846364,1.2605512689616898,4427.547271116192,0.49508340551389285,1043.9013722698262
1835,1.2853919781240444,3384.9312908244883,1.7382311523039018,4429.285502268496,0.45283917417985714,1044.354211444006
1836,1.9547261074414766,3386.8860169319296,2.340795189097058,4431.626297457593,0.3860690816555814,1044.7402805256615
1837,1.7714801505495117,3388.657497082479,1.839661232504659,4433.465958690098,0.06818108195514716,1044.8084616076167
1838,1.0033678095833525,3389.6608648920624,1.392552138674181,4434.8585108287725,0.38918432909082845,1045.1976459367074
1839,1.1331068139991252,3390.7939717060617,1.23515522264216,4436.093666051414,0.10204840864303477,1045.2996943453504
1840,1.53559142337516,3392.329563129437,1.7562113199179676,4437.849877371333,0.2206198965428077,1045.5203142418932
1841,-0.22738060020271134,3392.102182529234,1.5228227360649658,4439.372700107398,1.7502033362676772,1047.270517578161
1842,1.3711769073315823,3393.4733594365657,1.6268644997146176,4440.999564607112,0.25568759238303534,1047.526205170544
1843,1.2246728996903267,3394.698032336256,1.2944580463147417,4442.2940226534265,0.06978514662441511,1047.5959903171683
1844,1.0216704768843137,3395.7197028131404,1.275773023045256,4443.569795676472,0.25410254616094197,1047.8500928633293
1845,1.1842399933885426,3396.903942806529,1.2745595779201615,4444.844355254391,0.09031958453161915,1047.940412447861
1846,1.5163719639736581,3398.4203147705025,1.9753121276450472,4446.819667382037,0.45894016367138896,1048.3993526115323
1847,1.063843931732594,3399.484158702235,1.546712046470341,4448.366379428507,0.48286811473774693,1048.8822207262701
1848,0.6219792600487941,3400.106137962284,1.519121851083536,4449.88550127959,0.8971425910347419,1049.7793633173048
1849,1.4950814426899082,3401.6012194049736,1.685494389095385,4451.570995668686,0.1904129464054769,1049.9697762637104
1850,1.6601347608354189,3403.261354165809,1.929062260704346,4453.50005792939,0.26892749986892733,1050.2387037635792
1851,1.425680274008199,3404.687034439817,1.5614494140677035,4455.061507343457,0.13576914005950413,1050.3744729036387
1852,1.3334366436354377,3406.020471083453,1.4091752524038454,4456.470682595861,0.07573860876840743,1050.4502115124071
1853,1.1716922021316019,3407.1921632855842,1.4036791190342266,4457.874361714896,0.2319869169026249,1050.6821984293097
1854,1.3406254649705414,3408.5327887505546,1.64759087516592,4459.521952590062,0.30696541019537904,1050.989163839505
1855,0.9644041223546718,3409.497192872909,1.3334968869978312,4460.85544947706,0.3690927646431593,1051.3582566041482
1856,4.228971961781232,3413.7261648346903,4.759414021723284,4465.614863498783,0.5304420599420518,1051.8886986640903
1857,1.0530034720502628,3414.7791683067408,1.1953955009580963,4466.810258999742,0.14239202890783342,1052.031090692998
1858,1.3578277424261853,3416.136996049167,2.0247924232682486,4468.83505142301,0.6669646808420635,1052.6980553738401
1859,0.878755283007489,3417.0157513321747,1.3427685103251257,4470.177819933335,0.46401322731763694,1053.1620686011577
1860,0.9565159121154901,3417.97226724429,1.128222143718181,4471.3060420770535,0.17170623160269083,1053.3337748327604
1861,1.3948608026102267,3419.3671280469002,1.9426868285729804,4473.248728905626,0.5478260259627538,1053.881600858723
1862,0.649312326864043,3420.0164403737645,1.301670518072348,4474.550399423699,0.6523581912083051,1054.5339590499314
1863,1.2776055635189403,3421.2940459372835,1.467713598812609,4476.018113022511,0.19010803529366885,1054.724067085225
1864,0.8258116046056719,3422.1198575418894,1.2697577625837178,4477.287870785095,0.44394615797804593,1055.168013243203
1865,0.8831132057306276,3423.00297074762,1.2611342578058724,4478.549005042901,0.37802105207524495,1055.546034295278
1866,1.1853416702221222,3424.188312417842,1.8895744880303333,4480.438579530931,0.7042328178082111,1056.2502671130862
1867,0.9105771127836861,3425.098889530626,1.9673728353770203,4482.405952366308,1.0567957225933342,1057.3070628356795
1868,0.8535540649554518,3425.9524435955814,3.0331049138415818,4485.439057280149,2.1795508488861306,1059.4866136845656
1869,0.9508793819823624,3426.9033229775637,1.3345256234668352,4486.773582903616,0.3836462414844728,1059.87025992605
1870,2.1431080794355513,3429.046431056999,2.1297263786852283,4488.903309282302,-0.013381700750322377,1059.8568782252996
1871,1.3760574708426845,3430.422488527842,1.92790876474254,4490.831218047045,0.5518512938998554,1060.4087295191994
1872,1.4783781243507648,3431.9008666521927,2.5833992203893152,4493.414617267435,1.1050210960385503,1061.513750615238
1873,0.7315155538654077,3432.632382206058,1.4820554128403394,4494.896672680275,0.7505398589749316,1062.2642904742129
1874,0.656389364270149,3433.288771570328,1.6190515154324534,4496.515724195707,0.9626621511623044,1063.2269526253751
1875,0.6902310639715471,3433.9790026343,1.4849099385911622,4498.000634134298,0.794678874619615,1064.0216314999948
1876,2.174998141399349,3436.1540007756994,2.207137957534438,4500.207772091832,0.0321398161350884,1064.0537713161298
1877,1.5011169013713688,3437.655117677071,1.876404185695119,4502.084176277527,0.37528728432375014,1064.4290586004536
1878,0.9144686677744654,3438.5695863448454,1.0740433348654286,4503.158219612393,0.15957466709096305,1064.5886332675445
1879,1.3313623699867443,3439.9009487148323,1.3901254875550175,4504.548345099948,0.058763117568273224,1064.6473963851129
1880,0.17587636756581596,3440.076825082398,0.7608262065241123,4505.309171306472,0.5849498389582963,1065.232346224071
1881,1.2601955494390034,3441.337020631837,1.6118669977969828,4506.921038304269,0.3516714483579795,1065.5840176724291
1882,1.2336312524223219,3442.570651884259,1.66562144806665,4508.586659752335,0.431990195644328,1066.0160078680735
1883,0.8743056031659859,3443.4449574874247,1.1738024682572046,4509.760462220593,0.2994968650912185,1066.3155047331647
1884,2.1940838869054473,3445.63904137433,2.708091675330536,4512.468553895923,0.5140077884250891,1066.8295125215898
