Eval_Trading_Day,Predicted_Mean_Return,Actual_Mean_Return,Error,Squared_Error
1503,0.024373198,-0.02755563,0.051928826,0.0026966028
1504,0.5398189,0.8837008,-0.3438819,0.118254766
1505,-0.40819153,-0.003032785,-0.40515876,0.16415362
1506,0.5107353,0.8279236,-0.31718832,0.10060843
1507,0.021939842,0.55986184,-0.537922,0.2893601
1508,-1.0459417,-0.55417997,-0.49176174,0.24182962
1509,-0.35282734,0.22215302,-0.5749804,0.33060244
1510,-0.56428826,-0.57176965,0.007481396,5.597129e-05
1511,0.06036555,0.4425973,-0.38223174,0.1461011
1512,1.3238496,0.5313697,0.7924799,0.62802434
1513,0.31287766,0.39621395,-0.08333629,0.0069449376
1514,0.6115739,0.82484734,-0.21327347,0.04548557
1515,0.14165008,0.30115065,-0.15950057,0.025440432
1516,0.30838022,0.31562102,-0.007240802,5.2429215e-05
1517,-0.62534726,-0.67858464,0.05323738,0.0028342186
1518,0.46654025,1.1054152,-0.638875,0.40816128
1519,0.10047909,0.36792627,-0.26744717,0.07152799
1520,-0.20447789,-0.4883217,0.28384382,0.080567315
1521,0.31230637,0.27057523,0.04173115,0.0017414888
1522,-0.82533205,-1.3094442,0.48411214,0.23436457
1523,-0.058357026,0.09427163,-0.15262866,0.023295509
1524,1.0980022,1.1338377,-0.035835505,0.0012841834
1525,0.0041247196,0.44828188,-0.44415715,0.19727558
1526,0.118734874,0.0007525275,0.11798234,0.013919833
1527,-0.13972926,-0.32075387,0.18102461,0.03276991
1528,0.14346467,0.32274446,-0.17927979,0.032141242
1529,0.5220487,0.5556528,-0.033604085,0.0011292346
1530,-0.19339663,-0.18969817,-0.0036984533,1.3678557e-05
1531,-0.49471843,-0.469713,-0.02500543,0.0006252715
1532,-1.9743577,-2.5394917,0.5651339,0.31937635
1533,0.420668,1.0270835,-0.6064155,0.36773977
1534,0.03412651,-0.39583713,0.42996365,0.18486874
1535,0.5718846,0.38204992,0.18983465,0.036037195
1536,-0.45820928,-1.1308036,0.6725943,0.4523831
1537,-0.16778105,0.24591959,-0.41370064,0.17114823
1538,0.42212662,1.0750237,-0.652897,0.42627448
1539,0.8395538,0.6097048,0.22984898,0.052830555
1540,0.6116451,0.14008251,0.4715626,0.22237128
1541,0.10829931,0.15833715,-0.05003784,0.0025037853
1542,1.0507418,1.2398169,-0.18907511,0.0357494
1543,0.45727223,0.6910124,-0.23374015,0.05463446
1544,0.23015964,0.27094114,-0.040781498,0.0016631306
1545,0.21622151,-0.15526147,0.37148297,0.1379996
1546,-0.22480342,0.2845191,-0.5093225,0.25940943
1547,-0.05376458,-0.104677305,0.050912723,0.0025921054
1548,0.3002286,0.7393542,-0.4391256,0.1928313
1549,-0.1560583,0.0037579718,-0.15981627,0.025541238
1550,0.19231905,0.7068233,-0.51450425,0.26471463
1551,-0.57862544,-1.0035331,0.42490768,0.18054654
1552,-0.11140985,-1.1707793,1.0593694,1.1222637
1553,0.033486165,-0.45238492,0.48587108,0.2360707
1554,-0.74335605,-0.7585001,0.01514405,0.00022934226
1555,0.71324915,0.48732468,0.22592446,0.051041864
1556,0.3649048,1.0619686,-0.6970638,0.48589796
1557,0.0142570585,0.13839652,-0.12413946,0.015410605
1558,0.3964601,0.38063124,0.015828848,0.00025055243
1559,1.1221465,0.81474066,0.30740583,0.094498344
1560,-0.3054273,-0.48237213,0.17694482,0.03130947
1561,0.006998295,0.42429927,-0.41730097,0.1741401
1562,-0.08805831,0.11441806,-0.20247637,0.04099668
1563,0.6797038,0.48541462,0.19428915,0.037748273
1564,-0.65694666,-0.5349419,-0.12200475,0.014885158
1565,-0.9297709,-0.3555686,-0.5742023,0.32970828
1566,-1.0266582,-0.88701224,-0.13964593,0.019500988
1567,0.052099288,0.11084754,-0.058748253,0.0034513571
1568,-1.0517969,-1.6011127,0.5493158,0.30174786
1569,0.049161706,0.7572289,-0.7080672,0.5013591
1570,0.26554012,0.021668853,0.24387127,0.059473198
1571,0.56363785,0.6026117,-0.038973868,0.0015189623
1572,0.08561496,0.18038546,-0.0947705,0.008981448
1573,0.42972815,0.90916365,-0.4794355,0.2298584
1574,0.26091778,0.3546412,-0.09372342,0.008784079
1575,0.096284665,0.30117038,-0.20488572,0.041978158
1576,0.8499727,0.4384277,0.41154504,0.16936933
1577,0.09811135,0.23907654,-0.1409652,0.019871186
1578,1.2215424,1.1550164,0.066525936,0.0044257003
1579,0.046519347,-0.3591401,0.40565944,0.16455957
1580,-0.4747032,-0.29514715,-0.17955604,0.032240372
1581,-0.3545165,-0.20483227,-0.14968424,0.022405371
1582,-0.14621572,-0.587607,0.4413913,0.19482628
1583,-0.92301553,-1.4428395,0.51982397,0.27021697
1584,-0.39791498,-0.06955935,-0.3283556,0.107817404
1585,-0.25256523,2.7303069,-2.982872,8.897526
1586,-2.7563007,-5.5538106,2.79751,7.8260617
1587,0.7612211,3.63302,-2.8717988,8.247228
1588,0.7013611,0.9718659,-0.27050477,0.07317283
1589,2.1752586,1.997351,0.17790759,0.03165111
1590,0.3156787,0.13083382,0.18484487,0.034167625
1591,0.33866173,0.08952862,0.24913311,0.062067308
1592,0.13074294,0.58349466,-0.45275173,0.20498413
1593,0.048119716,0.5945132,-0.54639345,0.2985458
1594,0.18069625,0.47647083,-0.29577458,0.0874826
1595,0.18079722,0.42319208,-0.24239486,0.05875527
1596,-0.5811397,-0.7031884,0.122048736,0.014895894
1597,-0.16505997,0.17985864,-0.3449186,0.118968844
1598,-0.35426405,-0.38243523,0.028171182,0.0007936155
1599,0.49498135,0.27023607,0.22474527,0.050510436
1600,0.32587007,0.24149042,0.08437964,0.0071199243
1601,0.15510654,-0.035860084,0.19096664,0.036468256
1602,0.93273515,0.8696579,0.06307727,0.0039787423
1603,0.32966626,0.22929437,0.10037188,0.010074515
1604,0.5066364,0.46668425,0.03995213,0.0015961726
1605,-0.06414304,-0.24668802,0.18254498,0.03332267
1606,0.30582082,0.66176766,-0.35594684,0.12669815
1607,0.033493437,0.1485362,-0.11504277,0.013234839
1608,0.69647795,0.5677253,0.12875265,0.016577244
1609,0.01662496,-0.05672374,0.0733487,0.005380032
1610,0.34057108,0.57798517,-0.23741409,0.056365453
1611,-0.20387241,-0.25809148,0.054219067,0.0029397071
1612,-0.22456734,0.05018697,-0.27475432,0.07548993
1613,0.3433014,0.7098714,-0.36657003,0.13437359
1614,0.5273237,0.6846795,-0.15735579,0.024760842
1615,0.10038099,-0.07147655,0.17185754,0.029535012
1616,0.77773404,0.42923185,0.3485022,0.12145378
1617,-1.1426877,-1.657252,0.5145643,0.2647764
1618,0.2536982,0.18159568,0.07210252,0.005198773
1619,-0.13510732,-0.023628697,-0.11147863,0.012427485
1620,0.05958165,0.013939084,0.045642566,0.0020832438
1621,0.768629,0.044188187,0.7244408,0.5248145
1622,1.6687067,2.1007118,-0.43200517,0.18662846
1623,0.20308098,0.023979101,0.17910188,0.032077484
1624,0.29445386,0.059255112,0.23519875,0.055318452
1625,0.47221795,0.6280811,-0.15586314,0.024293317
1626,0.006583226,0.32611448,-0.31953126,0.10210023
1627,-0.55644554,-1.3161244,0.7596789,0.577112
1628,-0.71555287,-2.763017,2.0474641,4.1921096
1629,-0.9049988,-0.4681082,-0.43689057,0.19087337
1630,0.2561298,1.7478781,-1.4917483,2.2253132
1631,-0.388533,-0.83635783,0.44782484,0.20054708
1632,-0.035704315,1.3226303,-1.3583345,1.8450727
1633,0.14437862,-0.21257687,0.35695547,0.1274172
1634,-0.4549637,-0.7501725,0.29520878,0.08714823
1635,-0.5930348,-0.21124224,-0.38179255,0.14576554
1636,0.8087939,1.7185231,-0.90972924,0.8276073
1637,0.3152125,0.2775339,0.0376786,0.0014196768
1638,0.46874845,0.7444868,-0.27573836,0.07603164
1639,0.43616062,0.4087777,0.02738291,0.00074982375
1640,0.28723302,0.22140098,0.06583205,0.004333859
1641,0.12550944,0.14141373,-0.015904292,0.0002529465
1642,0.47327602,0.68801177,-0.21473575,0.046111442
1643,0.26421052,-0.106388256,0.3705988,0.13734347
1644,0.1937493,0.21934599,-0.025596693,0.0006551907
1645,0.5404223,0.20547023,0.3349521,0.1121929
1646,0.3509672,0.40857062,-0.05760342,0.0033181538
1647,0.09683796,0.23459187,-0.1377539,0.018976139
1648,-0.10659045,0.0055067237,-0.112097174,0.012565777
1649,0.4840757,-0.32604903,0.81012475,0.6563021
1650,-0.105685435,-0.20605257,0.10036714,0.010073562
1651,-0.6593959,-0.9018751,0.2424792,0.058796164
1652,-0.003779213,0.061472505,-0.065251715,0.0042577866
1653,0.054167837,0.36689824,-0.3127304,0.09780031
1654,-0.17965658,-0.415553,0.23589642,0.055647124
1655,1.1072531,2.0771217,-0.96986866,0.9406452
1656,0.2027586,-0.17690574,0.37966433,0.14414501
1657,0.13609104,0.124513656,0.011577383,0.00013403578
1658,-0.07148529,0.03321288,-0.104698166,0.010961706
1659,-0.09001908,-0.3002125,0.21019343,0.044181276
1660,-0.5312274,-0.019292997,-0.5119344,0.26207682
1661,0.9589692,1.4897263,-0.5307571,0.28170314
1662,0.4808384,0.76415235,-0.28331396,0.0802668
1663,0.4630601,-0.07561775,0.5386779,0.29017386
1664,0.2327882,-0.013316763,0.24610497,0.06056766
1665,1.2478622,1.1562545,0.09160769,0.008391969
1666,0.2943416,0.18927726,0.10506433,0.011038514
1667,-0.40032744,-1.1130197,0.71269226,0.5079303
1668,-0.037421856,-0.034534555,-0.0028873011,8.336508e-06
1669,-0.59536916,-2.0839205,1.4885514,2.2157853
1670,-0.63108706,-0.9090701,0.277983,0.07727455
1671,-1.1140066,-1.0656638,-0.048342824,0.0023370287
1672,0.23131059,0.8855906,-0.65428,0.42808232
1673,0.15701553,0.2548295,-0.097813964,0.009567572
1674,-0.11347088,-0.14836533,0.03489445,0.0012176228
1675,0.20955822,0.10236207,0.10719615,0.011491015
1676,0.24217927,0.4109862,-0.16880694,0.028495783
1677,-0.5724787,-0.44913203,-0.12334669,0.015214405
1678,-0.3301502,-0.42993772,0.09978753,0.009957552
1679,-0.92644554,-1.3120092,0.38556367,0.14865935
1680,0.5717301,0.5080943,0.06363577,0.0040495107
1681,-0.53008604,-0.6121142,0.08202815,0.0067286175
1682,-1.368907,-1.6409649,0.2720579,0.0740155
1683,-0.3170618,-0.21110184,-0.10595997,0.011227515
1684,-0.34710282,-0.35301661,0.005913794,3.497296e-05
1685,-1.1170586,-1.0690818,-0.04797685,0.0023017782
1686,0.14822815,0.6156128,-0.46738464,0.2184484
1687,0.585182,0.55109084,0.034091175,0.0011622082
1688,-0.022150587,-0.512752,0.49060142,0.24068975
1689,-0.27617058,-0.36920768,0.0930371,0.008655902
1690,-0.10004002,0.53671795,-0.63675797,0.40546072
1691,-1.2189701,-1.277049,0.058078885,0.003373157
1692,0.6680341,0.76329833,-0.095264256,0.009075278
1693,0.7298933,1.2150707,-0.4851774,0.2353971
1694,-0.9821083,-1.2926105,0.31050223,0.09641164
1695,-0.4916795,-0.25820455,-0.23347494,0.05451055
1696,-0.07754313,-0.39623058,0.31868744,0.10156168
1697,-1.1028413,-1.1293347,0.02649343,0.00070190185
1698,-1.2225193,-1.5116556,0.2891363,0.08359979
1699,-0.38232958,-0.007902816,-0.37442678,0.14019541
1700,-0.37111583,-0.19583112,-0.17528471,0.03072473
1701,-0.023974633,0.15830337,-0.18227799,0.033225268
1702,-0.2872688,-0.86162186,0.5743531,0.3298815
1703,1.6437912,2.1724737,-0.5286825,0.27950516
1704,0.419197,1.0710078,-0.6518109,0.42485744
1705,-0.2721979,-0.17599927,-0.09619863,0.009254177
1706,0.21087833,0.38323706,-0.17235874,0.029707534
1707,-0.98241925,-1.4960891,0.51366985,0.2638567
1708,0.41431525,0.8021273,-0.38781205,0.15039818
1709,0.6127059,0.79001534,-0.17730945,0.03143864
1710,0.5843327,0.7925268,-0.20819408,0.043344773
1711,0.06362255,0.0006133963,0.06300915,0.003970153
1712,0.460402,0.8285982,-0.3681962,0.13556844
1713,0.13510868,0.10873295,0.026375726,0.00069567893
1714,0.12821549,-0.31404048,0.44225597,0.19559035
1715,-0.1326912,-0.10580312,-0.026888087,0.00072296924
1716,0.17786895,0.2914766,-0.11360766,0.0129067
1717,-0.2776762,-0.48554933,0.20787314,0.04321124
1718,0.648199,0.6591024,-0.010903358,0.000118883225
1719,-0.081385285,-0.33534443,0.25395915,0.06449525
1720,-0.733241,-1.2455925,0.51235145,0.262504
1721,-0.40484795,-0.57700217,0.17215422,0.029637074
1722,0.47385702,-0.740806,1.214663,1.4754063
1723,-0.9329795,-1.5762883,0.6433088,0.41384622
1724,-0.2737055,0.42184561,-0.69555116,0.4837914
1725,-0.09949344,-0.090973,-0.008520439,7.259788e-05
1726,0.12699756,0.35371578,-0.22671822,0.05140115
1727,0.029334866,0.061742064,-0.032407198,0.0010502265
1728,-0.49344993,-0.54500216,0.051552236,0.002657633
1729,0.34684,0.07726486,0.26957512,0.07267074
1730,0.34412354,0.3308275,0.013296038,0.00017678463
1731,1.701351,2.1348584,-0.43350732,0.1879286
1732,-0.038391776,-0.3723479,0.33395612,0.11152669
1733,-1.5389622,-1.9378692,0.39890695,0.15912676
1734,-0.18782802,0.44124848,-0.6290765,0.39573723
1735,-0.33007312,-0.23688792,-0.0931852,0.008683482
1736,-0.567898,-0.6692836,0.10138565,0.010279051
1737,-0.5374394,-0.83574075,0.29830134,0.08898369
1738,-0.9355187,-2.2728012,1.3372824,1.7883242
1739,0.10771735,0.75706226,-0.6493449,0.42164883
1740,-0.02731443,0.099768065,-0.1270825,0.01614996
1741,-0.10396309,0.58225673,-0.6862198,0.47089761
1742,0.038495418,0.048316132,-0.009820715,9.6446434e-05
1743,0.15806954,0.48645672,-0.3283872,0.107838154
1744,-1.0722737,-1.5232624,0.45098865,0.20339076
1745,-0.36480626,0.20888709,-0.57369334,0.32912403
1746,0.6688799,0.65306467,0.015815258,0.0002501224
1747,-0.1937423,-0.7322784,0.5385361,0.2900211
1748,-0.6317245,-1.603515,0.97179055,0.9443769
1749,-0.2532327,0.16924693,-0.42247963,0.17848904
1750,0.89040685,1.4539759,-0.56356907,0.31761009
1751,0.34970775,0.230178,0.119529754,0.014287362
1752,1.1357957,1.4861553,-0.35035956,0.12275182
1753,0.03358496,0.15743743,-0.12385247,0.015339434
1754,-0.10880575,-0.49288598,0.38408023,0.14751762
1755,0.4850903,1.2723897,-0.7872994,0.6198403
1756,0.117112726,-0.10181911,0.21893184,0.04793115
1757,-0.6472475,-0.7094417,0.06219423,0.0038681221
1758,-0.08368472,0.19520004,-0.27888477,0.077776715
1759,-0.610018,-1.150504,0.540486,0.2921251
1760,-1.3945652,-1.8642602,0.46969497,0.22061336
1761,-0.2445771,-0.059976686,-0.18460041,0.034077313
1762,0.2666713,0.25536856,0.011302739,0.00012775192
1763,-0.8251704,-1.0162805,0.19111013,0.036523085
1764,0.41111052,0.4362957,-0.025185168,0.00063429266
1765,0.11725871,0.13708071,-0.019822001,0.00039291175
1766,0.5952873,0.13485412,0.4604332,0.21199872
1767,0.86505044,0.51826936,0.34678108,0.12025712
1768,0.071135625,-0.5348857,0.60602134,0.36726186
1769,0.07631585,-1.0051421,1.081458,1.1695514
1770,-0.10867007,-0.23775798,0.12908791,0.01666369
1771,-0.14318044,-0.14463897,0.0014585257,2.1272972e-06
1772,-1.3663982,-2.4108906,1.0444924,1.0909643
1773,-0.16545165,0.24863881,-0.41409045,0.17147091
1774,0.5580711,-0.0638432,0.62191427,0.38677734
1775,1.5988133,1.7088312,-0.110017896,0.012103938
1776,0.5276982,0.9952782,-0.46757996,0.21863101
1777,0.25099894,-0.18880507,0.43980402,0.19342758
1778,-0.4068637,-0.67316395,0.26630026,0.070915826
1779,0.6797808,0.29653716,0.38324362,0.14687568
1780,-0.08321499,-0.2334804,0.1502654,0.022579689
1781,-0.55893904,-0.46365646,-0.095282584,0.009078771
1782,0.6147669,0.7286436,-0.1138767,0.012967903
1783,0.6826057,1.5602065,-0.87760085,0.77018327
1784,0.59678835,0.82227015,-0.22548181,0.050842047
1785,0.49250004,1.18671,-0.69420993,0.48192742
1786,0.77149427,0.7290146,0.042479694,0.0018045245
1787,0.51238704,1.0043628,-0.49197578,0.24204017
1788,-0.14332269,-0.17130323,0.027980536,0.0007829104
1789,-0.628721,-0.8709081,0.24218708,0.058654584
1790,0.5616525,0.5148382,0.046814263,0.0021915752
1791,-0.13626944,-0.4950103,0.35874087,0.12869501
1792,-0.3483238,-0.9553654,0.6070416,0.3684995
1793,0.17814028,0.6473162,-0.46917593,0.22012606
1794,0.432363,-0.14428814,0.57665116,0.33252656
1795,-1.3650904,-2.0299325,0.6648421,0.44201505
1796,1.5640922,-3.3811047,4.945197,24.454975
1797,0.3356116,1.9917893,-1.6561778,2.7429247
1798,0.10015338,-0.5713997,0.6715531,0.45098352
1799,0.22677149,1.9235672,-1.6967957,2.8791156
1800,0.18067157,1.9781686,-1.797497,3.2309957
1801,0.6690223,0.4921272,0.17689511,0.03129188
1802,1.488895,1.3143722,0.17452288,0.030458234
1803,0.96829027,1.1651862,-0.1968959,0.038767993
1804,0.07715725,0.098749086,-0.021591835,0.00046620733
1805,0.45740283,1.0329988,-0.575596,0.33131072
1806,0.00047819043,-0.16501959,0.16549778,0.027389515
1807,-1.054139,-1.3551731,0.3010341,0.09062152
1808,0.68384695,0.9489624,-0.26511544,0.0702862
1809,0.00015249514,-0.124311835,0.12446433,0.01549137
1810,-0.046178624,-0.22822042,0.1820418,0.033139214
1811,-0.030543214,-0.24623033,0.21568713,0.046520937
1812,0.43951902,0.7785565,-0.3390375,0.11494643
1813,-0.27076316,-0.58014786,0.3093847,0.0957189
1814,1.0512066,0.21251723,0.8386893,0.7033998
1815,-0.2530291,-0.94386834,0.69083923,0.47725883
1816,1.0274547,-0.6565145,1.6839693,2.8357525
1817,1.8284097,3.7546475,-1.9262378,3.7103922
1818,-0.0115862815,-0.99022174,0.97863543,0.9577273
1819,0.4893843,0.545589,-0.056204736,0.0031589724
1820,1.3918314,1.732451,-0.34061956,0.116021685
1821,0.09606848,-0.099507436,0.19557592,0.038249943
1822,0.07080477,-0.19277392,0.26357868,0.06947372
1823,-0.8961436,-1.1943619,0.2982183,0.08893416
1824,0.0831357,0.5583977,-0.47526202,0.22587398
1825,-0.47716725,-0.88240755,0.4052403,0.16421969
1826,0.5612099,1.0684688,-0.5072589,0.25731158
1827,0.4270522,0.4957863,-0.06873411,0.0047243778
1828,-0.14374726,-0.60192823,0.45818096,0.2099298
1829,-0.31996828,-0.45679057,0.13682228,0.018720338
1830,0.05388846,0.28510076,-0.2312123,0.05345913
1831,-0.2838107,-0.6394606,0.35564992,0.12648687
1832,0.06358878,-0.010073997,0.07366278,0.005426205
1833,-0.44808426,-0.6757271,0.22764286,0.051821273
1834,-0.07577016,0.21218772,-0.28795788,0.08291974
1835,0.17500561,0.45799243,-0.28298682,0.08008154
1836,0.9766251,1.1248571,-0.14823198,0.021972721
1837,0.32305315,0.7068223,-0.38376912,0.14727874
1838,0.030898748,0.15773207,-0.12683332,0.01608669
1839,0.11747786,0.14656286,-0.029085003,0.0008459374
1840,-0.8042382,-1.1231868,0.31894863,0.10172822
1841,0.7464276,-0.50531554,1.2517431,1.5668607
1842,0.96310395,0.9906508,-0.027546823,0.00075882743
1843,-0.1011915,-0.6148284,0.5136369,0.26382285
1844,0.064164646,-0.31124252,0.37540716,0.14093053
1845,-0.015740382,-0.13255604,0.11681566,0.013645898
1846,1.0532647,1.2114836,-0.15821886,0.025033208
1847,0.47125247,-0.25778168,0.7290342,0.53149086
1848,-0.09044529,0.44619316,-0.53663844,0.28798082
1849,0.32262287,0.7709862,-0.44836333,0.20102967
1850,0.82774633,1.0964655,-0.26871914,0.07220998
1851,0.33158547,0.29855502,0.03303045,0.0010910106
1852,-0.05813349,-0.16210498,0.10397149,0.010810071
1853,-0.007936799,0.008438569,-0.016375367,0.00026815262
1854,0.13194041,-0.13381645,0.26575685,0.0706267
1855,-0.25226712,-0.2426829,-0.009584218,9.185724e-05
1856,-0.11121361,-0.105940185,-0.005273424,2.7809001e-05
1857,0.06292202,-0.014444982,0.07736701,0.005985654
1858,0.15460052,0.08070425,0.07389627,0.005460658
1859,-0.039715428,-0.19876829,0.15905286,0.025297813
1860,-0.3003827,-0.45859087,0.15820816,0.025029823
1861,-0.33795995,-0.7214745,0.38351458,0.14708343
1862,-0.24888426,-0.16391267,-0.08497159,0.0072201714
1863,0.29175767,0.42809397,-0.1363363,0.018587586
1864,0.17748255,0.005832115,0.17165042,0.029463869
1865,0.006642334,-0.280255,0.28689733,0.08231008
1866,-0.2601662,-0.46397513,0.20380893,0.041538082
1867,0.121062465,0.31630856,-0.1952461,0.03812104
1868,-0.19667484,-0.14745143,-0.049223408,0.002422944
1869,0.17230472,0.48269856,-0.31039384,0.09634434
1870,-0.41532284,-0.5414496,0.12612677,0.015907962
1871,-0.4448781,-0.9052988,0.46042073,0.21198724
1872,-0.3784241,-0.68775964,0.30933553,0.09568847
1873,0.53739315,0.54499394,-0.0076007843,5.7771922e-05
1874,0.17293027,0.0016335176,0.17129675,0.029342575
1875,0.6104619,-0.21029943,0.8207613,0.67364913
1876,-0.49883547,-1.073475,0.57463956,0.33021063
1877,0.62668663,0.96999544,-0.3433088,0.117860936
1878,0.18242419,0.032468602,0.14995559,0.022486677
1879,-0.13752039,-0.4079375,0.2704171,0.07312541
1880,0.4308757,0.07175149,0.35912418,0.12897018
1881,-0.2909112,-0.8045118,0.5136006,0.26378557
1882,0.6567246,0.9577319,-0.30100733,0.090605415
1883,0.1421928,-0.17527822,0.31747103,0.100787856
1884,0.62159723,0.8417636,-0.22016639,0.04847324
1885,-0.0203598,-0.12886941,0.108509615,0.011774337
1886,0.41646293,1.3383296,-0.92186666,0.84983814
1887,0.18432195,0.3450241,-0.16070215,0.025825182
1888,0.6200749,0.36084977,0.25922516,0.06719768
1889,0.11978702,0.019979283,0.09980774,0.009961585
1890,-0.392653,-0.7942418,0.4015888,0.16127357
1891,0.009820378,0.40009776,-0.3902774,0.15231644
1892,-0.50473505,-1.0982805,0.5935455,0.35229626
1893,-0.55539125,-0.84844184,0.2930506,0.08587865
1894,-0.10451993,-0.11154514,0.0070252046,4.93535e-05
1895,0.8407886,1.1425334,-0.30174482,0.09104993
1896,0.16621493,0.0042854417,0.16192949,0.02622116
1897,0.8411069,0.6120013,0.22910559,0.052489374
1898,-0.66810966,-0.14344253,-0.52466714,0.27527562
1899,-0.30343798,0.031813767,-0.33525175,0.11239374
1900,0.018449815,0.03789159,-0.019441774,0.0003779826
1901,0.082187936,0.43868104,-0.35649312,0.12708734
1902,0.3543176,0.6026274,-0.24830979,0.061657753
1903,0.18274494,0.09012014,0.0926248,0.008579353
1904,0.4149827,0.43955234,-0.02456963,0.00060366676
1905,-0.08928818,-0.3020156,0.21272743,0.04525296
1906,0.62260586,0.61722314,0.0053827167,2.8973638e-05
1907,0.28931695,0.37397885,-0.0846619,0.0071676373
1908,0.16489525,0.29597825,-0.131083,0.017182752
1909,-0.075682856,-0.28259727,0.20691442,0.04281358
1910,-0.04339588,-0.38868892,0.34529305,0.11922729
1911,-0.10047993,-0.24151574,0.14103581,0.0198911
1912,-0.14380415,-0.38769975,0.2438956,0.059485067
1913,-0.50390047,-0.8155666,0.31166613,0.097135775
1914,-0.71367186,-1.1960639,0.482392,0.23270206
1915,-0.2115287,0.025974488,-0.23750319,0.056407765
1916,-0.031178975,0.032684356,-0.06386333,0.0040785247
1917,0.82672656,0.8860987,-0.059372127,0.0035250494
1918,0.5584142,0.20920327,0.34921095,0.12194829
1919,0.61817986,0.7168221,-0.09864223,0.00973029
1920,0.19766088,-0.06567143,0.2633323,0.0693439
1921,-0.09269747,-0.35609332,0.26339585,0.06937737
1922,0.5128958,0.71735936,-0.20446354,0.041805338
1923,0.5163618,0.43156907,0.0847927,0.0071898024
1924,0.29822385,-0.21465214,0.512876,0.26304176
1925,-0.3890555,-1.4269269,1.0378714,1.0771769
1926,0.7281941,0.892013,-0.1638189,0.02683663
1927,0.67264533,0.9290326,-0.2563873,0.065734446
1928,0.5078265,0.21580054,0.29202598,0.085279174
1929,0.34905526,0.57270783,-0.22365257,0.05002047
1930,0.043180056,0.12898226,-0.085802205,0.0073620183
1931,-0.13729072,0.09950002,-0.23679075,0.05606986
1932,-0.3623122,-0.42584965,0.06353745,0.004037007
1933,0.25328913,0.5957143,-0.34242514,0.11725497
1934,0.23992285,-0.09309702,0.33301988,0.11090224
1935,0.2824655,0.47019386,-0.18772838,0.035241943
1936,-0.12106715,-0.5832902,0.46222305,0.21365015
1937,-0.24735527,-0.63375515,0.38639987,0.14930485
1938,0.22175136,0.2660409,-0.04428953,0.0019615623
1939,-0.31732345,-0.8278687,0.51054525,0.26065645
1940,-0.33238032,-0.5134922,0.1811119,0.03280152
1941,0.37143907,0.08396559,0.28747347,0.082641
1942,0.09820814,0.04022113,0.05798701,0.0033624931
1943,0.33670592,0.43651572,-0.099809796,0.009961995
1944,0.28323683,0.6731649,-0.38992807,0.15204391
1945,0.00045746018,-0.08395713,0.08441459,0.0071258224
1946,0.3122165,0.08235468,0.22986181,0.05283645
1947,0.23904596,0.29411024,-0.055064276,0.0030320745
1948,-0.12096018,-0.61476135,0.49380118,0.2438396
1949,0.3545712,0.46828476,-0.11371356,0.012930774
1950,0.27904877,0.39725566,-0.11820689,0.013972868
1951,-0.07885283,-0.45948744,0.3806346,0.14488271
1952,-0.43195167,-0.52301985,0.09106818,0.008293414
1953,-0.21065225,-0.12232031,-0.08833194,0.007802531
1954,1.1080326,1.3132869,-0.20525432,0.042129334
1955,0.0067562554,-0.20325974,0.210016,0.04410672
1956,0.00019528432,-0.101324975,0.10152026,0.010306364
1957,-0.17229696,-0.006495595,-0.16580136,0.02749009
1958,0.008179922,-0.28108102,0.28926095,0.0836719
1959,-0.27535722,-0.6103132,0.33495596,0.11219549
1960,0.19106498,0.29813373,-0.10706875,0.011463717
1961,0.58370656,0.47764388,0.10606268,0.011249293
1962,-0.5284965,-1.3085053,0.7800088,0.6084137
1963,-0.18790251,-0.4053452,0.21744269,0.047281325
1964,-0.16207711,-0.21800587,0.05592875,0.0031280252
1965,0.47674564,0.6179664,-0.14122078,0.019943308
1966,0.5501457,0.6440461,-0.09390044,0.008817293
1967,0.36877865,-0.031676758,0.40045542,0.16036454
1968,-0.1454712,-0.7557672,0.610296,0.37246123
1969,-0.09395447,-0.13787332,0.043918855,0.0019288659
1970,0.1022239,0.027571242,0.07465266,0.0055730194
1971,0.61712605,0.72519386,-0.10806781,0.011678652
1972,0.5516424,0.8069023,-0.25525987,0.0651576
1973,0.2908504,0.13846968,0.15238072,0.023219883
1974,0.037138473,-0.09167456,0.12881303,0.016592797
1975,-0.094466746,-0.323498,0.22903126,0.05245532
1976,-0.21343765,-0.3193148,0.10587716,0.011209973
1977,0.18433875,-0.041945394,0.22628415,0.051204514
1978,0.61477035,0.90967816,-0.2949078,0.08697061
1979,0.28838778,0.23869881,0.049688965,0.0024689932
1980,0.8662975,0.74183583,0.12446165,0.015490702
1981,0.22455752,0.0772637,0.14729382,0.02169547
1982,0.43974772,0.08508597,0.35466176,0.12578496
1983,0.11887785,-0.14297764,0.26185548,0.0685683
1984,-0.90075445,-1.1994228,0.29866838,0.08920281
1985,-0.486905,-0.7199351,0.23303011,0.05430303
1986,0.5273475,0.58253753,-0.055190027,0.0030459391
1987,-0.102240086,-0.19754414,0.09530406,0.009082863
1988,0.32670227,-0.07311849,0.39982074,0.15985663
1989,0.26776955,-0.11593656,0.3837061,0.14723037
1990,0.32131687,-0.24165197,0.56296885,0.31693393
1991,-1.0768895,-1.872527,0.7956375,0.633039
1992,-0.22100413,-0.054614723,-0.1663894,0.027685434
