Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1526,1.5333559922804736,2889.191009986395,1.8594439907721654,3761.05940666422,0.32608799849169195,871.8683966778251
1527,1.917237918582372,2891.1082479049774,1.9988153377370799,3763.0582220019573,0.08157741915470806,871.9499740969798
1528,1.4943943933996118,2892.602642298377,1.9936684285362973,3765.0518904304936,0.4992740351366858,872.4492481321164
1529,1.7339457314096913,2894.3365880297865,2.00232173169256,3767.054212162186,0.2683760002828688,872.7176241323992
1530,1.5501750141547075,2895.8867630439413,2.3127013881058827,3769.366913550292,0.7625263739511753,873.4801505063505
1531,1.229021988827106,2897.1157850327686,1.6255497363595137,3770.9924632866514,0.3965277475324078,873.8766782538829
1532,3.1690033777111424,2900.28478841048,4.819070468255547,3775.811533754907,1.6500670905444053,875.5267453444274
1533,1.8194502816161522,2902.1042386920963,2.2539262404849905,3778.065459995392,0.4344759588688382,875.9612213032962
1534,1.3363177069724312,2903.4405563990686,2.133515649359669,3780.1989756447515,0.7971979423872383,876.7584192456834
1535,1.2211776490193353,2904.661734048088,2.0615500793590087,3782.2605257241107,0.8403724303396727,877.5987916760231
1536,2.0733994892989367,2906.735133537387,2.2229546822157658,3784.4834804063266,0.14955519291682867,877.74834686894
1537,1.2273580134831896,2907.9624915508703,2.2833347003764093,3786.7668151067032,1.0559766868932194,878.8043235558332
1538,1.6922916284084528,2909.6547831792786,2.139077364165981,3788.9058924708693,0.4467857357575277,879.2511092915908
1539,1.4496023538567129,2911.1043855331354,1.9064898686687044,3790.812382339538,0.4568875148119918,879.7079968064028
1540,1.102530840768739,2912.2069163739043,2.2973001142525034,3793.109682453791,1.1947692734837645,880.9027660798865
1541,1.2399210451418174,2913.446837419046,1.6266023963059726,3794.7362848500966,0.386681351164155,881.2894474310507
1542,1.7740872391282303,2915.220924658174,1.9334434279765613,3796.6697282780733,0.15935618884833086,881.448803619899
1543,2.027175974450131,2917.2481006326243,2.278079250132231,3798.9478075282054,0.2509032756820996,881.699706895581
1544,1.3355555641398884,2918.583656196764,1.8499187426801562,3800.7977262708855,0.5143631785402677,882.2140700741213
1545,1.3464556637094192,2919.9301118604735,1.5736264587320201,3802.3713527296177,0.22717079502260085,882.4412408691439
1546,1.025577526447929,2920.955689386921,1.8334581274591033,3804.2048108570766,0.8078806010111741,883.2491214701552
1547,0.9446274721566901,2921.900316859078,1.419705755295902,3805.6245166123726,0.475078283139212,883.7241997532943
1548,1.704068043994066,2923.604384903072,2.0005092999997243,3807.625025912372,0.2964412560056585,884.0206410093
1549,1.0628886067343624,2924.6672735098064,1.2834247681076616,3808.9084506804797,0.2205361613732993,884.2411771706733
1550,2.0082208178754892,2926.675494327682,2.1031041342946972,3811.0115548147746,0.0948833164192079,884.3360604870925
1551,1.5513287255866495,2928.2268230532686,1.9037713184177774,3812.9153261331926,0.352442592831128,884.6885030799236
1552,1.1831717135691622,2929.409994766838,2.350984729179873,3815.2663108623724,1.1678130156107107,885.8563160955343
1553,1.4398082133555348,2930.8498029801935,1.6395745397317314,3816.905885402104,0.1997663263761965,886.0560824219106
1554,1.6197988940097416,2932.4696018742034,2.58046768928213,3819.4863530913863,0.9606687952723885,887.0167512171829
1555,1.1140197913858665,2933.5836216655894,1.6784044550608097,3821.164757546447,0.564384663674943,887.5811358808578
1556,1.8011578396811063,2935.3847795052707,2.0057476367905864,3823.1705051832378,0.2045897971094803,887.7857256779673
1557,1.390792378547507,2936.775571883818,1.810019564240388,3824.9805247474783,0.4192271856928808,888.2049528636602
1558,1.2387488157943445,2938.014320699612,2.683720547702313,3827.6642452951805,1.4449717319079687,889.6499245955681
1559,1.629240145226547,2939.6435608448387,3.8439359150767167,3831.508181210257,2.21469576985017,891.8646203654183
1560,2.8471631159304613,2942.490723960769,3.21883850656563,3834.7270197168227,0.37167539063516886,892.2362957560534
1561,1.6680014557750182,2944.1587254165443,2.719768072315452,3837.4467877891384,1.051766616540434,893.2880623725939
1562,1.0542609612407419,2945.212986377785,1.644333291600736,3839.091121080739,0.5900723303599945,893.878134702954
1563,1.9074165648151624,2947.1204029426003,2.203665907521022,3841.29478698826,0.296249342705859,894.1743840456598
1564,1.3264334190167917,2948.446836361617,1.8256007619331625,3843.120387750193,0.49916734291637066,894.6735513885762
1565,1.4627652271392213,2949.9096015887562,2.581546184068804,3845.701933934262,1.1187809569295826,895.7923323455058
1566,1.8981312667437065,2951.8077328555,2.4816382189373436,3848.1835721531993,0.583506952193637,896.3758392976994
1567,1.3423037625045575,2953.1500366180044,1.7087704490221167,3849.8923426022216,0.36646668651755926,896.742305984217
1568,2.4793328811941047,2955.6293694991987,2.8300460563087118,3852.7223886585302,0.35071317511460715,897.0930191593316
1569,1.1904707441984326,2956.8198402433973,1.5937318309684954,3854.3161204894986,0.4032610867700629,897.4962802461016
1570,2.1535079257261596,2958.9733481691233,3.0798692151495026,3857.395989704648,0.9263612894233426,898.4226415355249
1571,1.4379272418627531,2960.411275410986,1.9934286252767521,3859.389418329925,0.5555013834139989,898.9781429189389
1572,1.982022765198936,2962.393298176185,1.8779450451666073,3861.2673633750915,-0.10407772003232861,898.8740651989066
1573,1.4036682431195084,2963.7969664193047,1.71178427217913,3862.9791476472706,0.3081160290596215,899.1821812279662
1574,1.3362415139193167,2965.133207933224,2.0392164001471254,3865.018364047418,0.7029748862278085,899.885156114194
1575,0.8670943204804948,2966.000302253705,1.5542708677978396,3866.5726349152155,0.6871765473173451,900.5723326615114
1576,1.7634991001542994,2967.763801353859,2.71427451862626,3869.2869094338416,0.95077541847196,901.5231080799833
1577,1.5101783624341705,2969.273979716293,1.5967547986573851,3870.883664232499,0.08657643622321487,901.6096845162066
1578,1.9485138995859075,2971.222493615879,2.3783203718575545,3873.2619846043567,0.4298064722716469,902.0394909884782
1579,1.5854506425321264,2972.807944258411,1.3939635222707345,3874.6559481266277,-0.19148712026139195,901.8480038682168
1580,0.6437418541086957,2973.45168611252,1.2303532917366746,3875.8863014183644,0.5866114376279791,902.4346153058448
1581,1.157495701361545,2974.6091818138816,1.3668432590446231,3877.253144677409,0.20934755768307836,902.6439628635278
1582,1.5748952507425917,2976.184077064624,1.7958003421743276,3879.0489450195837,0.22090509143173573,902.8648679549595
1583,2.207518882647196,2978.391595947271,2.4910149337725307,3881.539959953356,0.2834960511253345,903.1483640060849
1584,1.1997137553764428,2979.5913097026473,1.6638345937541628,3883.20379454711,0.4641208383777199,903.6124848444626
1585,2.3969703993291533,2981.9882801019767,5.336057730358861,3888.539852277469,2.9390873310297074,906.5515721754923
1586,7.4534154178110805,2989.4416955197876,11.54273871804831,3900.0825909955174,4.08932330023723,910.6408954757295
1587,3.3685127814789952,2992.8102083012664,4.536827293194277,3904.6194182887116,1.1683145117152813,911.8092099874448
1588,2.063323981357794,2994.873532282624,2.4371093232573506,3907.056527611969,0.3737853418995566,912.1829953293443
1589,2.5468056236218075,2997.420337906246,2.9501158936265472,3910.0066435055955,0.40331027000473957,912.5863055993491
1590,1.598008986697723,2999.0183468929436,1.8745198525281965,3911.8811633581236,0.27651086583047335,912.8628164651795
1591,0.7343767926113552,2999.752723685555,1.880309693436528,3913.76147305156,1.1459329008251724,914.0087493660047
1592,1.1147115548946427,3000.8674352404496,2.5328196470871274,3916.2942926986475,1.418108092192485,915.4268574581972
1593,1.655128565281925,3002.5225638057314,2.0337431902273586,3918.3280358888746,0.3786146249454332,915.8054720831426
1594,1.5083957746975398,3004.0309595804288,1.9093212522708567,3920.2373571411454,0.40092547757331676,916.2063975607159
1595,1.5341655517659603,3005.5651251321947,1.7767838694759563,3922.014141010621,0.242618317709996,916.4490158784259
1596,1.700383258112827,3007.2655083903073,2.1179590475124943,3924.132100058134,0.41757578939966694,916.8665916678256
1597,0.6222579796016658,3007.887766369909,1.4719596384373808,3925.6040596965713,0.8497016588357149,917.7162933266612
1598,0.9536879793033909,3008.8414543492127,1.3408343815112957,3926.9448940780826,0.3871464022079049,918.1034397288691
1599,1.1546892256433199,3009.996143574856,1.6877148520141985,3928.632608930097,0.5330256263708786,918.63646535524
1600,1.5477047996953706,3011.5438483745515,1.6517503211458706,3930.2843592512427,0.10404552145049983,918.7405108766906
1601,1.59343319249115,3013.137281567043,1.7423001565417024,3932.0266594077843,0.14886696405055252,918.8893778407411
1602,1.7103309973984981,3014.8476125644415,2.296498941786877,3934.3231583495713,0.5861679443883792,919.4755457851295
1603,1.5303786068465577,3016.377991171288,1.5260423236326153,3935.849200673204,-0.004336283213942194,919.4712095019156
1604,1.2579666156957758,3017.635957786984,1.4336370608897813,3937.282837734094,0.1756704451940053,919.6468799471096
1605,1.256500077171621,3018.8924578641554,1.9039948695615267,3939.186832603655,0.6474947923899059,920.2943747394995
1606,1.403513844015376,3020.295971708171,1.5758105195879986,3940.762643123243,0.1722966755726227,920.4666714150721
1607,1.1799591882313822,3021.475930896402,1.4550282809510913,3942.217671404194,0.2750690927197089,920.7417405077919
1608,1.383654708466953,3022.859585604869,1.888537254171716,3944.1062086583656,0.5048825457047631,921.2466230534966
1609,1.4506172238710278,3024.3102028287403,1.7469747333985612,3945.853183391764,0.2963575095275332,921.5429805630241
1610,1.162335385450592,3025.472538214191,2.144159670821625,3947.9973430625855,0.981824285371033,922.5248048483951
1611,1.391824866493839,3026.864363080685,2.1459037668894654,3950.143246829475,0.7540789003956263,923.2788837487907
1612,0.6526586102453659,3027.5170216909305,1.2131943767174533,3951.356441206193,0.5605357664720872,923.8394195152628
1613,2.4439062214169818,3029.9609279123474,2.551031300334419,3953.907472506527,0.10712507891743775,923.9465445941802
1614,1.5933394614399037,3031.5542673737873,2.040993549648564,3955.9484660561757,0.44765408820866004,924.3941986823888
1615,1.5039325664400958,3033.0581999402275,2.080519321816388,3958.0289853779923,0.5765867553762922,924.9707854377651
1616,1.7553028149317205,3034.8135027551593,2.2564853933860753,3960.285470771378,0.5011825784543553,925.4719680162195
1617,2.2842035020519096,3037.097706257211,2.7207659262439723,3963.006236697622,0.4365624241920624,925.9085304404116
1618,1.5291772329126228,3038.626883490124,2.9868305029589,3965.993067200581,1.4576532700462774,927.3661837104579
1619,2.209377988743892,3040.836261478868,2.6748264990613935,3968.6678936996427,0.465448510317502,927.8316322207754
1620,1.6989123492744538,3042.5351738281424,1.8439970221535984,3970.511890721796,0.1450846728791446,927.9767168936546
1621,1.6342767828220461,3044.1694506109643,2.757369251795252,3973.2692599735915,1.123092468973206,929.0998093626279
1622,2.87110771516147,3047.040558326126,3.2075503157307184,3976.476810289322,0.3364426005692487,929.4362519631972
1623,1.4565706704027805,3048.4971289965288,1.519040321209985,3977.995850610532,0.062469650807204444,929.4987216140044
1624,0.8733420115921641,3049.370471008121,1.5040636704460635,3979.4999142809784,0.6307216588538996,930.1294432728582
1625,1.7131372018503415,3051.0836082099713,1.6036574108991921,3981.1035716918777,-0.10947979095114958,930.0199634819071
1626,1.3339946677043428,3052.4176028776756,1.688161498543807,3982.7917331904214,0.3541668308394641,930.3741303127466
1627,2.22956372157886,3054.6471665992544,3.790883511317287,3986.5826167017385,1.5613197897384272,931.935450102485
1628,2.8243137525979187,3057.4714803518523,3.8706843478768636,3990.453301049615,1.046370595278945,932.981820697764
1629,0.9180241132908573,3058.389504465143,1.7729881376131509,3992.2262891872283,0.8549640243222936,933.8367847220862
1630,2.319896870953151,3060.709401336096,3.4250427454257815,3995.651331932654,1.1051458744726306,934.9419305965589
1631,1.906318849602107,3062.615720185698,2.0249531907272535,3997.676285123381,0.11863434112514651,935.060564937684
1632,2.633830938589249,3065.2495511242873,3.2984921681026425,4000.974777291484,0.6646612295133938,935.7252261671974
1633,0.7036604864427156,3065.9532116107302,1.3588445712417587,4002.3336218627255,0.6551840847990431,936.3804102519965
1634,1.2101211089879156,3067.1633327197183,1.7141148095175964,4004.047736672243,0.5039937005296808,936.8844039525262
1635,1.0485514291231899,3068.2118841488414,1.5320132203465908,4005.5797498925895,0.48346179122340105,937.3678657437496
1636,1.915945896402941,3070.127830045244,2.320300485506766,4007.9000503780962,0.40435458910382494,937.7722203328534
1637,1.5772606700944545,3071.7050907153384,1.7340629463873851,4009.6341133244837,0.15680227629293064,937.9290226091464
1638,2.213474844177447,3073.918565559516,1.9939435725388028,4011.6280568970224,-0.21953127163864453,937.7094913375078
1639,1.0990333238252923,3075.017598883341,1.328155410096555,4012.956212307119,0.2291220862712629,937.938613423779
1640,1.5701577332457952,3076.587756616587,1.6310995195781106,4014.5873118266973,0.06094178633231552,937.9995552101113
1641,2.2477326655770407,3078.835489282164,1.9218606498048232,4016.509172476502,-0.3258720157722176,937.6736831943391
1642,1.4625195542329283,3080.298008836397,1.8753543005214695,4018.3845267770234,0.4128347462885411,938.0865179406277
1643,1.2470777962979263,3081.545086632695,1.4114791735980932,4019.7960059506217,0.16440137730016702,938.2509193179278
1644,1.7899430455573948,3083.3350296782523,1.8339262557993352,4021.629932206421,0.04398321024194021,938.2949025281697
1645,0.9864583561211849,3084.3214880343735,1.5853356627702349,4023.2152678691914,0.59887730664905,938.8937798348187
1646,1.0426469134390974,3085.3641349478125,1.1266665510632337,4024.341934420255,0.0840196376241363,938.9777994724428
1647,1.6814734748545763,3087.045608422667,2.371226379471267,4026.713160799726,0.6897529046166909,939.6675523770596
1648,0.8985208063373666,3087.9441292290044,1.0628922346670335,4027.776053034393,0.16437142832966706,939.8319238053892
1649,0.5945966142155932,3088.53872584322,1.5289625377428773,4029.3050155721357,0.9343659235272841,940.7662897289165
1650,1.1248130174972482,3089.6635388607174,1.6964115171412828,4031.001427089277,0.5715984996440346,941.3378882285605
1651,1.3073463295379506,3090.9708851902556,1.7459929977803599,4032.7474200870574,0.4386466682424092,941.7765348968029
1652,1.144253112884873,3092.1151383031406,1.584774822687638,4034.332194909745,0.44052170980276506,942.2170566066056
1653,1.6057922169539098,3093.7209305200945,1.7770103326269313,4036.109205242372,0.1712181156730212,942.3882747222787
1654,1.4239611388405822,3095.144891658935,2.27398339605417,4038.383188638426,0.8500222572135885,943.2382969794922
1655,2.290286548626629,3097.435178207562,2.6005338153696496,4040.9837224537955,0.3102472667430205,943.5485442462352
1656,1.2978796291777945,3098.7330578367396,1.6223634786146404,4042.60608593241,0.32448384943684583,943.8730280956721
1657,1.0041238875759282,3099.7371817243156,1.48251286882863,4044.0885988012387,0.47838898125270163,944.3514170769248
1658,0.8109825326873115,3100.548164257003,1.4241159047043035,4045.512714705943,0.613133372016992,944.9645504489418
1659,2.1860530184415388,3102.7342172754447,2.092802713496451,4047.6055174194394,-0.09325030494508726,944.8713001439968
1660,0.8620863923782796,3103.596303667823,1.4533108112747204,4049.058828230714,0.5912244188964407,945.4625245628932
1661,1.92053300042218,3105.516836668245,2.925057930044501,4051.9838861607586,1.004524929622322,946.4670494925156
1662,1.7701047466560949,3107.2869414149013,1.9043242474920155,4053.888210408251,0.1342195008359205,946.6012689933515
1663,1.1684584875683952,3108.4553999024697,1.9518923811214575,4055.8401027893724,0.7834338935530623,947.3847028869045
1664,0.783172757285066,3109.238572659755,1.7901152443236281,4057.630218033696,1.0069424870385622,948.3916453739431
1665,1.8160054544376627,3111.0545781141927,2.112067737027786,4059.742285770724,0.2960622825901237,948.6877076565332
1666,1.1857840739926029,3112.2403621881854,1.6950772554155007,4061.4373630261393,0.5092931814228976,949.1970008379561
1667,1.9031168059252836,3114.143478994111,2.051148923341902,4063.488511949481,0.1480321174166186,949.3450329553727
1668,1.127472086680336,3115.2709510807913,1.3417894119720497,4064.830301361453,0.21431732529171374,949.5593502806645
1669,2.802013645841636,3118.072964726633,2.9608822159591712,4067.7911835774125,0.1588685701175351,949.718218850782
1670,1.5135808472824201,3119.5865455739154,1.8712069417119521,4069.6623905191245,0.3576260944295321,950.0758449452115
1671,1.7625773304179577,3121.3491229043334,2.271232767736395,4071.933623286861,0.5086554373184371,950.58450038253
1672,2.872533078166313,3124.2216559824997,3.0235399739609,4074.9571632608217,0.15100689579458723,950.7355072783246
1673,1.5352046698213186,3125.756860652321,1.6018059960984674,4076.55896925692,0.06660132627714863,950.8021086046017
1674,1.330309045528434,3127.0871696978493,1.7805951764876797,4078.3395644334078,0.4502861309592457,951.252394735561
1675,0.9047686369288287,3127.9919383347783,1.2764324538045533,4079.6159968872125,0.3716638168757248,951.6240585524367
1676,1.3526354176021425,3129.3445737523803,1.646946183136223,4081.2629430703487,0.29431076553408075,951.9183693179708
1677,1.3398356757619672,3130.6844094281423,1.7394365032835588,4083.0023795736324,0.3996008275215915,952.3179701454924
1678,1.2860003713380572,3131.9704097994804,1.4401699305443476,4084.442549504177,0.15416955920629033,952.4721397046986
1679,2.87053088580058,3134.840940685281,4.010286484768424,4088.4528359889455,1.1397555989678445,953.6118953036665
1680,1.497704868586598,3136.3386455538675,2.6374154593913253,4091.090251448337,1.1397105908047274,954.7516058944713
1681,1.7602474967831292,3138.0988930506505,2.634947444136442,4093.725198892473,0.8746999473533131,955.6263058418245
1682,1.9067166893725132,3140.005609740023,2.3560904963506473,4096.081289388824,0.4493738069781342,956.0756796488026
1683,1.4893179532050336,3141.494927693228,1.8456824580766806,4097.9269718469,0.35636450487164684,956.4320441536743
1684,2.1546181486975238,3143.6495458419254,2.556938540812325,4100.483910387713,0.40232039211480075,956.8343645457891
1685,1.8526505700531004,3145.5021964119783,2.365077355588317,4102.848987743301,0.5124267855352167,957.3467913313243
1686,2.586332665857573,3148.088529077836,2.9592520969024196,4105.808239840204,0.37291943104484604,957.7197107623691
1687,2.1987572193939093,3150.28728629723,2.6236542443699324,4108.431894084574,0.4248970249760232,958.1446077873452
1688,1.471392026056544,3151.7586783232864,1.7518556693004936,4110.1837497538745,0.28046364324394935,958.4250714305891
1689,1.665258759882939,3153.423937083169,3.2294083284030837,4113.413158082278,1.5641495685201452,959.9892209991093
1690,0.22253306691183786,3153.646470150081,1.2943887522672555,4114.707546834545,1.0718556853554178,961.0610766844648
1691,1.9442069603849477,3155.590677110466,2.189704315423918,4116.897251149969,0.2454973550389707,961.3065740395037
1692,1.5622916363705601,3157.1529687468365,2.050519820698077,4118.947770970667,0.48822818432751663,961.7948022238313
1693,2.1806566078885172,3159.333625354725,2.725546392478855,4121.6733173631455,0.5448897845903379,962.3396920084216
1694,2.493181437752647,3161.826806792478,3.361203292177849,4125.034520655324,0.8680218544252026,963.2077138628468
1695,1.4445480191852553,3163.271354811663,1.7772400121356788,4126.81176066746,0.3326919929504234,963.5404058557973
1696,1.9887210948484118,3165.2600759065112,3.0167247360243223,4129.828485403484,1.028003641175911,964.5684094969732
1697,1.5619183327141175,3166.821994239225,1.9177227431495432,4131.746208146633,0.35580441043542554,964.9242139074087
1698,1.804247926799766,3168.626242166025,2.2379652033228217,4133.984173349956,0.4337172765230555,965.3579311839318
1699,1.5724198032724865,3170.1986619692975,2.755039126693276,4136.739212476649,1.1826193234207893,966.5405505073526
1700,1.5184706165575712,3171.717132585855,1.8404913741250062,4138.579703850774,0.3220207575674351,966.86257126492
1701,1.3740600173528865,3173.0911926032077,1.5783239892574523,4140.1580278400315,0.2042639719045659,967.0668352368245
1702,2.4427661055559615,3175.5339587087637,4.448703740450132,4144.606731580482,2.00593763489417,969.0727728717187
1703,2.5898028356743685,3178.123761544438,2.785378868224277,4147.392110448706,0.19557603254990896,969.2683489042686
1704,1.9454893018067985,3180.069250846245,2.4095409182699914,4149.801651366976,0.46405161646319293,969.7324005207317
1705,1.657588875183484,3181.7268397214284,1.7722271205654236,4151.573878487542,0.11463824538193945,969.8470387661137
1706,2.1597379831943124,3183.8865777046226,2.113081348776505,4153.686959836318,-0.04665663441780779,969.8003821316959
1707,2.1012038162107554,3185.9877815208333,2.255691127807994,4155.942650964126,0.15448731159723864,969.9548694432931
1708,1.337150487246429,3187.32493200808,1.6984287918957368,4157.641079756022,0.361278304649308,970.3161477479424
1709,1.6775302570421555,3189.002462265122,2.008152570746892,4159.6492323267685,0.33062231370473627,970.6467700616471
1710,1.5399939500028637,3190.542456215125,1.9929411855181676,4161.642173512287,0.45294723551530386,971.0997172971624
1711,0.9756409205070602,3191.518097135632,1.4528848247590231,4163.095058337046,0.47724390425196306,971.5769612014144
1712,1.2781896427898898,3192.796286778422,1.7432149268568633,4164.838273263903,0.46502528406697363,972.0419864854814
1713,0.9923170957382977,3193.7886038741603,1.2571068982946672,4166.095380162197,0.26478980255636936,972.3067762880378
1714,0.9844759253808871,3194.7730797995414,1.7693121598634198,4167.86469232206,0.7848362344825327,973.0916125225203
1715,0.8652247618256148,3195.638304561367,1.0722028371224668,4168.936895159183,0.2069780752968522,973.2985905978172
1716,1.2772060091833,3196.9155105705504,1.3425662044759907,4170.279461363659,0.0653601952926911,973.3639507931099
1717,0.9449642256279733,3197.8604747961786,1.507839539232189,4171.787300902891,0.5628753136042157,973.9268261067141
1718,1.1422855269560876,3199.0027603231347,1.5678940488989945,4173.35519495179,0.42560852194290655,974.352434628657
1719,0.6873968563757986,3199.6901571795106,1.0858501557750873,4174.441045107565,0.3984532993992884,974.7508879280563
1720,1.7609360936255978,3201.4510932731364,1.968344020950998,4176.409389128516,0.20740792732539987,974.9582958553817
1721,1.3263738161606446,3202.7774670892973,1.7362461082094465,4178.145635236725,0.40987229204880193,975.3681681474305
1722,1.0482627634887272,3203.825729852786,1.8038661837728265,4179.949501420498,0.7556034202840994,976.1237715677146
1723,2.0430724473567885,3205.8688023001428,2.2407068392317067,4182.190208259729,0.19763439187491805,976.3214059595895
1724,0.08127299569534996,3205.950075295838,1.388118049857972,4183.578326309587,1.306845054162622,977.6282510137521
1725,1.0616428566770035,3207.0117181525147,1.3113202511937483,4184.889646560781,0.24967739451674473,977.8779284082689
1726,1.467097880456195,3208.478816032971,1.649695660003924,4186.539342220785,0.1825977795477292,978.0605261878165
1727,0.9661911686875808,3209.4450072016584,1.308633689355168,4187.84797591014,0.3424425206675873,978.4029687084841
1728,1.294926136950336,3210.739933338609,1.729508499798579,4189.577484409939,0.4345823628482429,978.8375510713323
1729,1.1518615492430715,3211.891794887852,1.605003185684837,4191.182487595624,0.45314163644176564,979.290692707774
1730,0.7751571761574911,3212.6669520640094,1.3156179604553202,4192.498105556079,0.5404607842978291,979.8311534920718
1731,3.4167545656028837,3216.083706629612,3.7750085610694417,4196.273114117149,0.35825399546655823,980.1894074875385
1732,1.9105030244021224,3217.9942096540144,2.153406426455656,4198.426520543605,0.24290340205353397,980.432310889592
1733,2.477771231693404,3220.471980885708,3.2517964927060583,4201.6783170363115,0.7740252610126541,981.2063361506047
1734,1.1698212882532029,3221.6418021739614,2.075970641027732,4203.75428767734,0.9061493527745291,982.1124855033792
1735,1.641726116130907,3223.2835282900924,1.6845622083179161,4205.438849885658,0.042836092187009206,982.1553215955662
1736,1.4051413255869123,3224.6886696156794,1.6916078189535926,4207.130457704611,0.28646649336668023,982.4417880889329
1737,2.300975888548821,3226.989645504228,2.794470490448462,4209.92492819506,0.49349460189964106,982.9352826908325
1738,2.820928461566778,3229.810573965795,3.3983840777984797,4213.323312272858,0.5774556162317016,983.5127383070642
1739,2.274668148485412,3232.0852421142804,3.357774342921606,4216.681086615779,1.0831061944361937,984.5958445015003
1740,1.4160393209565778,3233.501281435237,2.281349630962189,4218.962436246741,0.865310310005611,985.4611548115059
1741,1.5948079147001417,3235.0960893499373,2.3247075982525467,4221.287143844994,0.7298996835524051,986.1910544950583
1742,1.6842276193668455,3236.7803169693043,2.450416909352047,4223.737560754346,0.7661892899852019,986.9572437850435
1743,1.7702772615165592,3238.550594230821,3.2509142973750644,4226.988475051721,1.4806370358585055,988.437880820902
1744,2.02153778503277,3240.5721320158536,3.6056483885379245,4230.594123440259,1.5841106035051549,990.0219914244071
1745,1.1671280609133357,3241.739260076767,1.7790076320763908,4232.373131072335,0.6118795711630549,990.6338709955702
1746,2.0803131338126724,3243.8195732105796,2.228541003013576,4234.601672075349,0.1482278692009035,990.7820988647711
1747,1.5346343170463475,3245.354207527626,2.4341493625165085,4237.035821437865,0.8995150454701608,991.6816139102413
1748,2.159161638933173,3247.513369166559,2.6600279096556365,4239.69584934752,0.5008662707224636,992.1824801809637
1749,1.877703506835522,3249.391072673395,2.2143014235723526,4241.910150771093,0.3365979167368306,992.5190780977006
1750,2.005383609097345,3251.396456282492,2.5414636194259916,4244.451614390519,0.5360800103286462,993.0551581080292
1751,1.6604571943978559,3253.0569134768903,2.4818509920460503,4246.933465382565,0.8213937976481946,993.8765519056774
1752,2.4066424427537325,3255.463555919644,2.809501424354067,4249.74296680692,0.4028589816003343,994.2794108872778
1753,2.728151513743799,3258.191707433388,3.3075747253755936,4253.050541532295,0.5794232116317943,994.8588340989096
1754,2.2335765562199215,3260.4252839896076,2.5683567753710213,4255.618898307666,0.3347802191511001,995.1936143180607
1755,2.476976351023457,3262.902260340631,2.966520169365079,4258.585418477031,0.48954381834162175,995.6831581364023
1756,1.1177933235654507,3264.0200536641964,1.7793480926000833,4260.364766569632,0.6615547690346325,996.344712905437
1757,2.002120354915335,3266.022174019112,2.7192956755231825,4263.084062245155,0.7171753206078472,997.0618882260447
1758,1.4390405969843212,3267.461214616096,1.9880643330161634,4265.072126578171,0.5490237360318423,997.6109119620766
1759,1.7981924553243365,3269.2594070714204,2.5443356488787927,4267.61646222705,0.7461431935544562,998.357055155631
1760,2.343833729570042,3271.6032408009905,3.177499574596397,4270.793961801646,0.8336658450263543,999.1907210006573
1761,0.9706469796263202,3272.573887780617,1.712857632343446,4272.506819433989,0.7422106527171257,999.9329316533745
1762,1.4038066333411328,3273.977694413958,1.5443886484808251,4274.05120808247,0.14058201513969226,1000.0735136685141
1763,1.898591840477031,3275.876286254435,2.1996949961531085,4276.250903078623,0.30110315567607726,1000.3746168241902
1764,1.2181309900231292,3277.094417244458,1.5639497991822449,4277.814852877806,0.34581880915911556,1000.7204356333493
1765,1.1781511188679068,3278.2725683633257,1.4370609788189843,4279.251913856625,0.25890985995107757,1000.9793454933005
1766,0.8496458762058106,3279.1222142395313,2.0369643925386733,4281.288878249164,1.1873185163328628,1002.1666640096333
1767,1.6213126236653548,3280.7435268631966,1.9705461108055118,4283.259424359969,0.34923348714015723,1002.5158974967735
1768,0.9213061933211252,3281.6648330565176,2.0093853960260346,4285.268809755995,1.0880792027049093,1003.6039766994784
1769,1.1587578020386475,3282.823590858556,1.982619684923487,4287.251429440918,0.8238618828848394,1004.4278385823632
1770,1.290798591896816,3284.114389450453,1.719995630052346,4288.97142507097,0.4291970381555301,1004.8570356205187
1771,2.2768874722733288,3286.3912769227263,2.2032243384235235,4291.174649409394,-0.07366313384980594,1004.7833724866689
1772,3.1562127835457576,3289.5474897062722,3.6132770111592665,4294.787926420553,0.45706422761350923,1005.2404367142824
1773,1.537993908894026,3291.085483615166,2.0200511111783763,4296.807977531731,0.48205720228435045,1005.7224939165667
1774,1.2912147991976006,3292.3766984143635,2.012943698414915,4298.820921230146,0.7217288992173148,1006.444222815784
1775,2.3917343502177464,3294.768432764581,2.9313809036770144,4301.752302133823,0.5396465534592682,1006.9838693692433
1776,2.2194552100359153,3296.987887974617,2.3038219207051207,4304.0561240545285,0.08436671066920497,1007.0682360799125
1777,0.9882259547271857,3297.976113929344,1.7035190153961643,4305.759643069925,0.7152930606689788,1007.7835291405814
1778,1.6977226126174652,3299.6738365419615,2.015407168776465,4307.775050238702,0.3176845561589997,1008.1012136967404
1779,1.0128134513622165,3300.6866499933235,1.7173876579533562,4309.492437896655,0.7045742065911397,1008.8057879033315
1780,1.6265076087214183,3302.313157602045,2.006283177692186,4311.4987210743475,0.3797755689707681,1009.1855634723023
1781,0.7509504285447925,3303.06410803059,1.222497313285663,4312.721218387634,0.47154688474087025,1009.6571103570432
