Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1511,0.5278550209192787,963.449404198929,4.261194372632769,3728.6128080406397,3.7333393517134907,2765.1634038417064
1512,0.6912000497870959,964.140604248716,2.0054526000854684,3730.618260640725,1.3142525502983722,2766.477656392005
1513,0.38718119840817833,964.5277854471242,2.3410422602126664,3732.959302900938,1.953861061804488,2768.4315174538096
1514,1.0665766860035377,965.5943621331277,2.1155145790199295,3735.074817479958,1.0489378930163915,2769.480455346826
1515,0.6052535728740261,966.1996157060017,1.7086736399253049,3736.783491119883,1.103420067051279,2770.5838754138776
1516,0.43697814785701483,966.6365938538587,1.872500829965051,3738.655991949848,1.435522682108036,2772.0193980959857
1517,-0.6659324114592959,965.9706614423994,1.8133591365635784,3740.4693510864117,2.479291548022874,2774.4986896440087
1518,1.1439309046063437,967.1145923470058,2.0963171063943475,3742.5656681928062,0.9523862017880036,2775.451075845797
1519,0.7840417977867504,967.8986341447925,3.205455189677885,3745.7711233824843,2.421413391891135,2777.872489237688
1520,-0.4811892470465806,967.4174448977459,1.7393184187004758,3747.5104418011847,2.220507665747056,2780.092996903435
1521,0.29437307236636967,967.7118179701123,1.7958848144013522,3749.306326615586,1.5015117420349824,2781.59450864547
1522,-1.2250241294294213,966.4867938406828,2.2366011845996168,3751.5429278001857,3.4616253140290376,2785.0561339594988
1523,0.12894541203392418,966.6157392527167,2.6998360531967753,3754.2427638533823,2.570890641162851,2787.6270246006616
1524,1.4474999365363241,968.0632391892531,3.1899394792366524,3757.432703332619,1.7424395427003287,2789.3694641433617
1525,0.521656889888559,968.5848960791416,1.767259340829411,3759.199962673448,1.2456024509408519,2790.615066594303
1526,0.06288723020631101,968.6477833093479,1.8594439907721654,3761.05940666422,1.7965567605658546,2792.4116233548684
1527,-0.5789209479664386,968.0688623613814,1.9988153377370799,3763.0582220019573,2.5777362857035184,2794.989359640572
1528,0.4787937299340404,968.5476560913155,1.9936684285362973,3765.0518904304936,1.5148746986022572,2796.504234339174
1529,0.8237604553400415,969.3714165466555,2.00232173169256,3767.054212162186,1.1785612763525186,2797.6827956155266
1530,0.5283776450966062,969.8997941917521,2.3127013881058827,3769.366913550292,1.7843237430092767,2799.467119358536
1531,-0.36538927854492886,969.5344049132071,1.6255497363595137,3770.9924632866514,1.9909390149044426,2801.4580583734405
1532,-1.9293388427144311,967.6050660704927,4.819070468255547,3775.811533754907,6.748409310969977,2808.2064676844107
1533,1.274241010836183,968.8793070813289,2.2539262404849905,3778.065459995392,0.9796852296488073,2809.1861529140597
1534,-0.1886894021587882,968.69061767917,2.133515649359669,3780.1989756447515,2.322205051518458,2811.508357965578
1535,0.3813431448678502,969.0719608240379,2.0615500793590087,3782.2605257241107,1.6802069344911579,2813.188564900069
1536,-0.8493026812027626,968.2226581428351,2.2229546822157658,3784.4834804063266,3.072257363418528,2816.2608222634876
1537,0.47639905552675377,968.6990571983619,2.2833347003764093,3786.7668151067032,1.8069356448496554,2818.067757908337
1538,1.1244946738103847,969.8235518721723,2.139077364165981,3788.9058924708693,1.0145826903555961,2819.0823405986926
1539,0.6967138147837428,970.520265686956,1.9064898686687044,3790.812382339538,1.2097760538849616,2820.2921166525775
1540,0.5874140547037819,971.1076797416598,2.2973001142525034,3793.109682453791,1.7098860595487215,2822.0020027121263
1541,0.3493197233684301,971.4569994650283,1.6266023963059726,3794.7362848500966,1.2772826729375426,2823.2792853850638
1542,1.5550844666658035,973.0120839316941,1.9334434279765613,3796.6697282780733,0.3783589613107578,2823.6576443463746
1543,0.9209873838437549,973.9330713155379,2.278079250132231,3798.9478075282054,1.3570918662884757,2825.014736212663
1544,0.4722390550104552,974.4053103705484,1.8499187426801562,3800.7977262708855,1.377679687669701,2826.3924159003327
1545,-0.026590740377260558,974.3787196301711,1.5736264587320201,3802.3713527296177,1.6002171991092806,2827.992633099442
1546,0.46632141279603023,974.8450410429671,1.8334581274591033,3804.2048108570766,1.367136714663073,2829.359769814105
1547,-0.06693862201228093,974.7781024209548,1.419705755295902,3805.6245166123726,1.486644377308183,2830.8464141914133
1548,0.8161215262964239,975.5942239472513,2.0005092999997243,3807.625025912372,1.1843877737033006,2832.0308019651166
1549,0.22900611021036832,975.8232300574616,1.2834247681076616,3808.9084506804797,1.0544186578972934,2833.085220623014
1550,0.9221845860678327,976.7454146435294,2.1031041342946972,3811.0115548147746,1.1809195482268646,2834.2661401712407
1551,-0.683808438641422,976.061606204888,1.9037713184177774,3812.9153261331926,2.587579757059199,2836.8537199283
1552,-1.015856496411486,975.0457497084765,2.350984729179873,3815.2663108623724,3.366841225591359,2840.2205611538916
1553,-0.3159048322781121,974.7298448761984,1.6395745397317314,3816.905885402104,1.9554793720098436,2842.1760405259015
1554,-0.42200074807109816,974.3078441281273,2.58046768928213,3819.4863530913863,3.0024684373532287,2845.178508963255
1555,0.7374629935851988,975.0453071217124,1.6784044550608097,3821.164757546447,0.9409414614756108,2846.1194504247305
1556,1.2348498112943544,976.2801569330068,2.0057476367905864,3823.1705051832378,0.7708978254962322,2846.890348250227
1557,0.17138514104071564,976.4515420740474,1.810019564240388,3824.9805247474783,1.6386344231996721,2848.5289826734265
1558,0.6607393032796216,977.112281377327,2.683720547702313,3827.6642452951805,2.022981244422691,2850.551963917849
1559,0.8341782342264207,977.9464596115535,3.8439359150767167,3831.508181210257,3.0097576808502957,2853.5617215986995
1560,-0.23056556354924895,977.7158940480042,3.21883850656563,3834.7270197168227,3.4494040701148796,2857.011125668814
1561,0.40629845889618793,978.1221925069004,2.719768072315452,3837.4467877891384,2.3134696134192643,2859.3245952822335
1562,0.5215526022120645,978.6437451091125,1.644333291600736,3839.091121080739,1.122780689388672,2860.447375971622
1563,0.7032239553043648,979.3469690644168,2.203665907521022,3841.29478698826,1.5004419522166568,2861.9478179238386
1564,-0.30967354609892117,979.0372955183179,1.8256007619331625,3843.120387750193,2.1352743080320833,2864.0830922318705
1565,-0.3902977045175927,978.6469978138003,2.581546184068804,3845.701933934262,2.971843888586397,2867.054936120457
1566,-0.34478594513968547,978.3022118686606,2.4816382189373436,3848.1835721531993,2.8264241640770296,2869.8813602845344
1567,0.24585946424574862,978.5480713329064,1.7087704490221167,3849.8923426022216,1.4629109847763682,2871.344271269311
1568,-1.4581203556439322,977.0899509772624,2.8300460563087118,3852.7223886585302,4.288166411952645,2875.6324376812636
1569,0.7961032672968718,977.8860542445593,1.5937318309684954,3854.3161204894986,0.7976285636716236,2876.430066244935
1570,0.3449634352850255,978.2310176798444,3.0798692151495026,3857.395989704648,2.734905779864477,2879.1649720247997
1571,0.8609262614850361,979.0919439413294,1.9934286252767521,3859.389418329925,1.132502363791716,2880.2974743885916
1572,0.4334703645764474,979.5254143059059,1.8779450451666073,3861.2673633750915,1.4444746805901598,2881.741949069182
1573,1.0721492037659754,980.5975635096719,1.71178427217913,3862.9791476472706,0.6396350684131547,2882.381584137595
1574,0.5647360831289333,981.1622995928008,2.0392164001471254,3865.018364047418,1.4744803170181922,2883.8560644546133
1575,0.465580556688148,981.6278801494889,1.5542708677978396,3866.5726349152155,1.088690311109692,2884.944754765723
1576,0.6624818264258034,982.2903619759147,2.71427451862626,3869.2869094338416,2.0517926922004563,2886.996547457923
1577,0.2922277655357193,982.5825897414504,1.5967547986573851,3870.883664232499,1.304527033121666,2888.301074491045
1578,1.4319280474464076,984.0145177888968,2.3783203718575545,3873.2619846043567,0.9463923244111468,2889.247466815456
1579,-0.39524708107883016,983.6192707078179,1.3939635222707345,3874.6559481266277,1.7892106033495647,2891.0366774188055
1580,-0.27509895042872223,983.3441717573892,1.2303532917366746,3875.8863014183644,1.505452242165397,2892.542129660971
1581,-0.15887419844752043,983.1852975589417,1.3668432590446231,3877.253144677409,1.525717457492144,2894.0678471184633
1582,-0.49063858018699696,982.6946589787547,1.7958003421743276,3879.0489450195837,2.2864389223613246,2896.3542860408247
1583,-1.3031254037196534,981.391533575035,2.4910149337725307,3881.539959953356,3.794140337492184,2900.148426378317
1584,0.08426092374170803,981.4757944987767,1.6638345937541628,3883.20379454711,1.5795736700124547,2901.7280000483292
1585,3.764602985345614,985.2403974841224,5.336057730358861,3888.539852277469,1.5714547450132468,2903.2994547933426
1586,-3.6279587126060715,981.6124387715163,11.54273871804831,3900.0825909955174,15.17069743065438,2918.470152223997
1587,3.8640967661000047,985.4765355376163,4.536827293194277,3904.6194182887116,0.6727305270942721,2919.1428827510913
1588,1.4065699538693757,986.8831054914857,2.4371093232573506,3907.056527611969,1.0305393693879747,2920.1734221204792
1589,2.231483869450855,989.1145893609365,2.9501158936265472,3910.0066435055955,0.7186320241756917,2920.892054144655
1590,0.4135069812206074,989.5280963421571,1.8745198525281965,3911.8811633581236,1.4610128713075892,2922.3530670159626
1591,0.1469611894246022,989.6750575315817,1.880309693436528,3913.76147305156,1.7333485040119256,2924.0864155199743
1592,0.7348810918618736,990.4099386234436,2.5328196470871274,3916.2942926986475,1.7979385552252538,2925.8843540751996
1593,0.8881427861173381,991.298081409561,2.0337431902273586,3918.3280358888746,1.1456004041100205,2927.0299544793097
1594,0.8463937550623338,992.1444751646233,1.9093212522708567,3920.2373571411454,1.0629274972085232,2928.092881976518
1595,0.663570393633086,992.8080455582564,1.7767838694759563,3922.014141010621,1.1132134758428702,2929.206095452361
1596,-0.5783072276904354,992.229738330566,2.1179590475124943,3924.132100058134,2.6962662752029294,2931.902361727564
1597,0.16263335725358286,992.3923716878196,1.4719596384373808,3925.6040596965713,1.309326281183798,2933.211688008748
1598,-0.28744340319659667,992.104928284623,1.3408343815112957,3926.9448940780826,1.6282777847078924,2934.8399657934556
1599,0.5272849251058808,992.6322132097289,1.6877148520141985,3928.632608930097,1.1604299269083178,2936.000395720364
1600,0.39128309069579315,993.0234963004247,1.6517503211458706,3930.2843592512427,1.2604672304500772,2937.260862950814
1601,-0.07737131423843638,992.9461249861862,1.7423001565417024,3932.0266594077843,1.819671470780139,2939.080534421594
1602,0.9173032420774402,993.8634282282636,2.296498941786877,3934.3231583495713,1.3791956997094372,2940.4597301213034
1603,0.43910014420611254,994.3025283724697,1.5260423236326153,3935.849200673204,1.0869421794265028,2941.54667230073
1604,0.5580497971505821,994.8605781696203,1.4336370608897813,3937.282837734094,0.8755872637391992,2942.422259564469
1605,-0.20925373601994812,994.6513244336004,1.9039948695615267,3939.186832603655,2.113248605581475,2944.535508170051
1606,0.7528768797734752,995.4042013133738,1.5758105195879986,3940.762643123243,0.8229336398145234,2945.3584418098653
1607,0.23549313697589236,995.6396944503498,1.4550282809510913,3942.217671404194,1.219535143975199,2946.5779769538403
1608,0.6269931755898739,996.2666876259397,1.888537254171716,3944.1062086583656,1.2615440785818426,2947.839521032422
1609,0.009661806967678224,996.2763494329073,1.7469747333985612,3945.853183391764,1.7373129264308829,2949.576833958853
1610,0.6374426957960332,996.9137921287033,2.144159670821625,3947.9973430625855,1.5067169750255922,2951.0835509338785
1611,0.01274658047423341,996.9265387091775,2.1459037668894654,3950.143246829475,2.1331571864152314,2953.216708120294
1612,0.09192584659235686,997.0184645557699,1.2131943767174533,3951.356441206193,1.1212685301250962,2954.337976650419
1613,0.9426553626058234,997.9611199183757,2.551031300334419,3953.907472506527,1.6083759377285958,2955.9463525881474
1614,0.8265721443164599,998.7876920626923,2.040993549648564,3955.9484660561757,1.2144214053321039,2957.1607739934793
1615,0.10492747155911832,998.8926195342514,2.080519321816388,3958.0289853779923,1.9755918502572694,2959.1363658437367
1616,0.2820331975080005,999.1746527317594,2.2564853933860753,3960.285470771378,1.9744521958780754,2961.110818039615
1617,-1.6405864271537005,997.5340663046056,2.7207659262439723,3963.006236697622,4.361352353397672,2965.4721703930127
1618,0.13144743240999374,997.6655137370157,2.9868305029589,3965.993067200581,2.8553830705489065,2968.327553463562
1619,0.37850497033484143,998.0440187073505,2.6748264990613935,3968.6678936996427,2.2963215287265526,2970.623874992288
1620,0.08077024318378996,998.1247889505343,1.8439970221535984,3970.511890721796,1.7632267789698086,2972.387101771258
1621,0.14960559585669692,998.2743945463909,2.757369251795252,3973.2692599735915,2.6077636559385553,2974.9948654271966
1622,2.406901313532212,1000.6812958599231,3.2075503157307184,3976.476810289322,0.8006490021985064,2975.795514429395
1623,0.34622256395681017,1001.0275184238799,1.519040321209985,3977.995850610532,1.1728177572531746,2976.9683321866482
1624,0.15151579305854146,1001.1790342169385,1.5040636704460635,3979.4999142809784,1.3525478773875224,2978.320880064036
1625,0.7547893347042258,1001.9338235516427,1.6036574108991921,3981.1035716918777,0.8488680761949662,2979.1697481402307
1626,0.2926923828260891,1002.2265159344688,1.688161498543807,3982.7917331904214,1.3954691157177177,2980.5652172559485
1627,-1.3958646938423123,1000.8306512406265,3.790883511317287,3986.5826167017385,5.186748205159599,2985.7519654611083
1628,-2.6537401170116413,998.1769111236148,3.8706843478768636,3990.453301049615,6.524424464888505,2992.2763899259967
1629,-0.5045244542588188,997.672386669356,1.7729881376131509,3992.2262891872283,2.27751259187197,2994.5539025178687
1630,1.8683092383928495,999.5406959077488,3.4250427454257815,3995.651331932654,1.5567335070329318,2996.1106360249014
1631,-0.5382526749552583,999.0024432327936,2.0249531907272535,3997.676285123381,2.5632058656825123,2998.673841890584
1632,1.8028270278955674,1000.8052702606891,3.2984921681026425,4000.974777291484,1.4956651402070755,3000.169507030791
1633,-0.23153819737034537,1000.5737320633187,1.3588445712417587,4002.3336218627255,1.5903827686121041,3001.759889799403
1634,-0.6328209524956327,999.9409111108231,1.7141148095175964,4004.047736672243,2.3469357620132296,3004.1068255614164
1635,-0.04065040265492238,999.9002607081682,1.5320132203465908,4005.5797498925895,1.5726636230015132,3005.679489184418
1636,1.7814076073637248,1001.6816683155319,2.320300485506766,4007.9000503780962,0.538892878143041,3006.218382062561
1637,0.37266261181177673,1002.0543309273436,1.7340629463873851,4009.6341133244837,1.3614003345756085,3007.5797823971366
1638,1.05030722394224,1003.1046381512858,1.9939435725388028,4011.6280568970224,0.943636348596563,3008.523418745733
1639,0.5251770309812679,1003.6298151822671,1.328155410096555,4012.956212307119,0.8029783791152874,3009.3263971248484
1640,0.6049693295328915,1004.2347845118,1.6310995195781106,4014.5873118266973,1.0261301900452193,3010.3525273148935
1641,0.3695624686927721,1004.6043469804927,1.9218606498048232,4016.509172476502,1.5522981811120509,3011.9048254960053
1642,0.787756817533181,1005.3921037980258,1.8753543005214695,4018.3845267770234,1.0875974829882882,3012.9924229789935
1643,0.14397686359111256,1005.5360806616169,1.4114791735980932,4019.7960059506217,1.2675023100069804,3014.2599252890004
1644,0.48826803569253274,1006.0243486973094,1.8339262557993352,4021.629932206421,1.3456582201068024,3015.6055835091074
1645,0.2517309627934593,1006.2760796601028,1.5853356627702349,4023.2152678691914,1.3336046999767759,3016.939188209084
1646,0.4921992467759138,1006.7682789068788,1.1266665510632337,4024.341934420255,0.6344673042873199,3017.5736555133712
1647,0.7248665964250549,1007.4931455033038,2.371226379471267,4026.713160799726,1.6463597830462122,3019.2200152964174
1648,0.10277738092410002,1007.5959228842279,1.0628922346670335,4027.776053034393,0.9601148537429336,3020.1801301501605
1649,-0.1066777200663708,1007.4892451641615,1.5289625377428773,4029.3050155721357,1.6356402578092482,3021.81577040797
1650,-0.09671748539632322,1007.3925276787652,1.6964115171412828,4031.001427089277,1.793129002537606,3023.6088994105075
1651,-0.8108035316377811,1006.5817241471274,1.7459929977803599,4032.7474200870574,2.556796529418141,3026.1656959399256
1652,0.1765806481701474,1006.7583047952975,1.584774822687638,4034.332194909745,1.4081941745174906,3027.573890114443
1653,0.3086555425703302,1007.0669603378678,1.7770103326269313,4036.109205242372,1.468354790056601,3029.0422449045
1654,-0.06699797313415357,1006.9999623647337,2.27398339605417,4038.383188638426,2.3409813691883246,3031.3832262736883
1655,2.0608205520723115,1009.060782916806,2.6005338153696496,4040.9837224537955,0.5397132632973379,3031.9229395369857
1656,0.006022661720398323,1009.0668055785264,1.6223634786146404,4042.60608593241,1.6163408168942421,3033.53928035388
1657,0.11541217627410409,1009.1822177548005,1.48251286882863,4044.0885988012387,1.367100692554526,3034.9063810464345
1658,0.09147570420477738,1009.2736934590052,1.4241159047043035,4045.512714705943,1.332640200499526,3036.239021246934
1659,0.14194322362112705,1009.4156366826264,2.092802713496451,4047.6055174194394,1.9508594898753244,3038.1898807368093
1660,0.021294026645669192,1009.4369307092721,1.4533108112747204,4049.058828230714,1.432016784629051,3039.6218975214383
1661,1.4548936188418722,1010.891824328114,2.925057930044501,4051.9838861607586,1.47016431120263,3041.092061832641
1662,1.0141851009987761,1011.9060094291128,1.9043242474920155,4053.888210408251,0.8901391464932391,3041.982200979134
1663,-0.009092735306969413,1011.8969166938059,1.9518923811214575,4055.8401027893724,1.9609851164284267,3043.9431860955624
1664,-0.0718152554750899,1011.8251014383308,1.7901152443236281,4057.630218033696,1.861930499798718,3045.805116595361
1665,1.320504425192134,1013.1456058635229,2.112067737027786,4059.742285770724,0.7915633118356524,3046.5966799071966
1666,0.2388437242392424,1013.3844495877621,1.6950772554155007,4061.4373630261393,1.4562335311762582,3048.052913438373
1667,-1.2280945107010806,1012.156355077061,2.051148923341902,4063.488511949481,3.279243434042982,3051.332156872416
1668,0.08556941431209247,1012.2419244913731,1.3417894119720497,4064.830301361453,1.2562199976599573,3052.588376870076
1669,-2.2245491270013624,1010.0173753643717,2.9608822159591712,4067.7911835774125,5.185431342960532,3057.7738082130363
1670,-0.9102062971567908,1009.1071690672148,1.8712069417119521,4069.6623905191245,2.781413238868743,3060.5552214519053
1671,-0.8797755750236422,1008.2273934921913,2.271232767736395,4071.933623286861,3.1510083427600364,3063.7062297946654
1672,1.1369265410432956,1009.3643200332345,3.0235399739609,4074.9571632608217,1.8866134329176045,3065.592843227583
1673,0.42779352031169293,1009.7921135535462,1.6018059960984674,4076.55896925692,1.1740124757867743,3066.76685570337
1674,-0.0573096278997659,1009.7348039256465,1.7805951764876797,4078.3395644334078,1.8379048043874457,3068.6047605077574
1675,0.2472481557524013,1009.9820520813988,1.2764324538045533,4079.6159968872125,1.0291842980521522,3069.6339448058097
1676,0.3645385748749954,1010.3465906562739,1.646946183136223,4081.2629430703487,1.2824076082612277,3070.916352414071
1677,-0.35673881017531794,1009.9898518460985,1.7394365032835588,4083.0023795736324,2.0961753134588768,3073.0125277275297
1678,-0.5314073660686676,1009.4584444800298,1.4401699305443476,4084.442549504177,1.9715772966130152,3074.9841050241425
1679,-1.2491407289107135,1008.2093037511191,4.010286484768424,4088.4528359889455,5.259427213679138,3080.2435322378215
1680,0.6553857458128545,1008.864689496932,2.6374154593913253,4091.090251448337,1.9820297135784708,3082.2255619514
1681,-0.5278822674023935,1008.3368072295295,2.634947444136442,4093.725198892473,3.162829711538836,3085.388391662939
1682,-1.5504199371327596,1006.7863872923967,2.3560904963506473,4096.081289388824,3.906510433483407,3089.2949020964224
1683,0.14050203321844063,1006.9268893256152,1.8456824580766806,4097.9269718469,1.70518042485824,3091.0000825212805
1684,-0.1961056608964893,1006.7307836647187,2.556938540812325,4100.483910387713,2.7530442017088133,3093.7531267229892
1685,-0.9984255769380624,1005.7323580877807,2.365077355588317,4102.848987743301,3.3635029325263797,3097.1166296555157
1686,0.6424252403314226,1006.3747833281121,2.9592520969024196,4105.808239840204,2.3168268565709966,3099.4334565120867
1687,1.1823820469729742,1007.5571653750851,2.6236542443699324,4108.431894084574,1.4412721973969582,3100.8747287094834
1688,-0.4289929188964893,1007.1281724561886,1.7518556693004936,4110.1837497538745,2.180848588196983,3103.0555772976804
1689,-0.033411836970206,1007.0947606192184,3.2294083284030837,4113.413158082278,3.26282016537329,3106.3183974630538
1690,0.56038067330125,1007.6551412925196,1.2943887522672555,4114.707546834545,0.7340080789660057,3107.0524055420196
1691,-1.1146708723695742,1006.54047042015,2.189704315423918,4116.897251149969,3.304375187793492,3110.356780729813
1692,0.9527716824760675,1007.493242102626,2.050519820698077,4118.947770970667,1.0977481382220091,3111.454528868035
1693,1.4852572037361664,1008.9784993063622,2.725546392478855,4121.6733173631455,1.2402891887426888,3112.694818056778
1694,-1.132101198334301,1007.8463981080279,3.361203292177849,4125.034520655324,4.49330449051215,3117.18812254729
1695,-0.11971024736017938,1007.7266878606677,1.7772400121356788,4126.81176066746,1.8969502594958585,3119.085072806786
1696,-0.4405932709061625,1007.2860945897615,3.0167247360243223,4129.828485403484,3.4573180069304854,3122.5423908137163
1697,-0.976696228191304,1006.3093983615703,1.9177227431495432,4131.746208146633,2.894418971340847,3125.436809785057
1698,-1.493119828174499,1004.8162785333958,2.2379652033228217,4133.984173349956,3.7310850314973205,3129.1678948165545
1699,0.308750156427668,1005.1250286898235,2.755039126693276,4136.739212476649,2.446288970265608,3131.61418378682
1700,-0.19347147209515533,1004.9315572177283,1.8404913741250062,4138.579703850774,2.0339628462201613,3133.64814663304
1701,0.3294714003364035,1005.2610286180646,1.5783239892574523,4140.1580278400315,1.2488525889210491,3134.8969992219613
1702,-1.0211698822822013,1004.2398587357825,4.448703740450132,4144.606731580482,5.469873622732332,3140.3668728446937
1703,2.3462378646190514,1006.5860966004016,2.785378868224277,4147.392110448706,0.439141003605226,3140.806013848299
1704,1.2422107507245455,1007.8283073511261,2.4095409182699914,4149.801651366976,1.167330167545446,3141.9733440158443
1705,0.05210808803135841,1007.8804154391574,1.7722271205654236,4151.573878487542,1.7201190325340652,3143.6934630483784
1706,0.6347751391050911,1008.5151905782625,2.113081348776505,4153.686959836318,1.478306209671414,3145.1717692580496
1707,-1.59674210183258,1006.91844847643,2.255691127807994,4155.942650964126,3.8524332296405737,3149.02420248769
1708,0.8887750852116172,1007.8072235616415,1.6984287918957368,4157.641079756022,0.8096537066841196,3149.833856194374
1709,0.8733278391542767,1008.6805514007958,2.008152570746892,4159.6492323267685,1.134824731592615,3150.968680925967
1710,0.9354985567497809,1009.6160499575456,1.9929411855181676,4161.642173512287,1.0574426287683865,3152.0261235547355
1711,0.35205997138299805,1009.9681099289286,1.4528848247590231,4163.095058337046,1.100824853376025,3153.1269484081113
1712,0.8751865287974951,1010.8432964577261,1.7432149268568633,4164.838273263903,0.8680283980593682,3153.9949768061706
1713,0.19332304233706055,1011.0366195000631,1.2571068982946672,4166.095380162197,1.0637838559576065,3155.0587606621284
1714,-0.08348724728073473,1010.9531322527824,1.7693121598634198,4167.86469232206,1.8527994071441545,3156.9115600692726
1715,0.030704908190676783,1010.9838371609732,1.0722028371224668,4168.936895159183,1.0414979289317903,3157.9530579982043
1716,0.47271509376597554,1011.4565522547391,1.3425662044759907,4170.279461363659,0.8698511107100153,3158.8229091089142
1717,-0.3291768432387675,1011.1273754115003,1.507839539232189,4171.787300902891,1.8370163824709567,3160.6599254913854
1718,0.6777072600425726,1011.8050826715429,1.5678940488989945,4173.35519495179,0.8901867888564218,3161.5501122802416
1719,-0.3184568815790421,1011.4866257899638,1.0858501557750873,4174.441045107565,1.4043070373541293,3162.9544193175957
1720,-1.1174597960792956,1010.3691659938845,1.968344020950998,4176.409389128516,3.085803817030293,3166.040223134626
1721,-0.36801532103562895,1010.0011506728489,1.7362461082094465,4178.145635236725,2.104261429245075,3168.144484563871
1722,-0.655641330058094,1009.3455093427908,1.8038661837728265,4179.949501420498,2.459507513830921,3170.603992077702
1723,-1.5292137854811634,1007.8162955573097,2.2407068392317067,4182.190208259729,3.76992062471287,3174.373912702415
1724,0.5035568124292207,1008.3198523697389,1.388118049857972,4183.578326309587,0.884561237428751,3175.258473939844
1725,-0.03211097139305821,1008.2877413983458,1.3113202511937483,4184.889646560781,1.3434312225868066,3176.6019051624307
1726,0.6088677509420987,1008.8966091492879,1.649695660003924,4186.539342220785,1.0408279090618255,3177.642733071493
1727,0.17074428578576573,1009.0673534350736,1.308633689355168,4187.84797591014,1.1378894035694023,3178.780622475062
1728,-0.5510182507563135,1008.5163351843173,1.729508499798579,4189.577484409939,2.2805267505548925,3181.061149225617
1729,0.15436754181973164,1008.670702726137,1.605003185684837,4191.182487595624,1.4506356438651051,3182.511784869482
1730,0.34169990837454634,1009.0124026345115,1.3156179604553202,4192.498105556079,0.9739180520807738,3183.485702921563
1731,2.6275248577800117,1011.6399274922916,3.7750085610694417,4196.273114117149,1.14748370328943,3184.6331866248524
1732,-0.14968566147052298,1011.4902418308211,2.153406426455656,4198.426520543605,2.303092087926179,3186.9362787127784
1733,-1.538493134895448,1009.9517486959256,3.2517964927060583,4201.6783170363115,4.7902896276015055,3191.72656834038
1734,0.6570435700936778,1010.6087922660193,2.075970641027732,4203.75428767734,1.4189270709340542,3193.1454954113137
1735,-0.4588621080156435,1010.1499301580037,1.6845622083179161,4205.438849885658,2.14342431633356,3195.288919727647
1736,-0.5103987147867397,1009.6395314432169,1.6916078189535926,4207.130457704611,2.202006533740332,3197.4909262613874
1737,0.007758925425462415,1009.6472903686424,2.794470490448462,4209.92492819506,2.7867115650229994,3200.2776378264102
1738,-2.5467866690009777,1007.1005036996414,3.3983840777984797,4213.323312272858,5.945170746799457,3206.2228085732095
1739,0.8861333452702971,1007.9866370449117,3.357774342921606,4216.681086615779,2.4716409976513085,3208.694449570861
1740,0.1737899780990323,1008.1604270230108,2.281349630962189,4218.962436246741,2.107559652863156,3210.802009223724
1741,1.0152758739601915,1009.175702896971,2.3247075982525467,4221.287143844994,1.3094317242923554,3212.111440948016
1742,0.13458392231884275,1009.3102868192898,2.450416909352047,4223.737560754346,2.3158329870332044,3214.427273935049
1743,0.6377625344033926,1009.9480493536931,3.2509142973750644,4226.988475051721,2.613151762971672,3217.0404256980205
1744,-1.72495419075902,1008.2230951629341,3.6056483885379245,4230.594123440259,5.3306025792969445,3222.3710282773172
1745,0.3659144676721349,1008.5890096306063,1.7790076320763908,4232.373131072335,1.4130931644042557,3223.7841214417217
1746,0.9789876683846964,1009.5679972989909,2.228541003013576,4234.601672075349,1.2495533346288794,3225.0336747763504
1747,-0.8687660770148248,1008.6992312219761,2.4341493625165085,4237.035821437865,3.3029154395313327,3228.3365902158816
1748,-1.4265235937543972,1007.2727076282217,2.6600279096556365,4239.69584934752,4.086551503410034,3232.423141719292
1749,0.5583555079534168,1007.8310631361751,2.2143014235723526,4241.910150771093,1.6559459156189356,3234.0790876349106
1750,1.7187157477402555,1009.5497788839153,2.5414636194259916,4244.451614390519,0.8227478716857362,3234.9018355065964
1751,0.22751053549160835,1009.777289419407,2.4818509920460503,4246.933465382565,2.254340456554442,3237.156175963151
1752,1.7654099911341743,1011.5426994105412,2.809501424354067,4249.74296680692,1.0440914332198923,3238.2002673963707
1753,1.0788464820024055,1012.6215458925436,3.3075747253755936,4253.050541532295,2.2287282433731876,3240.428995639744
1754,0.027680394976948852,1012.6492262875206,2.5683567753710213,4255.618898307666,2.5406763803940726,3242.9696720201378
1755,1.033957747892478,1013.6831840354131,2.966520169365079,4258.585418477031,1.9325624214726007,3244.9022344416103
1756,0.058605888798993755,1013.7417899242121,1.7793480926000833,4260.364766569632,1.7207422038010896,3246.622976645411
1757,-0.9370688533789723,1012.8047210708331,2.7192956755231825,4263.084062245155,3.6563645289021545,3250.2793411743132
1758,0.5516680190353858,1013.3563890898685,1.9880643330161634,4265.072126578171,1.4363963139807776,3251.715737488294
1759,-1.3248558361116252,1012.0315332537568,2.5443356488787927,4267.61646222705,3.8691914849904174,3255.5849289732846
1760,-1.9094085594062582,1010.1221246943505,3.177499574596397,4270.793961801646,5.086908134002655,3260.671837107287
1761,0.2348558339012462,1010.3569805282518,1.712857632343446,4272.506819433989,1.4780017984421998,3262.149838905729
1762,0.4641934511454179,1010.8211739793973,1.5443886484808251,4274.05120808247,1.0801951973354071,3263.2300341030646
